"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,396;0,53683883466184;0,536595534406426;0,889647599351251;0,427251732101617;0,432305574417114;0,36;1671745400176613
1;0,564;0,577866993443508;0,577917906019403;0,694582131069905;0,634868421052632;0,304952800273895;0,4;0
0;0,43;0,575140068372796;0,574844739466761;0,879863408921616;0,634057971014493;0,457237422466278;0,44;6478909505552569
0;0,374;0,586413293581872;0,586374447793786;0,885697481280828;0,427251732101617;0,395384967327118;0,4;0
0,666666666666667;0,412;0,589918847677098;0,589938168906479;0,877684269026327;0,427251732101617;0,367565274238586;0,28;-4296572585159263
0,666666666666667;0,4;0,576260791358634;0,575747680594914;0,984090400563419;0,572293207800942;0,483844041824341;0,52;0
1;0,532;0,550886820847431;0,550673259910129;0,874616570824068;0,546791156900623;0,462321221828461;0,72;5816820976809399
0,666666666666667;0,49;0,560412370196986;0,560430568845494;0,672456725954818;0,517;0,471354961395264;0,44;1
0,333333333333333;0,396;0,543233157601216;0,543170947587339;0,663406384917347;0,517;0,401419043540955;0,56;-2632213531035705
0;0,454;0,519257547581829;0,518544051823071;0,848338490864783;0,546791156900623;0,511034160852432;0,32;-4290945098650323
0,333333333333333;0,492;0,514811819313479;0,514523069243221;0,885575884775502;0,644859813084112;0,648141354322433;0,4;1
0,333333333333333;0,342;0,557534477756229;0,561857265793513;0,980085199671072;0,590659340659341;0,546048253774643;0,32;6832599195581426
0,333333333333333;0,678;0,556200414291388;0,556258829013193;0,666292680781453;0,634782608695652;0,469551086425781;0,76;1
0,666666666666667;0,6;0,557304484973445;0,557410368839818;0,650964551900542;0,587665647298675;0,504215627908707;0,68;8167511222658433
0,666666666666667;0,554;0,559924126268093;0,560115063584781;0,883786780718929;0,546791156900623;0,530314087867737;0,52;1
1;0,54;0,587617168220954;0,587562075547313;0,703650768919281;0,432795698924731;0,554130524396896;0,32;4228522644771242
1;0,674;0,536305352067878;0,53031775599051;0,97305673676688;0,362745098039216;0,567503750324249;0,6;-6241432677514193
0,666666666666667;0,544;0,546046909808102;0,545966807368994;0,691399595740558;0,589661774090619;0,607933312654495;0,6;2589221369896263
0,666666666666667;0,372;0,521267429420011;0,516630617567825;0,984544989994824;0,601605407689058;0,36891382932663;0,28;-2067384975552262
0,666666666666667;0,456;0,514273745848691;0,514157446708286;0,71997274737313;0,589661774090619;0,460118889808655;0,32;-2601224595930104
0;0,412;0,493988362402573;0,493913748313247;0,666944347215259;0,533095723014257;0,45051121711731;0,28;-6554291988825834
0,333333333333333;0,416;0,511681800935908;0,506196788096589;0,979179204866728;0,572293207800942;0,383131146430969;0,44;-2567754351951406
0,333333333333333;0,314;0,510910843361645;0,510027694109696;0,866363851673012;0,427251732101617;0,283307194709778;0,24;7112225462292310
0,333333333333333;0,3;0,508307123464293;0,502274722729728;0,977819710281144;0,554307116104869;0,347631633281708;0,16;-3527962539826983
1;0,4;0,512178889227491;0,511123543831993;0,841188634762319;0,427251732101617;0,475665688514709;0,2;1
0,333333333333333;0,324;0,545315605856048;0,545174109070179;0,8958558578419;0,427251732101617;0,377274751663208;0,36;107809096702242
0,333333333333333;0,35;0,544561713973104;0,544605087455996;0,895119535680066;0,427251732101617;0,268311500549316;0,4;2344713174243780
0,333333333333333;0,384;0,554758826162845;0,554677109848535;0,675420416297719;0,587665647298675;0,574545592069626;0,52;4395060217746208
0,666666666666667;0,572;0,550367380199374;0,550805882744196;0,871663735111759;0,546791156900623;0,469177603721619;0,76;-6958993728141941
0,333333333333333;0,62;0,56107186528059;0,561547580260393;0,979518108596471;0,601605407689058;0,534998416900635;0,68;0
0,666666666666667;0,816;0,592269667431231;0,592235397457163;0,730497504118071;0,589661774090619;0,668207615613937;0,8;1
0,666666666666667;0,772;0,548518745921605;0,548458343037694;0,681341024645121;0,589661774090619;0,618123769760132;0,92;6707620950995085
0;0,358;0,529604098143365;0,529724670026146;0,86618529690918;0,436018957345972;0,540051430463791;0,32;0
0,666666666666667;0,43;0,509566004414484;0,509542281867478;0,837244929286378;0,432692307692308;0,545181453227997;0,44;1655905455962763
0,333333333333333;0,632;0,501488821935649;0,500331257292969;0,975197735119655;0,622254758418741;0,509293675422668;0,56;1
0,333333333333333;0,35;0,485200464337007;0,485136952060584;0,565149314348153;0,41044776119403;0,387409031391144;0,24;2843146248164864
1;0,566;0,512184933299229;0,522439285783986;0,939155917998029;0,452784503631961;0,669955968856812;0,36;1
0,333333333333333;0,396;0,520552013925757;0,535764527374381;0,68434939467017;0,42603550295858;0,311905562877655;0,44;-3130001904519636
0,666666666666667;0,516;0,515854247281269;0,529868498112823;0,802272682626449;0,452784503631961;0,349209487438202;0,48;-6180298414109235
0,666666666666667;0,694;0,514888740324799;0,51753544041301;0,211971193346915;0,546791156900623;0,839103907346725;0,64;798082978219091
1;0,608;0,523921450831845;0,524899735323174;0,820280149023033;0,546791156900623;0,718956112861633;0,76;-225143181155086
0,666666666666667;0,536;0,552528796839488;0,551070307844599;0,983208530638995;0,572293207800942;0,525698840618134;0,52;-720443837411778
0,666666666666667;0,742;0,574857557870899;0,574644250303143;0,984530815314956;0,590659340659341;0,404477298259735;0,48;1
0,333333333333333;0,404;0,534285861205896;0,534348612922153;0,660588372783443;0,634782608695652;0,70899972319603;0,52;0
1;0,596;0,570644570849571;0,567707911915211;0,97984371127127;0,590659340659341;0,385862648487091;0,56;-5824882893884766
1;0,49;0,55339773457051;0,553374665000897;0,879653973121748;0,546791156900623;0,48007994890213;0,4;-2984759386931799
0,333333333333333;0,522;0,573191622954707;0,573530241090498;0,888150536058903;0,546791156900623;0,351252675056458;0,44;-4235222916745010
0,333333333333333;0,54;0,570506289714581;0,570518418434293;0,892647152647483;0,546791156900623;0,368343949317932;0,6;-6621425881254358
0;0,408;0,558327938472114;0,558390285778047;0,985293485856933;0,572293207800942;0,553828686475754;0,36;0
0,333333333333333;0,432;0,555580685696468;0,555794963524028;0,89469152808435;0,546791156900623;0,640466690063477;0,44;1
0,666666666666667;0,64;0,554162087770614;0,54904120611702;0,981259570151649;0,381642512077295;0,557309120893478;0,48;1
0,666666666666667;0,748;0,557358206291525;0,55723573787453;0,746401499696847;0,533095723014257;0,605398416519165;0,84;4465052675083151
0,333333333333333;0,608;0,537758340957823;0,536122823375975;0,679254528141739;0,601736972704715;0,588378190994263;0,52;1
0,666666666666667;0,702;0,566837294737142;0,566796230553045;0,741655215061926;0,629582806573957;0,574751347303391;0,56;-3644752316609858
0,333333333333333;0,458;0,526730780502189;0,526666078660227;0,726161267320825;0,453191489361702;0,47168105840683;0,6;1
0,666666666666667;0,77;0,522014303919786;0,521983583467345;0,666908029611432;0,533095723014257;0,482432663440704;0,68;6957838681714165
1;0,836;0,523521098388051;0,523568168303877;0,886117502983895;0,541012216404887;0,600026279687881;0,8;7828444613051090
1;0,686;0,559812561385071;0,559814668436698;0,71648031345253;0,533095723014257;0,697342544794083;0,52;1
0,666666666666667;0,612;0,537948620709667;0,530161627357615;0,966114892416921;0,612489991993595;0,624936431646347;0,68;1500159114136611
0,666666666666667;0,616;0,531558351236653;0,531460023696461;0,691162245614604;0,533095723014257;0,487135231494904;0,72;6373868373280564
0,666666666666667;0,718;0,555680745636708;0,555590728526321;0,739247539718328;0,583596214511041;0,759501084685326;0,64;3877047120631693
0;0,464;0,547119531488278;0,546709155734967;0,891867250909328;0,546791156900623;0,455876410007477;0,56;3715962510069845
0,666666666666667;0,444;0,564595011650955;0,562227585548603;0,984479821221203;0,572293207800942;0,495742559432983;0,6;8055024843751511
0,333333333333333;0,474;0,541776577922105;0,541589809754307;0,886833370448115;0,427251732101617;0,534588426351547;0,48;-2659407919940010
0;0,454;0,562445668673644;0,556817857969333;0,977964272124383;0,572293207800942;0,482337892055511;0,36;-5463755298395390
0,666666666666667;0,594;0,556351793152449;0,55632937473897;0,657070548057783;0,404332129963899;0,641715198755264;0,68;8453310577967451
1;0,682;0,560355031810293;0,560318991028383;0,664187824560544;0,404332129963899;0,672717213630676;0,8;-761577038869019
0,333333333333333;0,472;0,554528484273382;0,553907596440717;0,848305637559948;0,439344262295082;0,516793727874756;0,48;-5508667307725072
1;0,61;0,540228683279791;0,540307869292292;0,655178317140433;0,634782608695652;0,685010343790054;0,52;2690582392992574
0,333333333333333;0,704;0,572215955861113;0,572316865152189;0,647636331873515;0,634782608695652;0,55454558134079;0,72;0
0,666666666666667;0,46;0,584856969282878;0,58459544013289;0,9839816567466;0,572293207800942;0,458042502403259;0,64;-2631148419332972
0,333333333333333;0,426;0,594658140961376;0,59501858669108;0,664768487738203;0,453191489361702;0,508064031600952;0,4;-2439288988243791
0,666666666666667;0,69;0,593926811069574;0,594366414860221;0,700736438441263;0,587665647298675;0,678915828466415;0,64;1
0,666666666666667;0,544;0,584551676760963;0,585066428925126;0,866257359872679;0,546791156900623;0,602643698453903;0,56;-2449549935236697
0,333333333333333;0,434;0,577480871568425;0,577839941957464;0,69977690413475;0,517;0,495614290237427;0,4;6487771672454519
0,666666666666667;0,57;0,573205288878852;0,573583753410302;0,697658981835533;0,587665647298675;0,601104378700256;0,72;-1636068719423672
0,666666666666667;0,552;0,546369865386345;0,54415253599408;0,972359492502924;0,601605407689058;0,501477748155594;0,6;0
0,666666666666667;0,414;0,522818986391911;0,522870584111253;0,869702698717557;0,552814186584426;0,494780242443085;0,28;1394477329528565
0,666666666666667;0,43;0,521302340470171;0,521357369957426;0,630931184301748;0,533095723014257;0,414358794689178;0,32;0
0,333333333333333;0,482;0,51808618485663;0,521514917897059;0,979243986916671;0,541237113402062;0,48082822561264;0,4;1
0;0,386;0,549318947417514;0,549319586220194;0,98247484698908;0,360323886639676;0,416397988796234;0,28;0
0,333333333333333;0,518;0,521466364532319;0,521482255967296;0,639261906730144;0,587665647298675;0,48917281627655;0,64;1
0,666666666666667;0,492;0,510899768351497;0,510957176477609;0,881105012834703;0,552814186584426;0,350169956684113;0,4;-3489414005467639
0,666666666666667;0,62;0,574694684360906;0,579106804005108;0,981111073864554;0,572293207800942;0,703308165073395;0,64;2514152400868213
0,333333333333333;0,534;0,591630743821916;0,597133715497503;0,97454045767915;0,572293207800942;0,473430573940277;0,68;1
0,333333333333333;0,482;0,55769876683244;0,558401196451632;0,866593202741096;0,546791156900623;0,565661013126373;0,44;-5521095672405316
0,333333333333333;0,552;0,537348384752493;0,537810429862981;0,870729008468281;0,601736972704715;0,450528860092163;0,68;1530897374517812
0,666666666666667;0,278;0,574417578156623;0,568537658110804;0,975784833599043;0,360323886639676;0,576453477144241;0,4;-5451263123061188
0,333333333333333;0,492;0,559649426159952;0,559591090997736;0,679462369808909;0,517;0,538198798894882;0,6;2112729411977490
0;0,366;0,578389635038126;0,578343641109492;0,684828036638283;0,432795698924731;0,414691030979156;0,28;2854778162962060
1;0,55;0,544578829244215;0,54077989596413;0,978981843106179;0,554307116104869;0,458652138710022;0,36;1
0;0,434;0,558869640228663;0,558212385858962;0,984674605880884;0,572293207800942;0,43110591173172;0,72;1
0,666666666666667;0,484;0,554827597158403;0,55488328262597;0,672878533024166;0,587665647298675;0,528463184833527;0,56;-3022732473207788
0,333333333333333;0,606;0,568295056249955;0,568399834956179;0,697215654009278;0,60377358490566;0,54867547750473;0,44;1
1;0,75;0,577016691745748;0,581469942886891;0,984163468464331;0,601605407689058;0,724742412567139;0,76;5373113248922391
0,333333333333333;0,72;0,586007680584942;0,586159502115894;0,75597927851898;0,589661774090619;0,822832331061363;0,72;2280477548262916
1;0,556;0,564370247868134;0,564511588569621;0,730065275089482;0,589661774090619;0,544933438301086;0,64;1
0;0,702;0,57813349686652;0,578247955614353;0,909653720122427;0,546791156900623;0,634780734777451;0,72;6615760537925468
0,333333333333333;0,562;0,55950916757793;0,562621467158509;0,982442469837538;0,572293207800942;0,44236421585083;0,6;1
0,666666666666667;0,67;0,582575039207981;0,582563350692052;0,699598662247293;0,589661774090619;0,533118456602097;0,72;-2553593220720039
1;0,406;0,536846654289485;0,536766067239277;0,651268213100114;0,517;0,432823538780212;0,44;-5473558777926151
0,333333333333333;0,382;0,511210188283503;0,511089918433815;0,622278619201871;0,533095723014257;0,415698528289795;0,48;2247844412117028
0,333333333333333;0,53;0,525614914761492;0,525447797577237;0,69269086874651;0,587665647298675;0,527470946311951;0,52;4172870737728347
0,666666666666667;0,452;0,51058625201298;0,508225877416919;0,979618744741741;0,397058823529412;0,505081564188004;0,32;1
0,666666666666667;0,508;0,507797542381332;0,505406925488124;0,980249563808141;0,541237113402062;0,578678548336029;0,2;738245308562827
0,666666666666667;0,448;0,471416464181456;0,471089770143772;0,851895059181712;0,406474820143885;0,419437885284424;0,48;4455762304394338
0,666666666666667;0,444;0,498407507518963;0,497800605135257;0,851493571208006;0,552814186584426;0,37389999628067;0,32;-5640384313313256
0,333333333333333;0,486;0,517285970733581;0,512774391430727;0,976310592089767;0,548995739500913;0,54645636677742;0,52;1
0,666666666666667;0,468;0,506044048113103;0,505977996137454;0,648435018419582;0,453191489361702;0,376116275787354;0,48;-5611328698574204
0,666666666666667;0,41;0,501892337298285;0,501818804253667;0,642836824403537;0,453191489361702;0,406558215618134;0,44;-6258536012127728
0,333333333333333;0,598;0,519821840198634;0,516309131250267;0,980903977903733;0,548995739500913;0,500627756118774;0,52;4910220639046716
1;0,524;0,509393784402421;0,509121834954528;0,867508477107756;0,552814186584426;0,418569386005402;0,56;4741217473971841
0,333333333333333;0,492;0,531952097900739;0,531881771381577;0,66683542212575;0,587665647298675;0,597910583019257;0,44;2255227045576057
0,333333333333333;0,518;0,542943781987546;0,542855239619563;0,673106386318714;0,517;0,544136077165604;0,64;3015322657636550
1;0,602;0,558106196668341;0,557576702965643;0,872854825563524;0,546791156900623;0,58795702457428;0,64;5520021309436296
0,333333333333333;0,544;0,575571844074248;0,572101897059979;0,98341241098822;0,572293207800942;0,563888281583786;0,6;4830863317425998
0,666666666666667;0,45;0,541443320729669;0,539159407460028;0,982079211142405;0,56551724137931;0,426796853542328;0,4;1860214918475575
1;0,534;0,554218729982474;0,549153833532957;0,978207558187785;0,601605407689058;0,575561225414276;0,44;-3820191900459935
0,666666666666667;0,564;0,537714454146973;0,537625358987962;0,687611618416425;0,533095723014257;0,568180441856384;0,56;-1571095155269023
0,666666666666667;0,442;0,530814203168566;0,530768103927727;0,875387941761175;0,546791156900623;0,65336799621582;0,6;-1611268367801527
0;0,44;0,513529623060639;0,515338596463646;0,943992646323919;0,552;0,511377692222595;0,36;-2913492285603714
0,333333333333333;0,436;0,479115279896658;0,485331326449855;0,628462008912429;0,41047503045067;0,343034029006958;0,36;1
0,666666666666667;0,494;0,488149695978943;0,498279707346129;0,676060673494779;0,372990353697749;0,439191281795502;0,44;1
0,666666666666667;0,564;0,501496999433816;0,502650612665948;0,803453586127274;0,601736972704715;0,56822881102562;0,6;2215079013502590
0,333333333333333;0,572;0,509360338688657;0,510548613349338;0,815494381839034;0,377005347593583;0,552062302827835;0,6;-155392362705182
0;0,588;0,497634277430979;0,496597917154842;0,658966259666969;0,402709359605911;0,855195298790932;0,64;1
