"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,64;0,404;0,593047917691532;0,608236961218747;0,598675676538642;0,620360551431601;0,443401515483856;0,28;-3418602809030388
0,68;0,346;0,602316804193365;0,610363461478519;0,901726591046062;0,641764176417642;0,305098950862885;0,32;-2034487842872638
0,7;0,282;0,599215635416075;0,605429955596663;0,899857173211891;0,617680826636051;0,165708124637604;0,36;5556221753875239
0,6;0,678;0,591408847502731;0,594445168196156;0,88717752090376;0,612244897959184;0,440857648849487;0,6;1
0,56;0,4;0,589258944560046;0,592442800454056;0,865860904994177;0,590277777777778;0,342515707015991;0,28;-5177542359588289
0,48;0,282;0,570837814467601;0,573908937401579;0,85164561170585;0,376021798365123;0,271515667438507;0,4;-8029115617842981
0,58;0,596;0,601748907628345;0,601176050455161;0,885207508198866;0,554621848739496;0,570175409317017;0,56;4450737157669387
0,52;0,67;0,579680112652627;0,578974109526743;0,840959052355416;0,38961038961039;0,612826287746429;0,68;-211359459208412
0,6;0,516;0,573336235667948;0,5694916395068;0,778134216609279;0,38961038961039;0,749887615442276;0,52;1
0,613861386138614;0,47;0,580170617138212;0,573685616743695;0,622594550153541;0,38961038961039;0,542008846998215;0,56;1
0,41;0,374;0,538022560508039;0,541709822709216;0,836986540497864;0,754098360655738;0,3028284907341;0,32;0
0,42;0,42;0,544997454704855;0,547609454330097;0,799283027679045;0,38961038961039;0,267666518688202;0,08;-1243231774291231
0,47;0,414;0,516824074473037;0,520455112439678;0,810758900480069;0,376021798365123;0,178206026554108;0,08;-3243844784818960
0,49;0,552;0,511972237496881;0,524011287900402;0,375081537051854;0,376021798365123;0,331256330013275;0,4;1814014999627259
0,51;0,378;0,485732410125816;0,492330850114987;0,549616075014019;0,38961038961039;0,123982548713684;0,08;-1915569859923670
0,48;0,31;0,517440272723589;0,516698780784011;0,873262379794255;0,554621848739496;0,238360822200775;0,2;0
0,44;0,544;0,554795718702284;0,549589872726924;0,764274984483591;0,554621848739496;0,333509385585785;0,56;-4213775721994619
0,55;0,502;0,574906390035584;0,572106124787873;0,841620100400076;0,376021798365123;0,190804600715637;0,28;-7420808300746711
0,57;0,474;0,563626529852214;0,561114031876855;0,843892039681746;0,668949771689498;0,680246770381927;0,52;1402848059239599
0,57;0,534;0,564421649014169;0,564187082334328;0,881895999639733;0,612244897959184;0,645763009786606;0,64;0
0,53;0,69;0,523338459232624;0,522757728850194;0,886656714069053;0,612244897959184;0,367079377174377;0,8;-5779921781046573
0,55;0,404;0,508632748937388;0,512084843699745;0,854188959908562;0,376021798365123;0,149740099906921;0,28;-1123219561172597
0,5;0,602;0,528569327658604;0,529972387900751;0,84229665481127;0,554621848739496;0,456806302070618;0,44;-5823266506494318
0,51;0,434;0,541735458468359;0,541375022768043;0,848219609578562;0,376021798365123;0,348989188671112;0,44;-6148255008907878
0,56;0,47;0,563479839276459;0,564374304057903;0,867214913914099;0,376021798365123;0,478401243686676;0,32;-6381288869146316
0,6;0,552;0,591904931183314;0,593862635860787;0,847342303261982;0,38961038961039;0,42629873752594;0,48;4833382586781285
0,59;0,724;0,550326856864825;0,550313176828771;0,843426841526957;0,640343347639485;0,728250712156296;0,68;4404944957404807
0,7;0,76;0,54933372354026;0,546015024376451;0,842507757352787;0,668949771689498;0,618322908878326;0,72;1
0,53;0,626;0,550970123701591;0,547812926445577;0,854244569228098;0,612244897959184;0,68250235915184;0,68;4948082093681394
0,62;0,658;0,544173429933233;0,534208285582587;0,597626209894549;0,668949771689498;0,499142289161682;0,64;0
0,69;0,734;0,558350162491807;0,552513890457628;0,751583358057689;0,640343347639485;0,586798787117004;0,64;4911744391261339
0,63;0,524;0,570454599886216;0,56534376578396;0,803344143144896;0,265193370165746;0,871538996696472;0,44;2474151447858257
0,53;0,61;0,561506559471322;0,556264020469531;0,763401966135952;0,38961038961039;0,494906425476074;0,4;7089410317558822
0,63;0,446;0,563248729233806;0,560269660988903;0,871367175812758;0,376021798365123;0,442547559738159;0,28;0
0,52;0,588;0,54345302038509;0,542555704854892;0,884342120430292;0,376021798365123;0,579546719789505;0,36;-139801964977194
0,56;0,622;0,537955149672231;0,53694344287743;0,884248272611019;0,622040072859745;0,420959651470184;0,6;3166999444685136
0,53;0,53;0,501865229135581;0,505190685906183;0,865776940309403;0,376021798365123;0,544574499130249;0,52;1
0,49;0,542;0,515892762024607;0,514001416120133;0,866599103590958;0,475903614457831;0,5350681245327;0,56;3633761392044187
0,57;0,45;0,543049726836728;0,540794307927677;0,875787066229625;0,573275862068965;0,58204597234726;0,52;1156032115634448
0,61;0,502;0,558905997160738;0,557397189144449;0,880100522508653;0,573275862068965;0,500467985868454;0,4;1275087015935724
0,53;0,472;0,550395190445843;0,548499559453873;0,821040047246331;0,38961038961039;0,598008513450623;0,44;3222767730964380
0,59;0,452;0,587036297555056;0,58687171698245;0,881163878507402;0,376021798365123;0,54033488035202;0,28;1400774307501204
0,44;0,452;0,579326789132878;0,578477924695278;0,832881321965315;0,38961038961039;0,595354288816452;0,44;1
0,62;0,394;0,559124344866451;0,556177481723375;0,850508407870357;0,573275862068965;0,428058207035065;0,44;-4758873221602415
0,54;0,476;0,514890294283147;0,509979983333051;0,799778753394213;0,627272727272727;0,404138088226318;0,48;4644747136860077
0,55;0,376;0,495105282807057;0,490831997237991;0,846949869989647;0,627272727272727;0,552017152309418;0,28;1428914932826313
0,62;0,568;0,512497376852426;0,509581837737646;0,852052367196655;0,376021798365123;0,441357970237732;0,36;-2755493531107310
0,58;0,504;0,531910538455578;0,530706366059524;0,884373946154832;0,554621848739496;0,254270732402802;0,24;0
0,55;0,536;0,513173258603942;0,516593262767;0,819332381051484;0,376021798365123;0,576049447059631;0,28;7199624065128359
0,58;0,506;0,494569048859256;0,49538324816688;0,819792412232775;0,38961038961039;0,56309774518013;0,6;33553873283070,3
0,47;0,536;0,522590189869273;0,522726372609721;0,839720520875162;0,554621848739496;0,344130754470825;0,72;806104391882752
0,51;0,412;0,505565005188306;0,50684169495685;0,846499621718079;0,554621848739496;0,26032018661499;0,4;-968866511376956
0,44;0,51;0,564036811696294;0,566787579122742;0,84752039726853;0,376021798365123;0,538868725299835;0,6;-6308349776982686
0,51;0,432;0,571961960982445;0,572006816788817;0,882617648326355;0,573275862068965;0,457859814167023;0,52;1
0,5;0,46;0,579211947708238;0,579035024835621;0,856634404448781;0,38961038961039;0,608845472335815;0,36;0
0,55;0,328;0,570186866378012;0,569308639937251;0,876111422099277;0,376021798365123;0,2305668592453;0,28;-415305802360599
0,45;0,484;0,562121163664637;0,564373124287411;0,859039067434367;0,376021798365123;0,62394592165947;0,28;-2237226163399737
0,41;0,29;0,546731051794058;0,548697406712704;0,846881100108943;0,376021798365123;0,320386826992035;0,28;1
0,47;0,378;0,562351167997847;0,564772153593342;0,84644154979752;0,622040072859745;0,37764173746109;0,28;0
0,5;0,474;0,55836189636523;0,560732360760916;0,837187776745082;0,622040072859745;0,407118737697601;0,28;1
0,48;0,59;0,550033863195166;0,550392817635657;0,827693538282734;0,38961038961039;0,393480539321899;0,36;2641281307153839
0,56;0,49;0,548528208973812;0,548304247840436;0,856570193022289;0,376021798365123;0,488952577114105;0,36;3735578940733668
0,53;0,344;0,537134511274397;0,537042816398534;0,847063476678677;0,376021798365123;0,608559995889664;0,36;1659466984675629
0,55;0,274;0,563025788660955;0,562720695814894;0,828059594130896;0,38961038961039;0,32240504026413;0,24;0
0,6;0,472;0,56397747419474;0,563674774653822;0,860133798600127;0,376021798365123;0,426149666309357;0,64;1754186683473779
0,534653465346535;0,594;0,546975594756921;0,54611902175034;0,840005931714114;0,920454545454546;0,60124084353447;0,64;4147339011442010
0,5;0,626;0,555026050486283;0,555095963770551;0,838378502722682;0,617680826636051;0,560520768165588;0,72;2932036851807595
0,5;0,57;0,572843931132293;0,573290233224107;0,859892511430036;0,617680826636051;0,432610094547272;0,48;2829832869441667
0,43;0,312;0,532873287461983;0,537410806077573;0,831935685622622;0,376021798365123;0,189928948879242;0,24;-182960986478403
0,44;0,478;0,528332676027073;0,533325289523391;0,807255118360254;0,376021798365123;0,387515425682068;0,24;6451644951273200
0,52;0,552;0,520615733709845;0,525856880287849;0,779266500324238;0,376021798365123;0,501161605119705;0,52;-801543862659048
0,48;0,526;0,579618713737424;0,575709123354097;0,817670277673987;0,554621848739496;0,468144178390503;0,52;0
0,54;0,568;0,555180655611717;0,551083043701666;0,799412507260114;0,554621848739496;0,585068941116333;0,56;1
0,48;0,512;0,554416644106356;0,552091241635905;0,845144531950317;0,376021798365123;0,592517107725143;0,52;-5127810156614243
0,57;0,554;0,55501977297747;0,553614380019149;0,816648983303732;0,38961038961039;0,435881018638611;0,56;0
0,61;0,608;0,518701464664717;0,516101260661122;0,858352716266065;0,573275862068965;0,427582383155823;0,44;-2511284033050467
0,57;0,58;0,536113379585901;0,534198565272936;0,840452719698627;0,38961038961039;0,587388753890991;0,24;-3550575319195605
0,56;0,376;0,554437218439454;0,553934261546677;0,848352835027654;0,38961038961039;0,626963287591934;0,16;-1847193414318181
0,49;0,546;0,538731575136871;0,535599658435028;0,858697733310308;0,376021798365123;0,680690169334412;0,28;184005121739285
0,594059405940594;0,516;0,538701607693229;0,538906063578998;0,843425907599414;0,376021798365123;0,471680581569672;0,48;-153013265246126
0,51;0,328;0,511790329367017;0,51149610681174;0,828635507848404;0,265193370165746;0,47592830657959;0,24;-1604690359688181
0,63;0,22;0,521782735454118;0,520447708860197;0,855303836930444;0,554621848739496;0,408159196376801;0;-2159582501840300
0,56;0,198;0,512210530542816;0,511175219298951;0,815631695015617;0,265193370165746;0,212770879268646;0,04;-4234710738286535
0,42;0,282;0,504208115971792;0,504572181576543;0,862369350355687;0,376021798365123;0,154138088226318;0,24;-29170225433111,8
0,51;0,508;0,524344565979113;0,524185463294097;0,867458213144407;0,376021798365123;0,428489804267883;0,48;2545786468681366
0,6;0,532;0,525025593057296;0,524508699491586;0,863927034736829;0,376021798365123;0,257919371128082;0,48;8641938454966835
0,48;0,29;0,501768388741796;0,501668460856066;0,828970531537883;0,265193370165746;0,248095452785492;0,08;-4311247352420045
0,64;0,516;0,525274795031498;0,525058778381795;0,869384037297496;0,376021798365123;0,274096190929413;0,24;-3989285079414763
0,62;0,434;0,558058718295409;0,557841138737584;0,924222238233836;0,622040072859745;0,446194589138031;0,64;-1931533375500637
0,59;0,584;0,537303213540198;0,540386844461845;0,906519370543783;0,612244897959184;0,5744768679142;0,6;2978741747413939
0,59;0,44;0,547465640874632;0,551462077912566;0,888802606661931;0,668949771689498;0,406011700630188;0,36;8994303811867459
0,53;0,43;0,521264224877919;0,523793856439411;0,909448753433715;0,725806451612903;0,204047024250031;0,24;0
0,63;0,824;0,46172934209675;0,461712040096076;0,931309843100476;0,612244897959184;0,766992792487144;0,88;1
0,63;0,846;0,45722167909686;0,456700647374466;0,91746346317758;0,640343347639485;0,963383834809065;0,8;1
0,64;0,884;0,450507182720679;0,44726813721397;0,933146003167327;0,612244897959184;0,957098942250013;0,88;4259753338420035
0,56;0,748;0,423809133603384;0,421005506027178;0,904315591669418;0,640343347639485;0,877077475190163;0,64;3317727526044860
0,6;0,64;0,453801924964017;0,448672523675491;0,860583528211473;0,612244897959184;0,679848939180374;0,56;1
0,57;0,372;0,453073890648902;0,447688927674136;0,872673719823695;0,590277777777778;0,271351337432861;0,16;3884652373421204
0,57;0,39;0,454893892199479;0,454922545882754;0,948902360994876;0,573275862068965;0,140301048755646;0,4;1
0,53;0,454;0,458496165331493;0,457473642821964;0,95884245255928;0,573275862068965;0,27221417427063;0,36;-3492722376327099
0,4;0,344;0,425282303234453;0,427503340679577;0,942182322207064;0,554621848739496;0,286561787128448;0,12;0
0,51;0,596;0,483883285828619;0,48790141577642;0,807394844631219;0,573275862068965;0,683068037033081;0,88;-946466404387878
0,46;0,458;0,449104085523115;0,453202784455843;0,743654397853936;0,475903614457831;0,662256181240082;0,56;-839406481839276
0,41;0,65;0,445800183997727;0,448531537444371;0,811812138703179;0,475903614457831;0,633264750242233;0,84;1
0,42;0,664;0,453804712078615;0,45745704514089;0,771674667606753;0,725806451612903;0,788936957716942;0,84;4630103227874654
0,54;0,478;0,470016494962781;0,472389044733772;0,788069641886969;0,785714285714286;0,685056209564209;0,84;6924386985012295
0,47;0,476;0,465096018301901;0,468611739431515;0,818263120236752;0,554621848739496;0,695257991552353;0,72;6182389772015329
0,52;0,572;0,465034217297928;0,468251371629044;0,743750103716959;0,785714285714286;0,712091684341431;0,64;1
0,48;0,464;0,4648383341793;0,469476213576282;0,689849060643319;0,785714285714286;0,665700346231461;0,64;1
0,47;0,404;0,485267085360046;0,490818908131511;0,625076589345625;0,785714285714286;0,580272674560547;0,52;-7824166299185498
0,51;0,478;0,522933166361132;0,519697004745704;0,778106894161635;0,265193370165746;0,644509345293045;0,64;883690669803216
0,39;0,558;0,51722653995491;0,514092545492425;0,840010043102679;0,725806451612903;0,595898300409317;0,68;5598235204292131
0,52;0,622;0,546103195060083;0,54138894254879;0,817049265711631;0,725806451612903;0,827091187238693;0,72;7873907171110046
0,52;0,51;0,532052061433754;0,529683070107884;0,853491769078147;0,573275862068965;0,730384528636932;0,84;-2659169608266846
0,51;0,61;0,533893459931757;0,532789840889671;0,83876101121734;0,785714285714286;0,884936802089214;0,84;380417227434529
0,49;0,69;0,501812729072314;0,50103374834668;0,821526165359036;0,785714285714286;0,862736195325851;0,88;2981488746009689
0,53;0,58;0,498678491324101;0,499491186422731;0,863409896271127;0,573275862068965;0,805521503090858;0,64;6434869617940686
0,51;0,62;0,501951380031618;0,508199635825672;0,777703319758625;0,725806451612903;0,739328116178513;0,76;2152368767952297
0,46;0,414;0,509732001732206;0,515454146855661;0,712909505091022;0,431693989071038;0,747708529233932;0,52;1
0,45;0,572;0,509043580358357;0,509332223365284;0,836353869111203;0,554621848739496;0,749488204717636;0,84;1
0,54;0,592;0,48997382877875;0,490558075027168;0,79717827935725;0,785714285714286;0,581250160932541;0,8;-4065107991858633
0,52;0,502;0,524081240660784;0,527607103903024;0,815655419978266;0,590277777777778;0,644984185695648;0,6;-4435511428764497
0,5;0,492;0,514583101888364;0,518497066899393;0,821408066735359;0,725806451612903;0,507284939289093;0,56;6392383155601723
0,62;0,29;0,502071024450948;0,503152234598925;0,843757369273875;0,554621848739496;0,303674936294556;0,48;7911239795724075
0,52;0,37;0,476140381724488;0,474350611225497;0,844141708236565;0,554621848739496;0,412092447280884;0,64;89198415475628,9
0,49;0,486;0,496297664604442;0,495227365231703;0,803515579246106;0,334728033472803;0,485075235366821;0,32;1
0,54;0,542;0,499318987637563;0,500392146588919;0,801490849144873;0,334728033472803;0,433163702487946;0,2;-1768720819414097
0,48;0,252;0,513526150799391;0,513904470888519;0,793926282653127;0,334728033472803;0,469047546386719;0,36;-5730521137459945
0,47;0,56;0,524826003211923;0,528929017271911;0,794427566818127;0,725806451612903;0,693282932043076;0,48;1681027826407921
0,44;0,352;0,548086669709549;0,552543056469258;0,796747336629794;0,475903614457831;0,550110071897507;0,6;-2810596913872034
0,59;0,618;0,592813673205154;0,600368587055895;0,684811815543143;0,641764176417642;0,887425266206264;0,8;3840846464671618
0,62;0,89;0,592050070907733;0,602214444697827;0,641125844209865;0,620360551431601;0,950197201222181;0,96;1
0,62;0,858;0,610696778491566;0,619470728950907;0,629045377012049;0,641764176417642;0,873073384165764;0,84;1
0,65;0,948;0,626545986712136;0,634592114422902;0,820745433281028;0,620360551431601;0,959689274430275;1;1
0,69;0,916;0,645768687426833;0,649294472289622;0,927680592523817;0,620360551431601;0,94515098631382;0,96;5157763138074624
0,74;0,866;0,660406037477332;0,665967437532328;0,902864552745418;0,641764176417642;0,802404388785362;0,8;5001631138503118
0,63;0,612;0,662203058471375;0,666225426003471;0,906967889214369;0,920454545454546;0,822510808706284;0,6;5573854081681962
0,51;0,652;0,614538368932645;0,618374477934321;0,804440532631856;0,920454545454546;0,83389675617218;0,84;1
0,57;0,768;0,617150418558462;0,615254760603097;0,881416467211871;0,620360551431601;0,924187622964382;0,84;1
0,58;0,634;0,622138897102932;0,621288491613004;0,886522574714569;0,920454545454546;0,898907199501991;0,8;1
0,57;0,71;0,625580860229688;0,620143561818849;0,851023590822831;0,620360551431601;0,777744293212891;0,92;7185102724814961
