"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,58;0,596;0,541515032272521;0,541536561639177;0,389101058912103;0,544375505799838;0,639459311962128;0,6;-2563286798503482
0,52;0,454;0,52079748191763;0,520833822657434;0,355527701263563;0,544375505799838;0,623416304588318;0,48;2728377226123186
0,57;0,564;0,499451948065945;0,499445841624546;0,327262334173421;0,430335097001764;0,621054619550705;0,52;2649822152046362
0,44;0,42;0,494854029662535;0,494955606522933;0,452522378816322;0,568047337278107;0,490180194377899;0,44;3030040243395582
0,49;0,49;0,518561571846643;0,518593233642046;0,35390180497928;0,518287373004354;0,608674734830856;0,6;-2772008434465591
0,44;0,466;0,519565564154871;0,519231756064074;0,515433325161998;0,579545454545455;0,425571918487549;0,52;6808084400813090
0,53;0,642;0,540254856578485;0,540029508872064;0,455834976916294;0,6125;0,701933741569519;0,68;-5436727633749143
0,54;0,492;0,547201817697129;0,547178809478603;0,389947048363767;0,518287373004354;0,536063671112061;0,4;-1846582526992543
0,6;0,482;0,543937379173444;0,543850474796375;0,380608329181912;0,627705627705628;0,717510461807251;0,68;0
0,61;0,59;0,539746803937982;0,53965669934539;0,383376324641995;0,544375505799838;0,487342417240143;0,6;8763539702029113
0,48;0,546;0,515109896177319;0,515091067319985;0,400895407221939;0,433785192909281;0,668092668056488;0,6;863426528998049
0,58;0,592;0,532478206273083;0,532411911489588;0,375831732675088;0,544375505799838;0,57897737622261;0,68;2677845173921974
0,49;0,518;0,515621205290023;0,515597926890157;0,3754480263429;0,53484602917342;0,560990840196609;0,56;-4378042235637453
0,46;0,474;0,51468723881016;0,514836107830235;0,356966189374764;0,524691358024691;0,434333860874176;0,64;-212179749737688
0,53;0,48;0,516082462875628;0,516078829422107;0,345121511133475;0,433785192909281;0,534779369831085;0,52;1878259415042981
0,67;0,768;0,491943412927915;0,491839661248206;0,436963052208895;0,518287373004354;0,674653857946396;0,68;7495188516487927
0,58;0,58;0,524176085253318;0,523920587571069;0,402250475188581;0,544375505799838;0,540415525436401;0,68;-3119641646368912
0,48;0,518;0,516277671836135;0,515691760585204;0,536387842805774;0,675555555555556;0,359890639781952;0,36;2770470555749052
0,59;0,592;0,501989192121051;0,501893101318612;0,526668424943944;0,518287373004354;0,370178878307343;0,68;1692353847620254
0,56;0,51;0,533724435857687;0,533680504000487;0,441787442964327;0,518287373004354;0,795714423060417;0,64;2691757840428438
0,5;0,476;0,546461167192898;0,546450731760969;0,369579974240983;0,53484602917342;0,599032014608383;0,36;5564148756475475
0,59;0,612;0,525751244180046;0,525763315595767;0,495117102702545;0,488151658767773;0,621167153120041;0,6;1
0,57;0,484;0,540070836712415;0,54008324887914;0,376860650698723;0,544375505799838;0,584692686796188;0,36;-169897962335708
0,45;0,45;0,550797020391037;0,550915420155999;0,507424425567817;0,53484602917342;0,415132343769073;0,52;1
0,62;0,598;0,558127181107793;0,559020862996393;0,630970420900275;0,573319216516676;0,559569895267487;0,68;-3081670493299564
0,49;0,54;0,529332050237565;0,529398137113476;0,389599088640722;0,53484602917342;0,651376038789749;0,56;1
0,61;0,66;0,522014499272181;0,522009965881363;0,341705873778453;0,518287373004354;0,507920265197754;0,72;1
0,5;0,474;0,511169769409192;0,510962559142177;0,466958673283591;0,581788879935536;0,550991922616959;0,52;1112041109491709
0,56;0,724;0,525777069663958;0,524793591851025;0,609511055524227;0,579545454545455;0,633488446474075;0,76;294228422401904
0,53;0,46;0,528275846350934;0,527523644207319;0,57767898823514;0,582608695652174;0,590064615011215;0,6;2229342144988067
0,6;0,464;0,536132767042552;0,535015764206253;0,644139318143101;0,553805774278215;0,611331880092621;0,32;0
0,56;0,516;0,529464172410313;0,528385523186583;0,646838866022512;0,553805774278215;0,541447907686234;0,4;-3106383408880629
0,59;0,522;0,530928750110013;0,530617699059725;0,439581018632331;0,544375505799838;0,616636782884598;0,48;6361123895771845
0,49;0,444;0,509169210669047;0,509439675593321;0,405889120079347;0,438320209973753;0,624918937683105;0,36;-3740575162247578
0,55;0,51;0,502696503859467;0,502382774456967;0,493727176144436;0,598194130925508;0,492348670959473;0,4;3817480525072404
0,53;0,574;0,478416753947484;0,478384098843087;0,365821907539455;0,430335097001764;0,518387734889984;0,64;0
0,6;0,548;0,4849357942059;0,484518879343517;0,459523662285893;0,524691358024691;0,631135523319244;0,64;-181228435224658
0,47;0,446;0,513646147503147;0,513608360305738;0,355522653333306;0,518287373004354;0,489324450492859;0,48;4810294178705751
0,46;0,474;0,492316643298932;0,491927188578889;0,36064580924092;0,526405451448041;0,310410916805267;0,36;-3407425829540334
0,46;0,552;0,51881172718432;0,518574258077301;0,366255778788468;0,544375505799838;0,44986218214035;0,68;8337677911356573
0,6;0,572;0,551518550726709;0,550898392478226;0,537425643684055;0,553805774278215;0,556865900754929;0,64;2549377846181446
0,52;0,488;0,531239447662856;0,530965830051021;0,36356739054693;0,579545454545455;0,609548687934875;0,48;1
0,44;0,462;0,501045161081731;0,501020233577486;0,334169758023413;0,579545454545455;0,667336225509644;0,28;0
0,51;0,51;0,507679681888098;0,508683264137502;0,593059620316781;0,579545454545455;0,642786890268326;0,6;1953831991726658
0,48;0,366;0,497143254921521;0,497431138979248;0,385945246257653;0,438320209973753;0,410894572734833;0,24;3326888721175918
0,54;0,644;0,530361726543716;0,529488033779247;0,58667178635591;0,579545454545455;0,529298484325409;0,8;1
0,61;0,668;0,517863972141145;0,517533114084484;0,551190091691976;0,6125;0,776248559355736;0,64;4517679910492883
0,57;0,608;0,506892701347148;0,506880301801824;0,360367381692288;0,518287373004354;0,597839742898941;0,76;0
0,52;0,614;0,555363919827138;0,555371726755291;0,380947967556624;0,58393665158371;0,402223765850067;0,6;6021623507215937
0,53;0,51;0,528054360633232;0,528141430773065;0,487818038262081;0,579545454545455;0,528834342956543;0,56;6224927762475304
0,54;0,534;0,52714320453906;0,527065734208598;0,347138318336152;0,544375505799838;0,503589779138565;0,36;-5113990749334076
0,47;0,438;0,520448846011026;0,520042656715055;0,447742429658246;0,544375505799838;0,394895732402802;0,56;1
0,48;0,348;0,526711023672903;0,526668985187575;0,353356812165292;0,518287373004354;0,467217206954956;0,52;0
0,48;0,432;0,518178145210789;0,518205935444933;0,354081172567929;0,524691358024691;0,454049408435822;0,44;0
0,58;0,624;0,491979494155237;0,491910286992747;0,407127903131727;0,526405451448041;0,532811343669891;0,68;-4413623680797701
0,48;0,376;0,505923026312165;0,507718144017354;0,843432287484084;0,340909090909091;0,350326657295227;0,32;4404138263370231
0,5;0,588;0,512753037400347;0,512918249212796;0,937707915175186;0,562737642585551;0,677417099475861;0,52;0
0,57;0,572;0,539533359351531;0,540614536212219;0,655412397605228;0,427745664739884;0,502915441989899;0,52;4737808987161917
0,55;0,364;0,534238271370276;0,534543117879213;0,408334318067242;0,526405451448041;0,60296693444252;0,32;1
0,59;0,568;0,577553646041623;0,577389256694739;0,613144731381857;0,583084348425649;0,511764287948608;0,76;6352766836693646
0,58;0,454;0,560301484403576;0,559632281137003;0,599144369227826;0,573319216516676;0,568405717611313;0,64;3151671182574973
0,51;0,622;0,558732376904453;0,558815571324976;0,408709661441066;0,544375505799838;0,465481340885162;0,72;1
0,57;0,538;0,561409532545232;0,561407691689808;0,39099521997745;0,544375505799838;0,652401566505432;0,48;-418827049965687
0,48;0,528;0,529723703003818;0,529812864604821;0,448580667324346;0,433785192909281;0,469631195068359;0,52;3088939759675335
0,58;0,568;0,538566686279113;0,538701144469504;0,658240150896564;0,53484602917342;0,621622145175934;0,48;-1017647567280686
0,59;0,528;0,533697189060353;0,533463827457863;0,46618353235866;0,579545454545455;0,582484990358353;0,6;1860467104683096
0,56;0,522;0,52894150047687;0,528525867863351;0,552855859479279;0,407563025210084;0,599558621644974;0,56;0
0,52;0,562;0,533851956339145;0,533781662478352;0,369268449821025;0,524691358024691;0,456193089485168;0,56;6009984153073806
0,61;0,53;0,529196223022329;0,529170808565557;0,47498969944545;0,690909090909091;0,511453896760941;0,56;-5316851878776330
0,44;0,512;0,521485240180472;0,52127387462651;0,373198041652098;0,544375505799838;0,43518328666687;0,56;-2334099683972929
0,48;0,45;0,518231244173277;0,518028200732766;0,489314421350514;0,579545454545455;0,609569609165192;0,36;1728263874560572
0,5;0,518;0,517601403205575;0,517711708810658;0,482840553980457;0,581788879935536;0,596055686473846;0,56;4027762238949008
0,53;0,458;0,549315871089782;0,549114986408841;0,543787699094164;0,573319216516676;0,614888548851013;0,56;6300633436487956
0,63;0,394;0,565336489032573;0,565328458274393;0,446498812208495;0,583084348425649;0,365752935409546;0,4;0
0,56;0,446;0,568584136309743;0,568470892570869;0,467467221965085;0,58393665158371;0,474644064903259;0,24;0
0,54;0,658;0,563651232442402;0,563666880882324;0,409493604458635;0,583084348425649;0,723780483007431;0,68;-505244698320783
0,6;0,742;0,549678403820595;0,549764959593423;0,522086613071654;0,573319216516676;0,526613146066666;0,68;2514238051808654
0,49;0,386;0,532969770176301;0,533340443672939;0,499134934754137;0,406837606837607;0,404204845428467;0,2;637207390805240
0,49;0,42;0,525795094677272;0,525912079489525;0,514804802245251;0,433785192909281;0,425566256046295;0,32;0
0,52;0,504;0,525039444169534;0,525146582489816;0,447739546062769;0,53484602917342;0,545480906963348;0,8;-1293580366767933
0,48;0,51;0,521381918927993;0,521516429865866;0,363547324517239;0,669291338582677;0,495063841342926;0,44;0
0,48;0,338;0,536841808786214;0,536918526221058;0,494288882640355;0,568047337278107;0,195052981376648;0,36;-2971173620279579
0,42;0,382;0,502399712173951;0,502721246488341;0,366385214380323;0,438320209973753;0,402758181095123;0,4;1959050887791937
0,53;0,308;0,50018293257588;0,50104880558713;0,52606068774455;0,546325878594249;0,301410555839539;0,24;5597375072819830
0,51;0,428;0,508914124974508;0,508488029102636;0,588405154972168;0,460992907801418;0,491378724575043;0,64;1885200311267877
0,45;0,516;0,516645304755595;0,516378686515071;0,486552580979313;0,460992907801418;0,530343592166901;0,52;-1517328538311776
0,4;0,368;0,523543805578378;0,523608384097225;0,459221454700864;0,426666666666667;0,449413537979126;0,36;2874098317449575
0,42;0,542;0,495122576591245;0,495192827339148;0,398562923467743;0,568106312292359;0,532362848520279;0,56;2993565048259719
0,405940594059406;0,318;0,462027405604011;0,462178369825928;0,556183947253617;0,562790697674419;0,345524370670319;0,2;0
0,49;0,516;0,466907140739609;0,468693197504448;0,801742073477584;0,409836065573771;0,852133139967918;0,4;1
0,51;0,574;0,448506990530971;0,449518451804658;0,91411344425763;0,438320209973753;0,286050796508789;0,56;2055552915618038
0,48;0,386;0,480216902047945;0,481921448954826;0,575265257909939;0,603686635944701;0,330312967300415;0,36;0
0,5;0,484;0,482816387050723;0,484681177137137;0,340443194979357;0,603686635944701;0,590298622846603;0,36;2859433912928107
0,63;0,492;0,519155189307157;0,519051863028458;0,380831714260273;0,703125;0,818163201212883;0,44;1538704742608239
0,66;0,64;0,511177945187958;0,509947417687452;0,663893758996702;0,557377049180328;0,539142370223999;0,68;-1565465776609434
0,51;0,648;0,5034849041849;0,503366725119545;0,831118713628599;0,583084348425649;0,75038754940033;0,68;1
0,44;0,52;0,489456766144181;0,489508468989943;0,337453886523597;0,568106312292359;0,509765297174454;0,56;0
0,51;0,714;0,552123237124996;0,552011260900457;0,67292420488862;0,583084348425649;0,759928032755852;0,72;1
0,57;0,594;0,568395239885949;0,568203226023041;0,837905597596951;0,583084348425649;0,664148420095444;0,64;1
0,54;0,622;0,57240098734752;0,572204944587818;0,810890705323966;0,583084348425649;0,798761755228043;0,56;6975030239582451
0,59;0,478;0,578161857401858;0,576823881892903;0,777300358406071;0,55125284738041;0,411846816539764;0,44;1
0,64;0,826;0,570829249846239;0,570165702450319;0,582409066293084;0,630053394355454;0,897028237581253;0,88;1
0,49;0,474;0,545874386304802;0,545745205903933;0,438084782319582;0,583084348425649;0,411874413490295;0,28;-1773848076068932
0,47;0,594;0,517077974683436;0,517079142962601;0,235552539694194;0,53484602917342;0,526507556438446;0,4;7305296511888494
0,38;0,454;0,501843083770553;0,502169147328482;0,462671010089957;0,426890756302521;0,638881653547287;0,44;157301730221056
0,42;0,402;0,496970444447618;0,49744850439992;0,607850250139013;0,426890756302521;0,298960328102112;0,48;1785790790063562
0,39;0,448;0,522240215442593;0,522354582544871;0,706200675856945;0,406153846153846;0,414905071258545;0,52;0
0,54;0,356;0,531903394413429;0,531816581149521;0,498323916087322;0,427745664739884;0,499058485031128;0,36;1
0,56;0,53;0,50834087519814;0,508090491718983;0,422064651349417;0,579545454545455;0,442217111587524;0,52;1
0,445544554455446;0,544;0,491426628431066;0,491799985559691;0,376321435182876;0,438320209973753;0,54430365562439;0,44;3932483600551510
0,37;0,482;0,462587974505305;0,463017779915751;0,417972214616806;0,438320209973753;0,399692416191101;0,4;700623521565592
0,48;0,66;0,511715372227829;0,512313086281378;0,497140340085381;0,579545454545455;0,491930723190308;0,56;1
0,55;0,364;0,533264071766897;0,533259013815276;0,357441745822594;0,518287373004354;0,42186039686203;0,28;-7870228887184424
0,53;0,508;0,56745947406704;0,567218458176766;0,469346797506857;0,58393665158371;0,493910312652588;0,56;1
0,46;0,564;0,52134194527824;0,521799573043569;0,591426335046338;0,406837606837607;0,771793305873871;0,32;-8023874573049281
0,6;0,678;0,548878138425694;0,548894454152402;0,392469736789999;0,562737642585551;0,568590760231018;0,56;1883372591256520
0,57;0,566;0,543199409807978;0,543994120921844;0,606116072216138;0,540242557883131;0,66936656832695;0,6;-8394029876788916
0,55;0,546;0,539256326286238;0,539951786349018;0,56553084757171;0,540242557883131;0,51117342710495;0,6;1
0,49;0,354;0,536643791405393;0,537130999946679;0,536388364435012;0,522441651705566;0,498871445655823;0,4;-2547058575067999
0,46;0,45;0,498598754103576;0,498804138669207;0,376083011614248;0,352941176470588;0,291170418262482;0,4;-3649066953567619
0,49;0,574;0,505009157155171;0,504697190907963;0,44078727868345;0,441988950276243;0,353949904441833;0,72;1
0,53;0,584;0,554409530506241;0,553686998321807;0,601633653275395;0,573319216516676;0,577665448188782;0,68;-878180094938418
0,56;0,64;0,552645549463633;0,55266249210759;0,513758578343278;0,573319216516676;0,581915676593781;0,6;0
0,55;0,486;0,542980338313079;0,542959535578889;0,388042372501604;0,544375505799838;0,63631734251976;0,32;2742718830841181
0,51;0,44;0,528404239270207;0,528267202754474;0,348561569845238;0,544375505799838;0,519286185503006;0,32;0
0,57;0,46;0,529179051669165;0,528749007655043;0,554930117394448;0,573319216516676;0,677397668361664;0,48;-1408927227885671
0,57;0,588;0,552803774230181;0,552779366822248;0,462182060180592;0,583084348425649;0,79622046649456;0,6;1
0,59;0,466;0,532726452025334;0,532432295153636;0,544460628220081;0,573319216516676;0,609559267759323;0,52;1152823053765779
0,56;0,522;0,525049853983573;0,524831839894629;0,518512925078295;0,582608695652174;0,651845663785934;0,64;5870589584305385
0,51;0,56;0,517582983816324;0,517877323207054;0,504493897393077;0,466575716234652;0,519840240478516;0,4;0
0,56;0,598;0,528465520847649;0,528561394928938;0,444597184160922;0,53484602917342;0,51727032661438;0,64;-4534455565790225
0,54;0,558;0,527866381952818;0,527832144647765;0,355741968519966;0,544375505799838;0,675616055727005;0,72;1
0,55;0,534;0,51286536744851;0,512892493165302;0,356712689745559;0,518287373004354;0,533000558614731;0,6;1
0,55;0,572;0,532583309459808;0,532072801378321;0,556416650066348;0,582608695652174;0,421990513801575;0,4;-3559771577672526
0,51;0,41;0,535455902463522;0,535226502729155;0,465473626963287;0,544375505799838;0,459474921226501;0,64;-6403300195475037
0,41;0,414;0,496239442820484;0,496160327452157;0,363457526978887;0,390243902439024;0,408818125724792;0,32;0
0,46;0,626;0,521462006829;0,521436789666714;0,348715204786733;0,544375505799838;0,539116501808167;0,48;7103468373710385
0,55;0,514;0,522549136103597;0,522573453203388;0,346271648091321;0,518287373004354;0,534330725669861;0,6;3485097472526852
0,49;0,562;0,532522128810672;0,532603389623003;0,38506348407748;0,433785192909281;0,591756224632263;0,52;-3727058214147312
0,51;0,556;0,540497801611068;0,540250697513746;0,458252710214823;0,544375505799838;0,522661685943604;0,52;-3628345947242076
0,55;0,578;0,53049487023754;0,530502163387747;0,352248666301508;0,53484602917342;0,38970673084259;0,52;4886469516716911
0,48;0,56;0,530201267225451;0,530598899279423;0,468868364208971;0,542315504400812;0,593106031417847;0,6;2114008970700686
