"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
1;0,824;0,662563787803704;0,662215595158778;0,85978282841322;0,731843575418994;0,833734482526779;0,92;4534476931335384
1;0,934;0,664999126552996;0,664623701547539;0,840294332230886;0,664271047227926;0,905122205615044;0,96;1
1;0,61;0,66543799694097;0,665043186607385;0,842907858666115;0,664271047227926;0,638792872428894;0,52;0
1;0,838;0,655605727772536;0,655416062641925;0,888444123878327;0,66426735218509;0,595562607049942;0,68;1
1;0,676;0,666306896689705;0,665891539503641;0,829087851127021;0,664271047227926;0,836571216583252;0,8;-3099079838078506
0,666666666666667;0,716;0,663905641507339;0,663446083796068;0,750421844258257;0,664271047227926;0,828701257705688;0,76;3873039123677423
0,666666666666667;0,854;0,645609700406721;0,645463436758595;0,834393729314001;0,66426735218509;0,6978859603405;0,88;1
0,666666666666667;0,884;0,651348390719571;0,651128923882558;0,835544798043874;0,722084367245658;0,75445182621479;0,84;8423119790307067
0,666666666666667;0,658;0,646673697107875;0,646550036104438;0,657615952511393;0,695121951219512;0,744740456342697;0,88;1
0,666666666666667;0,678;0,665873524913709;0,665422255861349;0,773378319148975;0,664271047227926;0,391693294048309;0,68;3787110562641354
1;0,792;0,650913125802368;0,65069076473542;0,899262413012739;0,722084367245658;0,715246319770813;0,8;4974114595967018
0,666666666666667;0,858;0,655991941267691;0,655788753862044;0,907113606376354;0,722084367245658;0,588013470172882;0,92;4485222752818238
0,333333333333333;0,514;0,668439162133226;0,668010140632673;0,861596844767386;0,731843575418994;0,376716613769531;0,76;0
0,666666666666667;0,666;0,671144397769383;0,670736426132358;0,874826099225202;0,731843575418994;0,538134098052979;0,76;2516440693809291
0,666666666666667;0,828;0,663457496266084;0,663246999817138;0,911175396263139;0,722084367245658;0,618181258440018;0,84;1
1;0,806;0,655303672707706;0,655163868549894;0,815742186106118;0,695121951219512;0,929084211587906;0,6;1
0,666666666666667;0,54;0,655606159523185;0,655399577892019;0,867091106701422;0,722084367245658;0,800543293356895;0,4;2958941520920879
0,333333333333333;0,614;0,664135755265394;0,66371233583617;0,808022099239493;0,664271047227926;0,756483435630798;0,64;-6544382903318206
0,666666666666667;0,776;0,664391710546043;0,664010323837539;0,870878249483326;0,664271047227926;0,942213553935289;0,72;-3814086301680503
1;0,948;0,651619589028027;0,651483924422463;0,902751997833131;0,66426735218509;0,952824972569942;1;4716989923628487
1;0,8;0,668408076311689;0,668027189963807;0,882184207182481;0,664271047227926;0,90053191781044;0,96;1
1;0,838;0,668573431121692;0,668195310487264;0,88256796057961;0,664271047227926;0,902673296630383;0,88;3774170784804030
1;0,888;0,659564721552169;0,659402149299236;0,927988295213536;0,66426735218509;0,952957350760698;0,96;5179195457938761
1;0,884;0,665749940821879;0,665544222615319;0,899942308534033;0,722084367245658;0,905938252806664;0,96;1
0,666666666666667;0,79;0,662414102669242;0,662222655448637;0,905289793566024;0,66426735218509;0,951111622154713;0,84;5299505325290595
1;0,882;0,668664082850319;0,668286565573297;0,878800983625795;0,664271047227926;0,922816656529903;0,84;1268415940595985
1;0,846;0,658620780195862;0,658442537197585;0,913195664793432;0,66426735218509;0,925062425434589;0,68;7269880321248802
1;0,86;0,660677896593123;0,660488686428775;0,90949955475721;0,66426735218509;0,932928659021854;0,76;1
1;0,806;0,652430807520586;0,652198276576045;0,773592209917921;0,722084367245658;0,839449688792229;0,88;2581793822334819
1;0,832;0,647769527039917;0,647610104628808;0,855773031476285;0,66426735218509;0,885631494224072;0,88;1
1;0,948;0,647118049517034;0,646914052099551;0,798605608749281;0,722084367245658;0,844447731971741;0,92;8251527401110035
1;0,934;0,639561212112712;0,639396659785201;0,811343290835225;0,722084367245658;0,776136830449104;1;6067501269970587
1;0,936;0,655725106171195;0,655384588293151;0,822481987021395;0,664271047227926;0,834302663803101;1;1
1;0,884;0,642585584280401;0,642427294055381;0,882567256854866;0,66426735218509;0,86922912299633;0,92;1
1;0,898;0,641166551990636;0,640994926716183;0,811173831181879;0,722084367245658;0,804966270923615;0,92;1
0,666666666666667;0,93;0,635966262036316;0,635793019895144;0,807023742754798;0,722084367245658;0,746039390563965;0,96;4963906518758590
0,333333333333333;0,714;0,634681328101342;0,634521724276841;0,82634226118919;0,66426735218509;0,898869194090366;0,68;-4855084666035425
1;0,906;0,626902751518866;0,626746517548462;0,760658991970222;0,722084367245658;0,801942124962807;1;1
1;0,932;0,624748270933062;0,624623349704619;0,810657506796239;0,695121951219512;0,88236628472805;0,92;5943926255855497
1;0,96;0,620197185275754;0,620084200828168;0,829629487279368;0,695121951219512;0,887883052229881;0,96;1
1;0,924;0,635745329320016;0,635392118257066;0,743191336968937;0,731843575418994;0,918517008423805;1;1
1;0,94;0,620394842711232;0,620245467546061;0,757797440620826;0,722084367245658;0,839222609996796;1;-7385598824794203
1;0,854;0,636100481297358;0,635737731318029;0,739421957739807;0,731843575418994;0,890403628349304;0,8;1
1;0,94;0,62532130598231;0,62514167665429;0,719244559056609;0,722084367245658;0,833689421415329;0,96;1
1;0,914;0,620730618186053;0,620637962576414;0,708306589428114;0,695121951219512;0,865570619702339;0,88;1
1;0,956;0,632765164076973;0,632628935862898;0,819883873498538;0,695121951219512;0,863922789692879;1;8765262270541272
1;0,952;0,634763006210018;0,6345873082039;0,780904344959255;0,722084367245658;0,835830464959145;0,92;1
1;0,918;0,633570178960224;0,633407687990951;0,804551330366746;0,722084367245658;0,821938470005989;1;1
1;0,886;0,632737620867022;0,632568205269905;0,791703651191674;0,722084367245658;0,804604768753052;0,96;7564101175799081
1;0,884;0,645030664548906;0,644866621603637;0,86203815826461;0,695121951219512;0,888642959296703;1;6942950444642590
1;0,902;0,634995815280064;0,634865089659858;0,785709236397356;0,695121951219512;0,869914695620537;0,96;1
1;0,87;0,646864796460898;0,646658029061215;0,77758016830604;0,722084367245658;0,924270421266556;0,96;5489594316687374
1;0,79;0,625981926262651;0,625778900115981;0,604446270227864;0,722084367245658;0,779910624027252;0,8;1629803219113007
1;0,758;0,645122989835529;0,644769814309722;0,799040967592526;0,731843575418994;0,780232504010201;0,84;5608558039081169
1;0,874;0,626200996436972;0,626083107765062;0,769799165310695;0,695121951219512;0,824511751532555;0,96;1
1;0,882;0,633609027763538;0,633231946740573;0,700691037016251;0,731843575418994;0,878139980137348;0,8;3507195316588911
1;0,754;0,613910181642716;0,613714880070146;0,616970022113095;0,722084367245658;0,950398907065392;0,88;7944308458416252
0,666666666666667;0,908;0,61807151675968;0,617718228365085;0,663809593763553;0,731843575418994;0,83572381734848;0,92;6597875209375378
1;0,902;0,601623344177973;0,601573987710521;0,57659371188409;0,695121951219512;0,957652799785137;0,96;1
1;0,922;0,604775631384134;0,604601095308239;0,822949105367466;0,722084367245658;0,84187887609005;0,84;6975643168013856
0,333333333333333;0,798;0,6197117217369;0,619601965306066;0,794732118050156;0,695121951219512;0,543717831373215;1;1
0;0,684;0,621128884288042;0,621010435725533;0,872942564360937;0,726775956284153;0,659501165151596;0,72;2557748822519744
0,666666666666667;0,51;0,615878305515912;0,615760924576844;0,884071201845649;0,726775956284153;0,499196469783783;0,56;2369744108448260
0,666666666666667;0,608;0,604830344778471;0,604677493620248;0,889453269970127;0,722084367245658;0,499468386173248;0,52;-802589282326073
0,666666666666667;0,53;0,638080742437881;0,637765781559528;0,829200918583556;0,577490774907749;0,39209657907486;0,48;0
1;0,446;0,633123675857938;0,632820405076219;0,836080416432814;0,577490774907749;0,326851487159729;0,44;7539183037585285
1;0,884;0,642047722980015;0,64172882877292;0,703800269612926;0,731843575418994;0,833171740174294;0,92;1
1;0,822;0,62501708087705;0,624850560369024;0,676527472544874;0,722084367245658;0,926245212554932;0,84;1
0,666666666666667;0,686;0,621484762428721;0,621381109230219;0,704219286585643;0,695121951219512;0,734557539224625;0,72;6769517273498766
0,666666666666667;0,54;0,617018794992274;0,616859940229298;0,74537332400477;0,722084367245658;0,710833966732025;0,28;-464673580137176
0,333333333333333;0,396;0,615960776998962;0,615827831346895;0,794354987856431;0,155555555555556;0,406252086162567;0,24;487481793769865
0;0,398;0,632775500405431;0,632479956636886;0,773444626378221;0,577490774907749;0,672264784574509;0,4;-7801041814540717
0;0,282;0,615667180861672;0,615518225451497;0,752371072833746;0,722084367245658;0,393492221832275;0,12;-5921971753527721
0;0,3;0,612113998398406;0,611974320143368;0,74647715836295;0,722084367245658;0,302801668643951;0,16;0
0;0,156;0,619263980213972;0,619102291651505;0,806288620558752;0,155555555555556;0,149017989635468;0;-1233847240471775
0;0,418;0,63980517991557;0,639506388304442;0,789832089272487;0,577490774907749;0,480019688606262;0,48;0
0;0,23;0,617470272301273;0,617311079417231;0,761111735654687;0,722084367245658;0,348749101161957;0,08;-7484424824270950
0;0,096;0,624452008777588;0,624297362000118;0,811130978912184;0,155555555555556;0,127866685390472;0,04;-3504708299169301
0;0,236;0,619267376323786;0,619106691752744;0,764321846039477;0,722084367245658;0,381772339344025;0,12;0
0;0,202;0,643370410898538;0,643043162516473;0,789840136148102;0,577490774907749;0,174891769886017;0,08;0
0;0,094;0,619671383127926;0,61953772443401;0,765175108529768;0,155555555555556;0,164648830890656;0,04;-3405432150640348
0;0,158;0,646239973043728;0,645879183131859;0,762822405139755;0,577490774907749;0,115913033485413;0,04;3548905746595703
0;0,124;0,621249688270011;0,621101275248013;0,801297407898345;0,285714285714286;0,190622627735138;0,04;0
0;0,164;0,656420019531229;0,656066055804767;0,818808442207041;0,577490774907749;0,0858115553855896;0,08;-8652221480132712
0;0,154;0,631897838996613;0,631734513555104;0,819282690648731;0,155555555555556;0,162957906723022;0,04;-5726563618800629
0,333333333333333;0,414;0,649590440781853;0,649254823192441;0,809045867603387;0,577490774907749;0,0666528344154358;0,32;-1319108345101698
1;0,714;0,621789795690649;0,621678737413059;0,79627618607457;0,285714285714286;0,867825001478195;0,72;7708658615347647
1;0,824;0,629382500978139;0,629210339439954;0,724746216190552;0,695121951219512;0,728955209255219;0,84;5901400014753211
0,333333333333333;0,454;0,637150439088963;0,63685952651837;0,792500032612908;0,577490774907749;0,333458423614502;0,44;3077620192914690
1;0,684;0,622283944555122;0,622149892122163;0,799074132611809;0,285714285714286;0,869903743267059;0,72;4366982317876258
1;0,818;0,646280306724826;0,645978434492113;0,8166500339689;0,731843575418994;0,846602559089661;0,72;1
1;0,822;0,610380864831143;0,610264904451544;0,786059188536097;0,285714285714286;0,905330926179886;0,84;2942880424088741
0,666666666666667;0,722;0,613802459419303;0,613671753559121;0,810927544990326;0,695121951219512;0,746586710214615;0,8;7981731055456682
0,666666666666667;0,828;0,616376532063741;0,616230435832814;0,81925268063578;0,695121951219512;0,912542164325714;0,92;1
1;0,822;0,616126330024736;0,615972916919319;0,811328478161875;0,695121951219512;0,884860046207905;0,96;1
1;0,812;0,612605098443421;0,612467995843681;0,782093840356485;0,722084367245658;0,713547974824905;0,88;1
0,666666666666667;0,77;0,634839534083106;0,634532069844481;0,781099004496945;0,787878787878788;0,807742193341255;0,68;3810976602018785
0;0,406;0,609239632890777;0,609091299803718;0,795414681997699;0,155555555555556;0,668482303619385;0,4;2428557045856476
0,333333333333333;0,306;0,618702542436782;0,618415891785069;0,772316831426626;0,577490774907749;0,269310474395752;0,24;-5404976728513985
0,333333333333333;0,294;0,610919511387141;0,61065488375774;0,762687986630814;0,577490774907749;0,445437431335449;0,16;5362747481891543
0;0,182;0,604135894896956;0,603903256643411;0,747473081725795;0,787878787878788;0,33907687664032;0,2;-7229466324260272
0;0,122;0,579649448090143;0,579552544590273;0,710077385592684;0,640661938534279;0,49300229549408;0,12;8678466430656498
0;0,206;0,577648764735801;0,577562283639366;0,689707004969759;0,640661938534279;0,599132567644119;0,2;0
0;0,25;0,584214651465837;0,584086907836286;0,712125032097929;0,155555555555556;0,418005168437958;0,04;5901564892026486
0,666666666666667;0,604;0,586811179539547;0,586651343163232;0,682746135662994;0,787878787878788;0,484626591205597;0,64;0
0,666666666666667;0,782;0,564554838932822;0,564484239351442;0,650628206558849;0,750741839762611;0,841085717082024;0,8;4253582574655346
1;0,91;0,57949732285823;0,579355898941977;0,690361377441291;0,58695652173913;0,91870591789484;0,8;1
1;0,876;0,582923173246896;0,582795912162135;0,705955893694655;0,769736842105263;0,969793753698468;0,92;1
1;0,792;0,566949135563713;0,56689964749979;0,664757257232489;0,606271777003484;0,952576473355293;0,8;2385451505395995
0,666666666666667;0,71;0,553122232252018;0,553080825162193;0,7209534764577;0,653495440729483;0,803031831979752;0,68;1193667466092894
1;0,902;0,554382434967742;0,554298717376467;0,655920279633311;0,58695652173913;0,920935191214085;0,92;-5148183111215113
1;0,9;0,552030904836922;0,551989554795843;0,731510545938543;0,653495440729483;0,881908632814884;0,96;1
1;0,858;0,540105332018105;0,54008401567694;0,646080645240193;0,606271777003484;0,909204326570034;0,96;4515771449277706
1;0,884;0,551822977577848;0,551792310090417;0,679905946654187;0,769736842105263;0,974779229611158;0,96;1
1;0,918;0,553198456633756;0,553136720248686;0,671577020941682;0,691666666666667;0,970270685851574;0,84;6046174604057185
1;0,934;0,5438461827112;0,543803118525101;0,647719801665754;0,606271777003484;0,83106717467308;0,96;1
1;0,884;0,551077424831024;0,551028726199285;0,735354191664609;0,653495440729483;0,864793181419373;0,92;1
1;0,87;0,552318183198068;0,552250894411751;0,730080785572384;0,653495440729483;0,892227374017239;0,96;2291314525983958
1;0,88;0,549432830599594;0,549365710379177;0,6418474172467;0,606271777003484;0,76517827808857;0,92;6367222950687746
1;0,75;0,563291048986639;0,563220993029972;0,730041162398437;0,653495440729483;0,828679993748665;0,8;1
1;0,816;0,556733714643439;0,556672512430553;0,748046996885684;0,653495440729483;0,851044446229935;0,76;1
1;0,816;0,55590767668556;0,555850614072497;0,741446930493348;0,653495440729483;0,814558267593384;0,68;2628636593419276
0,666666666666667;0,596;0,536217416801612;0,536218146087754;0,444677894185047;0,653495440729483;0,670974582433701;0,64;1
1;0,772;0,54801855689444;0,547977931799845;0,716330435129256;0,653495440729483;0,889979630708694;0,88;1598520939446348
0,666666666666667;0,634;0,542966724459788;0,542872702093529;0,655015556237933;0,569230769230769;0,696628004312515;0,64;5571233766526562
0,333333333333333;0,428;0,535069162605801;0,535020869541522;0,609138689765022;0,606271777003484;0,403818368911743;0,48;-972076103242451
0,666666666666667;0,382;0,530597084534148;0,530560490091751;0,619837892172484;0,606271777003484;0,359628438949585;0,28;265577436470553
0,333333333333333;0,552;0,532223372582494;0,53216970118652;0,632833052555523;0,569230769230769;0,694370567798615;0,52;1
0,333333333333333;0,576;0,529357696842306;0,52933268795316;0,61530710720942;0,606271777003484;0,653522968292236;0,44;1
0,666666666666667;0,468;0,533392237978768;0,533374464312169;0,718407556337425;0,653495440729483;0,642969459295273;0,4;4940421319749251
1;0,566;0,539826995349437;0,539815260874499;0,688522873804936;0,653495440729483;0,461614727973938;0,44;122181163748664
0,333333333333333;0,514;0,555016119021485;0,554915178264119;0,609985584960041;0,58695652173913;0,377594828605652;0,56;-7402219289679750
0,666666666666667;0,6;0,55218138193783;0,552108150770119;0,583180102831727;0,640661938534279;0,65458071231842;0,44;-4139769307133508
0,333333333333333;0,468;0,553342083241287;0,553327019853621;0,623249201544952;0,618320610687023;0,689431488513947;0,28;-6025123121807126
0,333333333333333;0,678;0,547578299479656;0,547513079375605;0,599991023251167;0,750741839762611;0,738523453474045;0,72;1428073991552291
