"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,668;0,545417569611383;0,545399541234669;0,617813984277648;0,848214285714286;0,637845605611801;0,84;1
0,333333333333333;0,484;0,547054422828215;0,546917613398545;0,609681073019383;0,547359597652976;0,612410545349121;0,52;-1941276597839818
0,333333333333333;0,548;0,543143287379257;0,543002824545676;0,611452708259725;0,573584905660377;0,634768038988113;0,52;2840502720691061
0,333333333333333;0,552;0,540222466082135;0,540061805032109;0,567961793681519;0,414414414414414;0,641021758317947;0,48;3665749595571639
0,333333333333333;0,446;0,541256677856061;0,541125278447225;0,61799127373725;0,547359597652976;0,55688613653183;0,56;-4176778907346330
0,666666666666667;0,482;0,548311259276947;0,548156092001177;0,586200191893358;0,731707317073171;0,700698912143707;0,2;0
0;0,334;0,533574848112961;0,533431684224232;0,563084777208622;0,39945652173913;0,441842317581177;0,16;3420993087900862
0,666666666666667;0,522;0,516046742682681;0,516048382755569;0,583628978966902;0,389121338912134;0,513058125972748;0,56;0
0;0,394;0,525876619396311;0,52588487941944;0,595143859530882;0,818181818181818;0,482561469078064;0,36;5067237672926468
0,666666666666667;0,376;0,530101195321675;0,529978919202067;0,553934493676907;0,39945652173913;0,469952344894409;0,28;-5457338509674827
0,333333333333333;0,432;0,52572567339054;0,525617384780081;0,54091345316497;0,39945652173913;0,524668514728546;0,24;4785336970349163
0;0,524;0,535576775119612;0,535475948145966;0,556263309715003;0,74468085106383;0,522813081741333;0,48;-7249490450875933
0;0,244;0,547247212572357;0,547262735143596;0,624360776801689;0,389830508474576;0,40938812494278;0,16;-631581566913926
0,666666666666667;0,534;0,55012494533494;0,550154779929975;0,62928685326879;0,590751944684529;0,421913146972656;0,44;-2433484533412818
0;0,392;0,547973725480775;0,547999730965855;0,621535844172074;0,590751944684529;0,523487389087677;0,2;7270136670325818
0,333333333333333;0,538;0,555861650831415;0,555765544862164;0,62773283744659;0,59218045112782;0,507775396108627;0,6;1
0;0,27;0,53835588055714;0,53838646504924;0,601352641382222;0,389830508474576;0,41626763343811;0,04;0
0,333333333333333;0,464;0,543800193298982;0,543713951963461;0,609338895123526;0,547359597652976;0,524483889341354;0,44;-5195274234341034
0,333333333333333;0,374;0,548793334803428;0,548707216153757;0,621582140595741;0,547359597652976;0,532155781984329;0,32;-4451691378656597
0,333333333333333;0,37;0,54974370693178;0,549609286639374;0,575299138563699;0,354166666666667;0,461880266666412;0,24;0
0,333333333333333;0,534;0,550643957415476;0,550512170475412;0,58029999812874;0,419354838709677;0,431801855564117;0,48;1
0,333333333333333;0,484;0,566626009485638;0,566650042706301;0,606471343199539;0,590751944684529;0,391141414642334;0,52;2481812742440355
0,666666666666667;0,658;0,594910605588512;0,594767275933424;0,730428975650157;0,59218045112782;0,735702306032181;0,56;-2808620035405615
0,333333333333333;0,676;0,575347800571657;0,575217179869903;0,679498920893185;0,59218045112782;0,71239161491394;0,52;3889617054455167
0,666666666666667;0,646;0,573925024354388;0,573865663556886;0,67550406230569;0,55952380952381;0,548393934965134;0,56;-772402963912528
0,333333333333333;0,504;0,57525158791928;0,575079541101677;0,628926183909954;0,619291338582677;0,610669493675232;0,56;1
0;0,454;0,557113025279948;0,557067578172587;0,596729034016089;0,379120879120879;0,533246338367462;0,56;167358425788938
0,666666666666667;0,538;0,547045318829819;0,546921358727303;0,584192732474592;0,547359597652976;0,533917635679245;0,56;-2449316271937268
0,666666666666667;0,636;0,546824209063613;0,546747965431112;0,574436746518987;0,379120879120879;0,584923923015594;0,56;6325523562879365
0,666666666666667;0,582;0,542587317061113;0,542451864979841;0,601826194830641;0,547359597652976;0,710907876491547;0,56;5325572844150566
0,333333333333333;0,572;0,545938655638789;0,545807493388079;0,615779171037197;0,547359597652976;0,581038385629654;0,56;1
0,666666666666667;0,53;0,545258898774593;0,545106095816565;0,567217632650441;0,578088578088578;0,590416878461838;0,64;5630351508937585
0,666666666666667;0,5;0,542531812447049;0,542492351506504;0,613584817224964;0,379120879120879;0,577679574489594;0,4;-387043398960352
0;0,286;0,545110612920745;0,545008480888396;0,607257945199136;0,547359597652976;0,529372364282608;0,08;8157339019062936
0,666666666666667;0,478;0,551137323140384;0,551007722387473;0,580344249000533;0,419354838709677;0,509337484836578;0,52;-3280545673452826
0;0,31;0,543120283622469;0,543129435385072;0,601004705375058;0,379120879120879;0,495404064655304;0,52;0
0,333333333333333;0,456;0,550748226361796;0,550659190550572;0,572529284803629;0,419354838709677;0,61808317899704;0,36;2017089016638837
1;0,58;0,558046045288708;0,557992058094038;0,574957765539014;0,619291338582677;0,667228758335114;0,72;-953899215572074
0;0,368;0,548301088965124;0,548238705181874;0,567276718790698;0,619291338582677;0,468738734722137;0,44;-2085339415254385
0;0,352;0,539148967684965;0,53916517661918;0,621843916362918;0,604166666666667;0,523986428976059;0,28;0
0;0,53;0,54383856972136;0,543859754046452;0,631185688533645;0,55952380952381;0,427708804607391;0,36;3595218266092307
0;0,4;0,537470043093801;0,537493621051991;0,618884813745571;0,379120879120879;0,541074365377426;0,44;-3813793106625494
0;0,366;0,541246721641973;0,5411958571455;0,61481449294667;0,594594594594595;0,49699467420578;0,32;-2901291933930819
0;0,424;0,538747627618361;0,538703937469124;0,61441716461806;0,594594594594595;0,476023554801941;0,36;0
0;0,458;0,539406454060101;0,539445077360203;0,587430130536789;0,590751944684529;0,527799755334854;0,56;0
0;0,512;0,548034173650974;0,548057633040477;0,607884788885068;0,590751944684529;0,357090651988983;0,56;1541310657800294
0,333333333333333;0,484;0,545115088779698;0,545130217253745;0,616042179725211;0,590751944684529;0,512282401323318;0,64;2821105479940110
1;0,576;0,536655552856478;0,536654211350241;0,610710394143609;0,607214428857715;0,475698828697205;0,6;1782127657266610
0;0,516;0,552776514569464;0,552682517033204;0,583924043857414;0,619291338582677;0,570513963699341;0,44;4835242525811914
0;0,628;0,566269896217763;0,566171749353153;0,604326921558912;0,619291338582677;0,746803820133209;0,68;5392286112130293
0,666666666666667;0,718;0,570662821267476;0,570625304690111;0,638848202169788;0,590751944684529;0,692725509405136;0,8;1
0,333333333333333;0,49;0,502004680936825;0,501962233730963;0,553258294335809;0,547359597652976;0,644852429628372;0,48;-2523581759305326
1;0,492;0,526457546548653;0,52636929630462;0,538847741620206;0,578088578088578;0,337221026420593;0,52;-1402192093824001
0,333333333333333;0,49;0,520847854566737;0,520823016395715;0,572810052380215;0,547359597652976;0,688411682844162;0,48;1692644463105782
0,333333333333333;0,45;0,524323984768624;0,524253012471026;0,538842679393038;0,351351351351351;0,344148397445679;0,4;-3060643306287773
1;0,512;0,528496102721321;0,528410268771028;0,544610213703098;0,419354838709677;0,435836970806122;0,64;-2637096193443834
0,666666666666667;0,62;0,539866486260124;0,53980286121789;0,56525796368199;0,619291338582677;0,536857157945633;0,6;-4450184690569464
1;0,622;0,548866483540998;0,548911723236002;0,624916760731202;0,590751944684529;0,68851512670517;0,8;-5500156593482498
0,666666666666667;0,63;0,545331709644928;0,545345082482378;0,637125414538034;0,590751944684529;0,562868475914001;0,6;-8864112533896357
0;0,482;0,522000832644248;0,522043977543935;0,59111520222061;0,607214428857715;0,389602839946747;0,56;-466867052104246
0,666666666666667;0,406;0,511601651207298;0,511553891448628;0,526390686275036;0,419354838709677;0,330622613430023;0,36;-5284609727786668
1;0,562;0,494983593816719;0,494954890011881;0,512690303843977;0,578088578088578;0,361131131649017;0,68;1
0,666666666666667;0,568;0,48172134263391;0,481779808091709;0,556227187895793;0,653846153846154;0,542211711406708;0,32;-8187626382114418
1;0,716;0,483963389269099;0,484018948287472;0,564439116676928;0,653846153846154;0,714433252811432;0,8;6435547083943589
0,666666666666667;0,442;0,482128554642049;0,48218999223692;0,538061713406075;0,389121338912134;0,597722947597504;0,28;0
0;0,436;0,48325382151455;0,483323505123059;0,504773870565867;0,389121338912134;0,499148011207581;0,4;-2427422886547053
0,333333333333333;0,376;0,483353217500159;0,483426626801429;0,494968988183542;0,389121338912134;0,407063841819763;0,28;0
0,333333333333333;0,468;0,480363975617655;0,480446842642085;0,533018535713606;0,389121338912134;0,503974407911301;0,28;-5270521504245324
0,666666666666667;0,668;0,471398304189933;0,471445179612479;0,476778467920797;0,578088578088578;0,446472764015198;0,72;1
0,333333333333333;0,62;0,459256696142822;0,459291809106332;0,484783357705817;0,578088578088578;0,587573677301407;0,72;-5498495645374412
0,333333333333333;0,568;0,453139667206216;0,453253580288935;0,527149788795951;0,653846153846154;0,443852782249451;0,4;-5960917246094390
0,333333333333333;0,584;0,452720310367282;0,452794175373168;0,520595728453258;0,573584905660377;0,383791565895081;0,56;377226872522358
1;0,596;0,445206860390946;0,445363452101488;0,525472881574373;0,389121338912134;0,32062953710556;0,48;-8210215500563882
0,666666666666667;0,594;0,442045951841162;0,442214264757664;0,532377261266873;0,389121338912134;0,544053941965103;0,56;1
0,666666666666667;0,444;0,444160084243776;0,444291180785206;0,482311185417506;0,148148148148148;0,573043286800385;0,32;1683886572430287
0;0,444;0,454914594249278;0,455020158413966;0,491216375748607;0,346153846153846;0,431409955024719;0,44;238794001769654
0,333333333333333;0,526;0,442323979481871;0,442405459938887;0,44188757817286;0,39945652173913;0,532499670982361;0,6;-8034527951827645
0,666666666666667;0,452;0,440326877609116;0,440468855779039;0,510095654093968;0,653846153846154;0,341069340705872;0,44;2986833967111764
0,666666666666667;0,44;0,488865888456089;0,488912507588174;0,528977656425562;0,741379310344828;0,394037425518036;0,36;6875126935683694
0,333333333333333;0,424;0,487316719519414;0,487370814761029;0,526477810657039;0,741379310344828;0,396255612373352;0,32;0
0,666666666666667;0,44;0,495846992378027;0,495890033167493;0,528490428017912;0,741379310344828;0,409498929977417;0,48;4839976838096987
0,666666666666667;0,44;0,509461813835175;0,509497898614192;0,531958466684864;0,367924528301887;0,530535489320755;0,44;0
1;0,552;0,504245723150939;0,504290675267806;0,473952203966946;0,647058823529412;0,298835396766663;0,56;1
1;0,624;0,515351522153899;0,515474979763819;0,56918770806162;0,590751944684529;0,537890762090683;0,84;-1110633104523251
0,666666666666667;0,496;0,485558441623371;0,48562093667307;0,444347105805597;0,39945652173913;0,410505831241608;0,4;-3692515313719589
0,666666666666667;0,55;0,494904596305377;0,495005239926085;0,480778800876982;0,607214428857715;0,550970941781998;0,32;5222031216771783
0,333333333333333;0,39;0,504173431089874;0,504215470190116;0,506735282736306;0,367924528301887;0,416234791278839;0,48;5142117013021239
0,333333333333333;0,474;0,493268994879677;0,493283289006981;0,500813012419634;0,302325581395349;0,409482359886169;0,4;0
0,333333333333333;0,544;0,499813972048581;0,499829528321769;0,510011862662723;0,74468085106383;0,504465043544769;0,48;-5559338291646431
0,666666666666667;0,484;0,502497181906198;0,502600215519145;0,576516821501089;0,607214428857715;0,628273367881775;0,4;1
0,333333333333333;0,506;0,500562789248645;0,500644660251369;0,573460615783886;0,607214428857715;0,559800446033478;0,52;-2861705326035449
0,666666666666667;0,62;0,50862377066323;0,50869088922753;0,577739031563344;0,607214428857715;0,604729741811752;0,64;0
0,333333333333333;0,524;0,517018789143217;0,517024129019218;0,572947230281457;0,547359597652976;0,368843674659729;0,32;0
1;0,684;0,51144055872713;0,511497394175468;0,589253110509269;0,607214428857715;0,587679177522659;0,68;-8247769879862594
1;0,552;0,531047597286151;0,531126540855716;0,592692025822379;0,590751944684529;0,472067594528198;0,68;2281275633281980
1;0,724;0,504748908576864;0,504807962411527;0,57102226516603;0,607214428857715;0,6428242623806;0,76;7334374097403790
0,666666666666667;0,532;0,513044795503175;0,513067218995476;0,556317080857629;0,344086021505376;0,372732162475586;0,36;-1052030340390358
0,666666666666667;0,61;0,507573900894848;0,507579846216194;0,553535760419012;0,344086021505376;0,390774786472321;0,52;-1077053582201140
1;0,776;0,503984477347278;0,504011860793922;0,578241023635445;0,607214428857715;0,513578414916992;0,68;1
1;0,686;0,50538789679353;0,505383502087046;0,516006640679766;0,74468085106383;0,48109358549118;0,76;1
0,666666666666667;0,584;0,508040965482139;0,508051661019843;0,550745284710409;0,344086021505376;0,586965590715408;0,64;0
1;0,608;0,497989806924749;0,497972236958683;0,529434570996868;0,344086021505376;0,551525443792343;0,36;-6817693650473555
1;0,48;0,451270093735401;0,451214578228285;0,491890784422606;0,652173913043478;0,51661017537117;0,6;-4986671249435996
0;0,366;0,450597046698753;0,450698015215658;0,489148391490931;0,333333333333333;0,227921307086945;0,28;0
0,333333333333333;0,312;0,463298031632726;0,463408800445621;0,50489129057412;0,278388278388278;0,239627242088318;0,2;6293272062833674
0,333333333333333;0,42;0,451632166903737;0,451773042964867;0,475572503404533;0,5825;0,263440132141113;0,48;4863657680369251
0;0,384;0,458375152862075;0,458493459485691;0,484298455701601;0,278388278388278;0,268579959869385;0,52;1
0,333333333333333;0,358;0,464513361455991;0,464625087140445;0,454981136746028;0,278388278388278;0,40915584564209;0,48;2380774668111889
0,333333333333333;0,39;0,461605021788769;0,461689434853205;0,463483241465467;0,5825;0,567319452762604;0,32;3317768794046050
0,333333333333333;0,356;0,479125818390359;0,479209968631253;0,423471467194826;0,340909090909091;0,327484130859375;0,32;-8662453387719362
0,666666666666667;0,492;0,470917424266932;0,471051142485982;0,513334776796072;0,278388278388278;0,293724417686462;0,6;-1646695460538133
0;0,27;0,487139504150264;0,487242424922526;0,514449414568907;0,340909090909091;0,389044523239136;0,2;-5104666827058157
0,333333333333333;0,31;0,471841278592336;0,471919319939816;0,458787970402585;0,283185840707965;0,526680469512939;0,24;-1748000292134141
0,333333333333333;0,388;0,485624724315877;0,485718439177634;0,534288616813142;0,278388278388278;0,294457674026489;0,56;965061530352195
0;0,226;0,474984612181779;0,475059296642079;0,458212074109947;0,283185840707965;0,332580089569092;0,16;0
0;0,272;0,496555358336769;0,49658186537094;0,513233505385396;0,340909090909091;0,357201635837555;0,08;0
0,666666666666667;0,6;0,555113138674769;0,555161174796831;0,635258821050623;0,590751944684529;0,756813824176788;0,72;6465475359002819
0,666666666666667;0,504;0,52155039859084;0,521520739967778;0,529856926133718;0,283185840707965;0,422088623046875;0,36;-5175358319186335
0,333333333333333;0,382;0,524742049735739;0,524723689174742;0,557562130516776;0,3125;0,375946164131165;0,28;4118843881937036
0,333333333333333;0,444;0,523547407458174;0,523566390293608;0,580383004115553;0,570776255707763;0,60814043879509;0,36;-2292659563937076
0,666666666666667;0,644;0,543508733160409;0,543440752360593;0,568937531432068;0,619291338582677;0,702851802110672;0,68;6027455538678068
1;0,722;0,549732812448485;0,549729985170219;0,63304211759646;0,590751944684529;0,694377690553665;0,72;1
1;0,49;0,495910683799014;0,49590574305542;0,576680262817987;0,278388278388278;0,48280668258667;0,64;-2471927643928639
0,666666666666667;0,554;0,512627895500733;0,51256890792438;0,527385458788631;0,390476190476191;0,460677981376648;0,6;0
0,666666666666667;0,566;0,509537561767652;0,509563946270716;0,571917795947304;0,570776255707763;0,511368304491043;0,52;0
1;0,706;0,515426487295857;0,515417505705661;0,520861563559415;0,3125;0,627604752779007;0,76;-4420627306316199
1;0,54;0,510512240670146;0,510531803182222;0,514275914870004;0,607214428857715;0,50169038772583;0,56;0
