"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
0;0,44;0,69633996663912;0,694565552272868;0,788524455792642;0,734404898584003;0,680328252940313;0,567031979560852;0,32;-1269188573804993
0,333333333333333;0,438;0,700594439520214;0,698770578818003;0,834580075016367;0,641122913505311;0,498919594132028;0,655238896608353;0,24;-6099487783538398
0,666666666666667;0,466;0,692968863544758;0,69121828063801;0,808209067565642;0,641122913505311;0,656805026799401;0,694694131612778;0,32;1108062991605118
0;0,356;0,661669069801681;0,659744449193561;0,615860532746479;0,641122913505311;0,426536689866601;0,561568230390549;0,08;6299255053174553
0;0,368;0,657599243534051;0,655913147927023;0,605970433203342;0,641122913505311;0,497686789429071;0,679314494132996;0,16;4528498907245746
0,333333333333333;0,344;0,642508389359759;0,640834441879051;0,568328136289715;0,641122913505311;0,478771320395331;0,638635575771332;0,08;1
0;0,168;0,631990126685458;0,630491025291622;0,525197803882253;0,641122913505311;0,478316895178133;0,352096140384674;0;-4614028476835431
0;0,184;0,642901639943616;0,641476912666171;0,522704151510505;0,734404898584003;0,445846031247525;0,375905275344849;0,12;0
0,666666666666667;0,284;0,624405375990118;0,623047261860074;0,520441086494131;0,641122913505311;0,475947089417093;0,3736652135849;0,08;6805234965577534
0;0,432;0,619624005263334;0,618159149907089;0,558438799163515;0,758722358722359;0,616689390794347;0,459100902080536;0,2;2113848427663998
0,333333333333333;0,234;0,606769692178702;0,605618185404072;0,561566640827652;0,734404898584003;0,665802852802949;0,274867713451385;0,28;0
0,666666666666667;0,26;0,597946892538177;0,596684030501851;0,570022019101354;0,758722358722359;0,546265650012586;0,275806367397308;0,08;-1171064081834376
0,666666666666667;0,232;0,617188558497691;0,615847808566397;0,586911780077743;0,734404898584003;0,5915891322015;0,38184380531311;0,16;-1975130744563621
1;0,326;0,605294949691627;0,6040809625108;0,634834714152996;0,734404898584003;0,567467811710895;0,510332882404327;0,04;2249458033028851
0,666666666666667;0,298;0,615964731773088;0,614762782907452;0,57286615401756;0,758722358722359;0,453987100684267;0,297227442264557;0,2;-7433114861098148
0;0,232;0,620227617119459;0,619124022449566;0,572508121184189;0,758722358722359;0,478362869494288;0,31711357831955;0,08;-3228668104747287
0;0,17;0,607949978930194;0,606938254130566;0,557219244164488;0,734404898584003;0,550787889420873;0,461823642253876;0,04;0
0,666666666666667;0,38;0,597764814448661;0,596632224056359;0,59039896057652;0,758722358722359;0,584922052018474;0,313482284545898;0,16;0
0,666666666666667;0,31;0,583961277386318;0,582800640209895;0,603339476143189;0,641122913505311;0,659844062862735;0,35657662153244;0,2;-1325363219566480
0,666666666666667;0,216;0,585182076133424;0,58397659546615;0,603888117957839;0,641122913505311;0,657550316236984;0,361170828342438;0,2;-2255000575072193
0;0,278;0,565553160916381;0,564513259487854;0,696505306206836;0,734404898584003;0,625875705199304;0,311590433120728;0,28;368099868502316
0;0,118;0,568647918605232;0,56764920680688;0,65582072528283;0,734404898584003;0,522854682675895;0,307314395904541;0,12;-7460120756419007
0;0,184;0,555985433095006;0,554961764448178;0,629610572096636;0,409350057012543;0,670407520147977;0,321589887142181;0,28;0
0;0,318;0,546451260671859;0,545578376759142;0,690088205259119;0,734404898584003;0,61136227410184;0,621508032083511;0,52;-8459737181480204
0;0,136;0,548716176767499;0,547910589042292;0,605189105076203;0,409350057012543;0,553837392047168;0,394964993000031;0,08;5328227567569612
0;0,132;0,548799019533773;0,547903415604867;0,586320770706427;0,641122913505311;0,5571485701616;0,165609359741211;0,04;-5393348391374928
0,333333333333333;0,13;0,551911260418123;0,551091090702384;0,596455217404879;0,641122913505311;0,580734134093427;0,145931839942932;0,08;-1745969335993902
0;0,174;0,539379886907767;0,538596318112416;0,611744466874308;0,641122913505311;0,601282393829999;0,152741670608521;0,08;0
0,333333333333333;0,2;0,535738257307483;0,534987605339427;0,65665420369137;0,409350057012543;0,676171963704794;0,375732421875;0,16;-6155061541738777
0,333333333333333;0,454;0,529050454242613;0,529186623747275;0,661946835500158;0,734404898584003;0,664932732247995;0,22264838218689;0,04;1560891546298066
1;0,564;0,569226327426244;0,569351789625509;0,534787214500709;0,734404898584003;0,375463575689326;0,272069215774536;0,6;1724400133572185
0,333333333333333;0,578;0,557017623286318;0,557079021353997;0,610618054218136;0,734404898584003;0,418554333925198;0,121773421764374;0,52;1879639532362210
0;0,432;0,554671445945496;0,554187858272399;0,646729369025273;0,758722358722359;0,75943020393989;0,429926872253418;0,4;366432063668246
0,666666666666667;0,314;0,576775652147793;0,576361820979973;0,659263800294216;0,734404898584003;0,654928568272839;0,246445536613464;0,12;-735087526914524
0,666666666666667;0,24;0,577517763905106;0,576853938481344;0,633029206069874;0,641122913505311;0,696812392240481;0,208693861961365;0,08;-3950262824440163
0,333333333333333;0,226;0,571423870726572;0,570913109617729;0,608506070312097;0,641122913505311;0,629809643751497;0,162051498889923;0,08;-2414256993813664
0,666666666666667;0,212;0,560742817260849;0,560531958576061;0,608633140208389;0,734404898584003;0,668418803592302;0,0993741750717163;0;-2049167036061535
0,666666666666667;0,18;0,56842409788696;0,568076357507521;0,615876843244101;0,734404898584003;0,615322104042687;0,088473379611969;0;0
0,333333333333333;0,106;0,557433007415008;0,557235443518356;0,577138317286206;0,641122913505311;0,569666312096525;0,140619933605194;0;-6107201153068629
0;0,08;0,583344756830118;0,58322856443054;0,608069886081717;0,734404898584003;0,469460622959439;0,0576239228248596;0;-4781373000467799
0,333333333333333;0,156;0,573553799054308;0,573527920198779;0,5970587935485;0,641122913505311;0,568914090092879;0,0847222805023193;0,04;-3121772598149704
0;0,108;0,587976106290718;0,587926048388275;0,583812126934503;0,3;0,482636699015928;0,0313615202903748;0,04;-2739868937188536
0,333333333333333;0,104;0,568572797570071;0,568385481196157;0,557403326988191;0,641122913505311;0,585261173613489;0,0670386552810669;0,08;0
0,666666666666667;0,174;0,553059260359874;0,55257082413937;0,556332938724549;0,641122913505311;0,471511408371224;0,069595992565155;0,2;-6098485091513683
0;0,068;0,585160591577187;0,584432922993648;0,623952280718935;0,409350057012543;0,560446127187547;0,0843292474746704;0,04;0
0;0,052;0,592758959960938;0,592523803275715;0,647520657601237;0,409350057012543;0,524040851960791;0,100145041942596;0;-5980879029651114
0,333333333333333;0,08;0,576289452087053;0,576091906802676;0,590456780621308;0,641122913505311;0,553706538082683;0,0830730199813843;0,04;-5796441143208604
0;0,074;0,595174547750256;0,594828853094373;0,628644643166298;0,409350057012543;0,45512437970565;0,187540233135223;0,04;0
0;0,074;0,6020857673891;0,601745353450347;0,647495362813915;0,734404898584003;0,476614227989762;0,105877041816711;0;0
0;0,064;0,616199523572644;0,615972462689762;0,671861787823323;0,734404898584003;0,353062752630373;0,172921776771545;0;0
0;0,232;0,610425727483635;0,610131895186912;0,662435656545505;0,641122913505311;0,279802922385735;0,189454257488251;0,6;-4928049037081327
0;0,112;0,58975134851374;0,589544608600715;0,638230339019964;0,409350057012543;0,346903795449524;0,225922524929047;0,04;-3169763584872358
0,666666666666667;0,152;0,588391115628173;0,58835343598473;0,601758354815209;0,641122913505311;0,345478013254588;0,220723628997803;0,08;-856976785099379
0;0,106;0,607923512217854;0,60760279362588;0,663381968578542;0,734404898584003;0,297319217903702;0,157067477703094;0;0
0;0,09;0,592995574397745;0,592686322494962;0,632020006688849;0,409350057012543;0,40546338069273;0,35136342048645;0,12;-4746384859106275
0;0,042;0,595887422291484;0,595548235345104;0,65147949665532;0,734404898584003;0,328865432712563;0,19935005903244;0;0
0,333333333333333;0,19;0,606715617732462;0,605858860669248;0,629120960783407;0,409350057012543;0,391519361692188;0,205007493495941;0,28;952590812855777
0;0,14;0,597093089768189;0,59676419168173;0,664561335138488;0,409350057012543;0,372789742587963;0,215425789356232;0,04;-2353353920460565
0;0,156;0,594856380671188;0,594484795905703;0,699243416716125;0,758722358722359;0,42768893816836;0,113196551799774;0,12;0
0;0,332;0,585928616084364;0,586048129923479;0,690422703655607;0,641122913505311;0,477342586966791;0,165021657943726;0,04;-2067024928564301
0;0,202;0,598364993255818;0,597833067613524;0,655170887718673;0,653780557134736;0,561648756521931;0,145688652992249;0,12;0
0;0,14;0,602453412352977;0,601880591199386;0,6433565842033;0,641122913505311;0,375875591649986;0,0671277046203613;0,08;0
0;0,188;0,611490749645129;0,610873995269179;0,704424815479809;0,734404898584003;0,385155108134807;0,0758351683616638;0,08;5406813354621153
0,333333333333333;0,232;0,59351767670624;0,593317924864815;0,704759224837916;0,641122913505311;0,575617223116294;0,0901036858558655;0,04;0
0,666666666666667;0,126;0,5972675686743;0,596865403753593;0,7090536228149;0,758722358722359;0,508919918369219;0,0816652178764343;0,08;0
0,666666666666667;0,27;0,580401245003117;0,580443796393284;0,671366431211195;0,734404898584003;0,560142352253789;0,103483319282532;0,12;-8155098007118968
0,666666666666667;0,336;0,578078673826327;0,578259095416637;0,689180288732629;0,734404898584003;0,524476179892811;0,183954179286957;0,08;0
0;0,228;0,57698684031572;0,577032082913726;0,679862323511397;0,734404898584003;0,542803081424533;0,130396008491516;0,04;-7836958347614380
0;0,076;0,59258063912042;0,592119656464007;0,638994116557096;0,409350057012543;0,489242644770674;0,0798550844192505;0;-5341408832213972
0,333333333333333;0,086;0,59632514799677;0,596131637651951;0,683841164772121;0,409350057012543;0,515668064731393;0,104105472564697;0,04;0
0;0,126;0,590196228319642;0,590353973567363;0,698641804389135;0,409350057012543;0,432850761688756;0,098195493221283;0;-944688972724659
0;0,038;0,587457540676612;0,587088289216731;0,621185037254537;0,409350057012543;0,465911381557896;0,0913991928100586;0;0
0,333333333333333;0,162;0,591950322946639;0,591294905202042;0,620490327065371;0,758722358722359;0,445345149204036;0,117851197719574;0,08;-4395131698663545
0;0,032;0,574954832259273;0,574674682280496;0,601889856063297;0,641122913505311;0,468602274866207;0,108359038829803;0,04;-5005451053678316
0,333333333333333;0,088;0,571763248114501;0,571541907475352;0,570977617486923;0,641122913505311;0,434402372454949;0,10466867685318;0;0
0,666666666666667;0,172;0,567460510374846;0,567450365242939;0,568820057188113;0,682505399568034;0,57330536314172;0,16723644733429;0,2;-2575450877783077
0,333333333333333;0,126;0,55291016179227;0,552924662072473;0,545058025012032;0,682505399568034;0,457212704188795;0,126569986343384;0,16;-6562150504495803
0,333333333333333;0,134;0,548121421014043;0,548328865010618;0,542752189887304;0,682505399568034;0,393311948820732;0,113971352577209;0,24;6713920653226795
0,333333333333333;0,08;0,548680406614617;0,548654861082145;0,547006885434202;0,409350057012543;0,437863362332958;0,270095884799957;0;0
0,666666666666667;0,15;0,549935045346996;0,549742684785912;0,576463677825308;0,409350057012543;0,522815504791926;0,154878377914429;0,04;-3390124538684322
0;0,186;0,543292732969365;0,542989238092663;0,651086826806666;0,641122913505311;0,572301471710275;0,0462660193443298;0,08;-2654284118956281
0,333333333333333;0,188;0,546690140980812;0,546602493302365;0,627662538789694;0,409350057012543;0,541357185712186;0,152249693870544;0,04;0
0;0,058;0,566202875231596;0,565819935225542;0,652969690675425;0,734404898584003;0,590175305790954;0,0437913537025452;0,04;-7503293611138000
0;0,132;0,575626452634193;0,574900952665584;0,616976558956423;0,641122913505311;0,626986518964178;0,16448986530304;0,08;0
0,333333333333333;0,304;0,593709108525554;0,593688893191942;0,552081649506544;0,3;0,727163665849985;0,315162479877472;0,08;-2741529342531369
0,666666666666667;0,518;0,565238547165047;0,564965979933429;0,673863289706525;0,409350057012543;0,60371262958811;0,858549371361732;0,56;0
1;0,586;0,545077574892448;0,544294133819522;0,736692378812498;0,409350057012543;0,409628524825662;0,659011095762253;0,6;-1104832653081663
0,666666666666667;0,822;0,530290232304488;0,529771991047324;0,711729046797563;0,628259551243178;0,935944339718714;0,961592968553305;0,84;1
0,666666666666667;0,696;0,548386502948312;0,547206709259197;0,552500548689745;0,409350057012543;0,717387247485651;0,782424762845039;0,76;7098538185014756
0,666666666666667;0,766;0,541621703234746;0,540562812664435;0,517563907607017;0,409350057012543;0,771317119866327;0,792866885662079;0,8;5457553970560460
1;0,924;0,510468913349252;0,510645644604285;0,765073496330744;0,888268156424581;0,802125188122245;0,863506361842155;0,92;1
0,666666666666667;0,86;0,518417203082613;0,518648852809827;0,788014560717118;0,682505399568034;0,648859786228006;0,728935092687607;0,84;1
0,666666666666667;0,842;0,542921712318226;0,543008858341349;0,55940637537584;0,682505399568034;0,604776470227514;0,628052473068237;0,88;1
1;0,876;0,538702464663398;0,538717653403961;0,566183914137156;0,628259551243178;0,530855626775525;0,83662773668766;0,96;3328355219065629
1;0,768;0,541619274132092;0,541661887917831;0,60274101475405;0,682505399568034;0,617954567105257;0,637357920408249;0,88;8327997233766964
0,666666666666667;0,852;0,532464240579937;0,532536209274554;0,66466945020595;0,888268156424581;0,61007185467434;0,778744295239449;0,84;4335549720704833
1;0,912;0,53546017079683;0,535838877836901;0,541251048694574;0,628259551243178;0,693321637873971;0,87204672396183;0,92;1
1;0,898;0,524871135434547;0,525491030173811;0,562024408206974;0,409350057012543;0,407843961130848;0,911772482097149;0,96;1
0,333333333333333;0,762;0,559590476121997;0,559523721254653;0,548373933917845;0,888268156424581;0,611895022948626;0,568325847387314;0,72;4857696207381578
0,666666666666667;0,872;0,564124459929093;0,564210482114993;0,534265495170209;0,715753424657534;0,787769074423526;0,90292926877737;0,88;1
1;0,904;0,549993042349766;0,549950169004908;0,547899472467621;0,888268156424581;0,798226780740787;0,766829058527946;0,8;6730316800823111
1;0,926;0,559101413967937;0,559188419113905;0,599445421890187;0,682505399568034;0,748697086358979;0,819970205426216;0,92;1
1;0,736;0,567482976942416;0,567563599668337;0,627028662358903;0,3;0,604967177993139;0,697277009487152;0,76;1
1;0,906;0,583615605541064;0,583565492762213;0,586370010019938;0,628259551243178;0,938253119652996;0,96431902050972;0,84;1
0,666666666666667;0,884;0,601604655195946;0,601168607579323;0,643475919747864;0,888268156424581;0,428722843902115;0,939334589987993;0,96;4594990358455763
0,666666666666667;0,77;0,575564197416;0,575439364672408;0,638377749985172;0,628259551243178;0,571480421617102;0,912082403898239;0,92;3914112933460745
0,333333333333333;0,806;0,58725791860387;0,58713758218344;0,657370804315103;0,628259551243178;0,546285591144537;0,879665479063988;0,88;8653015933842625
0,333333333333333;0,828;0,588437486201118;0,588325607389498;0,646378614193962;0,628259551243178;0,504575880842438;0,925645180046558;0,88;6865669476052687
0,666666666666667;0,838;0,580788791007699;0,581219107210583;0,568514247162556;0,715753424657534;0,914558066952129;0,874377310276031;0,84;1
1;0,892;0,597254611471255;0,597290369721904;0,682907710401046;0,628259551243178;0,765594621911041;0,945663206279278;0,96;5159281663719878
1;0,842;0,582563821015814;0,582697559570022;0,712381339959521;0,888268156424581;0,679144710451302;0,803694695234299;0,96;1
1;0,924;0,593857845335775;0,593972684420038;0,734493097737147;0,715753424657534;0,627171691453491;0,956406597048044;0,96;1
1;0,91;0,62242856109816;0,621851370817923;0,755270940856362;0,888268156424581;0,496662726910124;0,76857602596283;1;1
