"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,4;0,652;0,502296681132323;0,50195822018267;0,630731278262881;0,560353287536801;0,57282692193985;0,4;1804919211491199
0,4;0,596;0,506326780764919;0,505899682899339;0,630065276348721;0,560353287536801;0,594902664422989;0,64;0
0;0,392;0,530771038796889;0,531034349685378;0,709150382477085;0,407339449541284;0,206595838069916;0,4;-1805421266198438
0,8;0,524;0,520035896208079;0,519941015494719;0,650564615115124;0,587046394120349;0,535235852003098;0,48;1360360351970440
0,8;0,59;0,527484491555145;0,527126696982939;0,737429317954446;0,567275584364565;0,569986552000046;0,56;1749844799925302
0,6;0,628;0,526037567332865;0,525586252173661;0,74056681105243;0,540193842645382;0,523451507091522;0,52;-1824751591097974
0,8;0,61;0,497913292154363;0,497298146493209;0,673430555578013;0,540193842645382;0,315259516239166;0,6;7059161329913493
0,6;0,478;0,510265200912362;0,509934332843668;0,640187375419492;0,529688972667295;0,49878340959549;0,6;3266641715113462
1;0,49;0,500587076937698;0,500670303279607;0,657707770567529;0,32484076433121;0,528318881988525;0,36;1
0,2;0,41;0,499282022653274;0,499829463359066;0,697040070339665;0,448979591836735;0,356895089149475;0,32;-7991921403749854
0,8;0,446;0,506337357442753;0,506776935538706;0,65657703233862;0,560353287536801;0,319374799728394;0,72;0
0,4;0,42;0,513850700710851;0,514899459961079;0,647262863315843;0,527979089937032;0,299207150936127;0,56;7508294906327771
0,4;0,57;0,504903899460659;0,505277534050371;0,645177634188226;0,32484076433121;0,37104469537735;0,64;6682474764887468
0,6;0,56;0,50794792629146;0,508230201187596;0,650116925470615;0,529688972667295;0,616731882095337;0,6;0
0,6;0,468;0,533376885828714;0,533028671030972;0,686437849913365;0,527979089937032;0,380957126617432;0,36;0
0,6;0,424;0,536127396350565;0,53577959696562;0,688072809468362;0,527979089937032;0,366090655326843;0,28;-3568982484010342
1;0,672;0,52882826921768;0,528403570442452;0,691612783231843;0,581697171381032;0,447491884231567;0,64;1354374646587749
0,6;0,5;0,526263440358914;0,525989863641028;0,628272320689497;0,587046394120349;0,498145639896393;0,24;5210384251213654
0,6;0,522;0,543157796317322;0,542665566840368;0,701783982879128;0,581697171381032;0,640516370534897;0,48;-4805649034415813
0,8;0,584;0,535079976469965;0,534563356009349;0,734233347940399;0,567275584364565;0,549522906541824;0,48;1
0,6;0,72;0,540360737075274;0,540106152814481;0,655084607772066;0,587046394120349;0,526138544082642;0,72;-7031898229045076
0;0,584;0,514339994559121;0,514118381112618;0,639271594758325;0,363636363636364;0,444314479827881;0,68;1
0,4;0,57;0,514313103776604;0,513847584104081;0,744224346151446;0,567275584364565;0,602873355150223;0,64;850525953101035
0,2;0,588;0,534618729236224;0,53431708590328;0,696140785875457;0,617647058823529;0,486799836158752;0,68;-8768760661589961
0,8;0,662;0,53450096913517;0,533447798659309;0,667760407630317;0,581697171381032;0,437551558017731;0,64;863890236904076
0,8;0,708;0,535243229912466;0,534762911831859;0,727008637162849;0,567275584364565;0,421582221984863;0,72;2372884337865067
0,6;0,63;0,530203232346041;0,529490798959882;0,633326208307831;0,567275584364565;0,653747737407684;0,52;-5004139304674204
0,6;0,448;0,537316090344964;0,536703404667944;0,635978283287435;0,567275584364565;0,529627621173859;0,4;-3359947260842471
0,2;0,47;0,557089955343848;0,556520817759605;0,669679317618984;0,517716535433071;0,464494585990906;0,68;1872593567327307
0,2;0,502;0,538589763123899;0,538378857501631;0,684098537656385;0,633136094674556;0,574996888637543;0,56;2468076100084787
0,4;0,538;0,544477762972668;0,544325610757753;0,702685435301002;0,527979089937032;0,751587554812431;0,64;-2973744004538154
0,2;0,272;0,557858155799195;0,558233593364299;0,711660572661353;0,527979089937032;0,510116159915924;0,12;0
0,4;0,496;0,559383913838392;0,560422833443834;0,668022899248404;0,527979089937032;0,524940192699432;0,44;-6596188760457387
0,8;0,652;0,547615070442178;0,549480934246557;0,512201211380481;0,593596059113301;0,444675862789154;0,72;-3071236971277727
0,6;0,466;0,524680470095782;0,525126796210642;0,633607844284389;0,529688972667295;0,40078204870224;0,36;1107768633673947
0,4;0,566;0,549251563964129;0,549414447168136;0,702450970985117;0,527979089937032;0,616835296154022;0,56;1685577173706974
0,6;0,74;0,570885803350821;0,570384436550551;0,748707641651327;0,567275584364565;0,661643117666245;0,76;4028115844735672
0,8;0,554;0,567967423943623;0,566797339172139;0,644776020469533;0,581697171381032;0,566321164369583;0,4;-1505002167311472
0,6;0,558;0,551218870762595;0,549881263133526;0,608574802411198;0,581697171381032;0,428164303302765;0,56;1608377077519772
0,8;0,404;0,556807195294384;0,556374999136116;0,670194679440069;0,587046394120349;0,523881494998932;0,48;-166423523847809
0,4;0,396;0,54582844117522;0,54542718565046;0,663310218216824;0,587046394120349;0,487891018390656;0,16;-6705678401131717
0,4;0,572;0,564180440622008;0,563534406250372;0,713751609877239;0,587046394120349;0,710613399744034;0,64;-4826263308763282
0,6;0,42;0,545074759156859;0,544859675636544;0,796479075917649;0,567275584364565;0,474153339862823;0,28;2464053668979045
0,6;0,678;0,533887200209384;0,533460149083129;0,710144781161764;0,581697171381032;0,707338839769363;0,72;-5389908093547793
0,4;0,538;0,553171677937881;0,552935039723307;0,724220319489484;0,581697171381032;0,790440917015076;0,48;-5421266531973550
0,4;0,632;0,56116401998049;0,561118445423248;0,720265263681152;0,587046394120349;0,64782989025116;0,6;1
0,6;0,604;0,547959627671214;0,547703408948302;0,788755205010108;0,567275584364565;0,699968814849854;0,76;160384699849408
0,4;0,364;0,543154768255644;0,543312328896263;0,775456163499714;0,363636363636364;0,311971604824066;0,4;1810328251098338
1;0,634;0,557843164919277;0,559024846745757;0,883395443975451;0,407339449541284;0,789682149887085;0,48;7744761444921922
0,2;0,5;0,561554138301975;0,563397868485779;0,759789659255699;0,407339449541284;0,500196367502213;0,48;312271355017902
1;0,512;0,544095619690872;0,544933624824878;0,641074331106041;0,652631578947368;0,548510015010834;0,56;-4840389500955440
0,6;0,604;0,571661527323056;0,573060005624138;0,528811889708111;0,572758037225042;0,777964159846306;0,72;-739477342223935
0,6;0,606;0,541631401688389;0,542746205975472;0,522325181176688;0,556026650514839;0,410450637340546;0,4;-1729103363296548
1;0,466;0,546069550017114;0,546876981609996;0,566886398089585;0,556026650514839;0,359529614448547;0,44;2395670739241455
0,2;0,436;0,558966209501903;0,559243807718741;0,759752053691165;0,55748820754717;0,538609147071838;0,52;2303950360524940
0,4;0,53;0,562496788275555;0,562633150373693;0,673271839158867;0,556026650514839;0,571119129657745;0,52;149146227403113
0,6;0,536;0,556037773687001;0,555789484167018;0,664725442916247;0,556026650514839;0,607251971960068;0,68;-2558843515930275
0,8;0,552;0,576859574047809;0,576506350558884;0,686353703044202;0,633136094674556;0,629995733499527;0,48;0
0,4;0,584;0,565691030938203;0,565445280297171;0,715472120397647;0,593596059113301;0,671806931495667;0,68;5738524372384800
0,6;0,416;0,551805518675083;0,551970694629787;0,714217495156488;0,470515970515971;0,543298274278641;0,4;0
0,2;0,518;0,523853674257319;0,524127235138077;0,785818165769927;0,540193842645382;0,39298689365387;0,64;1
0,8;0,524;0,503612053845645;0,503628310038832;0,639099830591356;0,529688972667295;0,37757796049118;0,56;-2403324894551383
0,6;0,488;0,496467793015315;0,496245153355684;0,660057370686842;0,646153846153846;0,489475786685944;0,56;6836744307043864
0,6;0,65;0,505608701755958;0,504659609547458;0,612524257675423;0,581697171381032;0,457081198692322;0,8;5825028318904856
0,8;0,712;0,496656102829294;0,496518780310726;0,625455253913166;0,586466165413534;0,652351319789886;0,76;1936471627241890
0,4;0,49;0,483847005604868;0,483281491687864;0,620120370441574;0,567275584364565;0,365945398807526;0,52;1
0,6;0,626;0,517731385902698;0,516949580374591;0,592148796831665;0,617647058823529;0,685974031686783;0,56;1
1;0,528;0,502455370393234;0,501236051480081;0,327823822708501;0,567275584364565;0,569105297327042;0,8;-5677658782302738
1;0,632;0,507613230072775;0,505455594490898;0,384599407711052;0,581697171381032;0,756453230977058;0,76;-239948459274041
0,4;0,506;0,496747324436603;0,495413020293894;0,194617676119091;0,567275584364565;0,716399729251862;0,56;-6017472798790329
0,8;0,486;0,499550392109692;0,500577289055109;0,586023902721941;0,540193842645382;0,659575194120407;0,36;-6238519154091135
0,8;0,562;0,49705653820246;0,49767218571545;0,622469818095633;0,560353287536801;0,369174957275391;0,6;-5025966834024593
0,2;0,494;0,507045824515846;0,507709938789892;0,66490292458439;0,527979089937032;0,54068511724472;0,56;-8753725340128389
0,6;0,496;0,490209385249739;0,491076977918091;0,636830816310037;0,527979089937032;0,449561893939972;0,52;0
0,4;0,266;0,510444795344295;0,510557267371939;0,753302754328482;0,448979591836735;0,381962716579437;0,08;8042548692484909
0,6;0,516;0,523887716164522;0,524032644425748;0,76853588869947;0,55748820754717;0,489930689334869;0,56;-2040371157853057
0,6;0,49;0,510634483775515;0,510535391787936;0,801865629258198;0,55748820754717;0,438867926597595;0,44;-4470052936417624
0,6;0,498;0,514610331506538;0,514955525072474;0,702835675480321;0,527979089937032;0,536187261343002;0,56;1
0,8;0,506;0,540759657934602;0,540781896943862;0,662329219880408;0,529688972667295;0,548476189374924;0,72;1105979983434366
0,4;0,522;0,53462456540741;0,534269501674616;0,64220933363023;0,442528735632184;0,404104948043823;0,56;-2941487290247231
0,2;0,68;0,532024703523621;0,531457444378895;0,697001744377933;0,527979089937032;0,518990248441696;0,8;-2993601220165115
0,6;0,514;0,552990551187268;0,552533561734411;0,738361699056781;0,567275584364565;0,664976984262466;0,56;452979767047501
0,2;0,578;0,53385413490907;0,5337551008273;0,698351446543096;0,527979089937032;0,592343151569366;0,68;1
0,2;0,436;0,520214518505529;0,520130718768448;0,651395926042192;0,44206008583691;0,428659558296204;0,44;-6789175213308846
0,2;0,4;0,515763487089173;0,515772159726044;0,684390797533243;0,407339449541284;0,430488407611847;0,48;2402791555083025
0,8;0,566;0,523982052593687;0,524138514496595;0,645107996938761;0,587046394120349;0,682192742824554;0,6;1
0,6;0,524;0,536965910907973;0,537067060731874;0,653348256251707;0,587046394120349;0,625151932239532;0,6;296586898746481
0,4;0,552;0,530209927027088;0,530099342013292;0,650846180899776;0,529688972667295;0,479519963264465;0,64;1
0;0,526;0,534468510121245;0,534672552961296;0,691535180374675;0,527979089937032;0,47471672296524;0,64;-4127284753041088
1;0,598;0,545230226600157;0,544959703742666;0,746521143426304;0,540193842645382;0,732248902320862;0,6;1
0,4;0,534;0,5424322143087;0,542413136526354;0,757234003811239;0,540193842645382;0,51446345448494;0,56;0
0,6;0,656;0,555671457595419;0,555584018920622;0,76083377837974;0,55748820754717;0,48942768573761;0,72;4105651674109093
0,8;0,642;0,550128398353971;0,550032472252778;0,698731633053362;0,593596059113301;0,572188526391983;0,88;-3469203486756931
0,4;0,354;0,514085028946482;0,514274671169789;0,732169238505707;0,448979591836735;0,464993536472321;0,16;0
0,6;0,748;0,525995880303846;0,525415734105578;0,67035181181897;0,527979089937032;0,824698507785797;0,68;1
0;0,384;0,504204141287687;0,504356225037681;0,673010472349308;0,527979089937032;0,487309753894806;0,48;0
0,6;0,524;0,523042040704277;0,522892022998575;0,764985134051884;0,572758037225042;0,533574640750885;0,68;7132430153507042
1;0,454;0,515951493692941;0,515712637756037;0,676430206248767;0,560353287536801;0,629071444272995;0,4;4539604410363141
0,4;0,446;0,50026681765575;0,499756008321944;0,747209014880067;0,388349514563107;0,446384370326996;0,4;-2287036736244767
0,8;0,564;0,487744289745741;0,487596509309739;0,677730406238335;0,560353287536801;0,722220569849014;0,36;-1696371691762246
0,6;0,492;0,493781161822184;0,49348934476192;0,685813571907369;0,407339449541284;0,56005334854126;0,36;-6391860645062503
1;0,524;0,49746881537468;0,496681606903428;0,648730904121159;0,419213973799127;0,512200504541397;0,52;7463577625679590
0;0,528;0,516069261905368;0,516028783612059;0,657187573259597;0,587046394120349;0,486592233181;0,52;5807252157007744
0,6;0,374;0,509606583200464;0,509649555607516;0,662136032592271;0,342105263157895;0,16489166021347;0,24;585818391350935
0,2;0,378;0,51992514330359;0,519906279314514;0,746458230365792;0,567275584364565;0,426290035247803;0,2;-6284586098211186
1;0,364;0,537799916161528;0,537736253772741;0,682272182320707;0,587046394120349;0,296859979629517;0,44;5526990277079776
0,8;0,482;0,545617918554361;0,54569939056626;0,78405251250291;0,567275584364565;0,700352609157562;0,48;4971444187354568
0,8;0,688;0,543073857088724;0,542825872969556;0,802244572952878;0,567275584364565;0,656655162572861;0,8;3219100564432222
0,6;0,514;0,528458613098596;0,528082893775215;0,792892922203084;0,567275584364565;0,588126003742218;0,68;1
0,6;0,556;0,535643631875271;0,535500405619013;0,814255254181384;0,567275584364565;0,70043283700943;0,6;-5060448799289317
0,6;0,486;0,567814052052125;0,567439889871187;0,78552948956614;0,567275584364565;0,720570594072342;0,64;0
0,4;0,574;0,545481108039386;0,545310719783336;0,739005426816245;0,581697171381032;0,615142941474915;0,48;5285181536436544
0,2;0,53;0,555181056218586;0,554692296346065;0,739780352304331;0,581697171381032;0,454936444759369;0,36;0
0,8;0,602;0,531948967600657;0,532376055107332;0,681306217449191;0,407339449541284;0,607316017150879;0,44;-2362765214164101
0,4;0,51;0,567769233042765;0,568676143623491;0,681496906917102;0,527979089937032;0,654350161552429;0,44;4769736489316387
0,2;0,438;0,572237864723006;0,572763923588866;0,74933408846271;0,567275584364565;0,472731590270996;0,6;1
0,8;0,778;0,573533632313552;0,573821967403551;0,731016032616816;0,581697171381032;0,896772041916847;0,68;1
0,4;0,406;0,528682878496768;0,529027478817375;0,770137712847199;0,540193842645382;0,68160018324852;0,64;0
0,8;0,68;0,535654472215635;0,536128066824855;0,709663622836973;0,527979089937032;0,592925846576691;0,88;-4816088811995799
0,6;0,522;0,530166902495223;0,531617881271312;0,731772233065448;0,623595505617977;0,406442403793335;0,72;1
0,4;0,638;0,520109384320508;0,521713513726756;0,66578557186756;0,470515970515971;0,415356338024139;0,76;1
0,2;0,454;0,473381406739917;0,47439539462432;0,595635301576706;0,560353287536801;0,222364246845245;0,4;3852871033563335
0,6;0,42;0,495369905561857;0,497022898422529;0,470008036039309;0,448979591836735;0,460726201534271;0,4;-6539213651545071
0,2;0,362;0,483828843726313;0,484342172852851;0,686799846667898;0,560353287536801;0,577061235904694;0,32;0
0,4;0,406;0,491787319394224;0,492037569484312;0,762547826590699;0,448979591836735;0,546838045120239;0,44;0
0,2;0,636;0,483128874214416;0,483181201155621;0,700601234022261;0,560353287536801;0,836309105157852;0,64;1
0,8;0,484;0,471786770472695;0,472145610108938;0,684618993665605;0,560353287536801;0,316366970539093;0,48;1100824678680058
0,4;0,504;0,474970411124492;0,475320897091125;0,747516712589651;0,425925925925926;0,413494825363159;0,52;797809693951534
0,8;0,368;0,473840189586961;0,474183603980155;0,655487913462785;0,560353287536801;0,545479267835617;0,48;-5211611076083764
0,4;0,646;0,459932752121136;0,460911925686712;0,625731213153503;0,407339449541284;0,413449108600616;0,64;2127509221147457
0,8;0,372;0,485981900336757;0,486523503654379;0,625474032348946;0,32484076433121;0,332164824008942;0,48;0
0,6;0,376;0,508410694124983;0,509007705084616;0,726161019966567;0,388349514563107;0,496347188949585;0,28;-182520767312123
0,4;0,556;0,537463012200842;0,537397207688403;0,659619192117343;0,378787878787879;0,583235710859299;0,6;1
0,2;0,326;0,518163970818836;0,518339538503793;0,646933033517542;0,44206008583691;0,444399893283844;0,32;-5093427245774037
0,4;0,646;0,540385017093953;0,539697562033556;0,673356808710814;0,527979089937032;0,49566125869751;0,6;6719289116685640
0,2;0,582;0,525678391820196;0,525094988552197;0,674397031582572;0,567275584364565;0,600547432899475;0,68;186390781851825
0,6;0,458;0,520476336229436;0,520641961462775;0,731672540630126;0,438225976768743;0,478047788143158;0,56;279423308975723
0,8;0,378;0,539666275592197;0,539873640917035;0,65078851159448;0,587046394120349;0,515856683254242;0,48;0
1;0,706;0,533859809851319;0,533976897745508;0,654186149773939;0,587046394120349;0,356814503669739;0,84;3952625984971607
0,8;0,75;0,528039578548649;0,528374085320279;0,69121061217402;0,581697171381032;0,642304331064224;0,76;3309913871840339
0,2;0,476;0,546943786672994;0,546817762309732;0,678353806835109;0,587046394120349;0,487726271152496;0,56;-3992575828820960
0,6;0,494;0,539436535184068;0,538815034345538;0,676725640628443;0,527979089937032;0,50351157784462;0,52;-3726072069036862
0,6;0,554;0,536428719947635;0,537944252932554;0,680562918316545;0,407339449541284;0,607364505529404;0,56;668864065824838
0,6;0,5;0,5512236221544;0,552864653385105;0,73802434148232;0,407339449541284;0,414843320846558;0,56;2007366026313756
