"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,536;0,530715832816001;0,530723389583828;0,571519933453206;0,547486033519553;0,473650693893433;0,6;2087199616371921
0,333333333333333;0,448;0,527721764433979;0,527731011587077;0,56932493218737;0,655629139072848;0,537948191165924;0,44;0
0,333333333333333;0,39;0,528145421573252;0,528153108453391;0,498594072177489;0,4525;0,443285048007965;0,4;0
0,666666666666667;0,504;0,541046282971744;0,541043605065532;0,535400560593034;0,62582056892779;0,502627313137054;0,48;0
0,333333333333333;0,406;0,532386091626694;0,532389767017108;0,52797993465454;0,521156558533145;0,56852799654007;0,4;6713517011750445
0,333333333333333;0,434;0,52469155647236;0,524710236242345;0,47575028704218;0,626136363636364;0,60285958647728;0,52;0
1;0,588;0,507474679678024;0,507450390975587;0,524860165713923;0,592295345104334;0,540560096502304;0,52;-5032438066989071
1;0,652;0,518139150252643;0,51813341334422;0,54539583844123;0,592295345104334;0,666725039482117;0,6;1
0,666666666666667;0,572;0,504468753892394;0,504481812241775;0,527041183893027;0,371428571428571;0,499892771244049;0,52;-2696354350021332
0,666666666666667;0,468;0,512429994295196;0,512481397756999;0,466747648003262;0,371428571428571;0,511420965194702;0,56;8340099056085840
0,666666666666667;0,668;0,514902267591202;0,514896664072687;0,50578555959563;0,521156558533145;0,667910635471344;0,64;3969257784361255
0,666666666666667;0,708;0,519185641935275;0,519181489200141;0,51035002742926;0,521156558533145;0,733859598636627;0,72;1
1;0,506;0,523871514205126;0,523875467872486;0,496601056551841;0,4525;0,537560403347015;0,64;5246539836337585
1;0,614;0,521241638711571;0,521236555888936;0,565595821743582;0,592295345104334;0,55844709277153;0,68;516720235154002
0,333333333333333;0,648;0,52728168088346;0,527279610837234;0,523908499293809;0,626136363636364;0,599256962537766;0,36;1
1;0,712;0,492687302767813;0,492611757509615;0,47056865099712;0,592295345104334;0,916541591286659;0,72;1
0,333333333333333;0,66;0,498672541308252;0,498678025555995;0,502889301866889;0,626136363636364;0,688914656639099;0,8;1
0,333333333333333;0,514;0,502241729497639;0,502245194728001;0,498723896227034;0,626136363636364;0,66251528263092;0,52;3502188601002134
0,333333333333333;0,602;0,499808038576853;0,499817461657978;0,498690224609026;0,626136363636364;0,655172139406204;0,6;5909285558374960
0,666666666666667;0,6;0,496385080937787;0,49642135669624;0,521240400227591;0,592295345104334;0,564552813768387;0,64;-3065610530795433
0,666666666666667;0,67;0,500731351872778;0,500740838109628;0,49607740677645;0,626136363636364;0,692500352859497;0,52;372777390570083
0,666666666666667;0,59;0,496386955394487;0,49641626206991;0,474234512701649;0,560070671378092;0,705542743206024;0,44;0
0,333333333333333;0,492;0,507343158393376;0,507351642148959;0,483288702006419;0,560070671378092;0,464446127414703;0,48;0
0,333333333333333;0,662;0,505168987029518;0,505182281301783;0,479436150695979;0,704989154013015;0,662146031856537;0,64;-1932210242406065
1;0,658;0,505337552187566;0,505324337710517;0,527204034066525;0,592295345104334;0,620898693799973;0,88;1416483199530408
0,333333333333333;0,478;0,499300980706248;0,499235082227612;0,470454171309567;0,592295345104334;0,380246222019196;0,52;3796092203604356
0,333333333333333;0,468;0,513082034528699;0,513087623903757;0,496224804214556;0,521156558533145;0,425150752067566;0,36;-3528830760420794
0;0,278;0,509187408358721;0,509172919530027;0,481951034366055;0,560070671378092;0,326178371906281;0,24;-6766790172128073
0,333333333333333;0,422;0,510946421750171;0,510949390645629;0,492214525441929;0,628930817610063;0,637935161590576;0,56;-1649293968030887
0,666666666666667;0,606;0,543341192591357;0,543339674018032;0,529840400234086;0,628930817610063;0,758264154195786;0,72;2378536595378926
0,333333333333333;0,578;0,565235469146407;0,56528592544379;0,555603043003483;0,572038420490929;0,642067581415176;0,48;1
0,333333333333333;0,692;0,557401990968682;0,557408931315636;0,503536293206949;0,609625668449198;0,687969028949738;0,76;1
1;0,742;0,55455985370083;0,554553973681171;0,589363180772561;0,572038420490929;0,707215756177902;0,76;2197362393391840
0,666666666666667;0,822;0,555909239942238;0,555887959240424;0,516002377962856;0,609625668449198;0,742844372987747;0,8;2983909913215758
1;0,828;0,557470917782072;0,557459155774054;0,549798047286142;0,62582056892779;0,828797519207001;0,72;1
1;0,516;0,551805526844676;0,551777877716845;0,581291298703278;0,405063291139241;0,431946396827698;0,52;-6009005707336507
0,666666666666667;0,392;0,529133599386177;0,529092948813274;0,570656616872766;0,133333333333333;0,2347092628479;0,24;5375525689287911
0,333333333333333;0,564;0,532495726445533;0,53247664146736;0,576926475872285;0,133333333333333;0,398288428783417;0,6;1726211050200308
0;0,524;0,544744766199991;0,544705605680864;0,527628587099412;0,560070671378092;0,60866791009903;0,52;1
0,333333333333333;0,622;0,549289609460585;0,549289285071604;0,586366096034162;0,592295345104334;0,560156106948853;0,64;-4980035298482476
0,666666666666667;0,664;0,529464941171292;0,529436048992239;0,500774350350826;0,704989154013015;0,687330842018127;0,76;884389488121669
0;0,358;0,529128714616499;0,529109998903767;0,572942449750538;0,371428571428571;0,430254876613617;0,52;0
0,333333333333333;0,52;0,534395753240607;0,534384998584542;0,535419246310438;0,628930817610063;0,590670466423035;0,44;-1785763345892701
0,666666666666667;0,534;0,525493563156906;0,525441823867077;0,504591636570921;0,560070671378092;0,638759881258011;0,48;-2368707960638808
1;0,604;0,54019143279728;0,540189037518354;0,528915465991226;0,628930817610063;0,737995088100433;0,4;1
0,666666666666667;0,506;0,533494734442822;0,533451609676784;0,516987161655358;0,560070671378092;0,560757845640182;0,48;4276517711243209
0,666666666666667;0,658;0,56270928012231;0,562704693480251;0,563500726492865;0,566421895861148;0,749872833490372;0,56;5039092193099438
1;0,6;0,555454499939585;0,555454602778375;0,506081672996225;0,604715672676838;0,689445942640305;0,68;1
1;0,71;0,565648027765874;0,565670701871989;0,587439072091479;0,572038420490929;0,664331287145615;0,76;1
0,666666666666667;0,542;0,531913435077675;0,531901673228734;0,529916016993461;0,628930817610063;0,649626582860947;0,56;1
0,333333333333333;0,506;0,538635748046379;0,538619463770196;0,547672525139341;0,521156558533145;0,671308606863022;0,32;7588474519477086
0;0,3;0,531870047884189;0,53185008962518;0,574346331212433;0,371428571428571;0,619015127420425;0,36;0
0,333333333333333;0,47;0,526092221117512;0,526080155128986;0,528830324610231;0,454934210526316;0,54620173573494;0,44;4042264512895269
0,666666666666667;0,59;0,552161429492043;0,552148629362118;0,547673314397445;0,566421895861148;0,818293377757072;0,72;0
0,666666666666667;0,612;0,55364424023147;0,553628376734118;0,555763394769337;0,521156558533145;0,757584720849991;0,52;-4581926954047543
1;0,708;0,542365424958623;0,542338184965254;0,520501239690744;0,560070671378092;0,581098169088364;0,64;-6850113226844616
0;0,53;0,562709773759588;0,562701321886073;0,599082105705743;0,572038420490929;0,594378590583801;0,68;-1084380816587092
0,333333333333333;0,602;0,55412276842063;0,554109833368505;0,529987909060225;0,609625668449198;0,644109278917313;0,56;-1516061657800042
1;0,578;0,55347283395463;0,553437322389285;0,551790772221178;0,604715672676838;0,624119281768799;0,6;4362367628891241
1;0,558;0,544822537460401;0,544790638682956;0,540839056325307;0,604715672676838;0,508144468069077;0,68;1336993175448306
0,666666666666667;0,6;0,555187520708464;0,555172561578395;0,609150414688923;0,572038420490929;0,559923231601715;0,64;1
1;0,672;0,558423865834968;0,558406384657363;0,586360985179206;0,566421895861148;0,74172705411911;0,72;6661172886575266
0,666666666666667;0,634;0,544058860629221;0,544049262835524;0,55860531957364;0,566421895861148;0,70963180065155;0,72;1194174092362159
0,666666666666667;0,592;0,533792496042528;0,533778313451868;0,591679961505591;0,547486033519553;0,535241305828094;0,44;3959702176390180
0,666666666666667;0,486;0,48256383443057;0,482574553425899;0,566962846661548;0,343220338983051;0,517825156450272;0,56;0
0,333333333333333;0,264;0,490487108678562;0,490483300453536;0,502655880567286;0,454934210526316;0,414860665798187;0,32;6694032233848178
0,333333333333333;0,326;0,495084604991701;0,495081960644468;0,489054108005302;0,454934210526316;0,39143830537796;0,32;0
0;0,276;0,485655220430244;0,485659682079887;0,498480205641475;0,454934210526316;0,385131597518921;0,16;-3566548431003640
0,333333333333333;0,396;0,480179912325615;0,480234133120551;0,524927658316685;0,343220338983051;0,337879657745361;0,24;-138749877837114
0,333333333333333;0,41;0,485033232057452;0,485112044163589;0,456339912950459;0,343220338983051;0,502478957176208;0,36;-1408806598201733
0,666666666666667;0,516;0,501357024024517;0,501359731747481;0,507765981815655;0,454934210526316;0,674725413322449;0,64;-5622541913611915
0,666666666666667;0,566;0,493785175572511;0,49380016692089;0,510431239556937;0,454934210526316;0,552208125591278;0,6;2122585955258919
0;0,504;0,4956704027245;0,49567898463187;0,50394132777007;0,4525;0,340476274490356;0,4;-2735616007516549
0,333333333333333;0,556;0,500431437073533;0,500461193051129;0,485260939518606;0,604715672676838;0,43379145860672;0,44;1
1;0,67;0,514599401793671;0,514624590813921;0,553125339338339;0,572038420490929;0,516730904579163;0,64;1
1;0,606;0,498014328545221;0,498034575524165;0,502665398876346;0,4525;0,477539241313934;0,44;-5993297872741940
0,333333333333333;0,328;0,491113491619359;0,491100268303694;0,605413514607784;0,416666666666667;0,53621906042099;0,36;0
1;0,678;0,496091182924938;0,49609623959728;0,544412140376761;0,454934210526316;0,616067916154861;0,64;3491838168364910
0,666666666666667;0,548;0,496507618187905;0,496513025186872;0,619047341803003;0,416666666666667;0,545902818441391;0,64;0
0,666666666666667;0,548;0,493661850489008;0,493654754458396;0,5638575500916;0,454934210526316;0,59707498550415;0,48;2974395098511159
1;0,454;0,465189923494859;0,465188618393113;0,545333771445519;0,345132743362832;0,413985133171082;0,32;-7361751477418753
0,666666666666667;0,504;0,491859623764847;0,491863969870191;0,553056779030191;0,454934210526316;0,291712403297424;0,48;8492370269623713
0,333333333333333;0,536;0,49170681407888;0,491701243078008;0,609495711507557;0,416666666666667;0,395826280117035;0,44;8906500064074232
0,333333333333333;0,628;0,484019358940395;0,48401955831221;0,530552366549495;0,454934210526316;0,886736042797565;0,68;8966425753249581
1;0,664;0,496113620139268;0,496099037315121;0,523847264496824;0,345132743362832;0,656379848718643;0,68;2439539486611293
0,666666666666667;0,68;0,490691301355369;0,490700299241987;0,513791086023453;0,345132743362832;0,548809498548508;0,72;-4710574444633604
0,333333333333333;0,314;0,459161547141439;0,45912551419446;0,513891234289117;0,703862660944206;0,338429629802704;0,12;-5407175726633880
0,666666666666667;0,672;0,469002635313381;0,468955427298312;0,614505138426819;0,406060606060606;0,63957267999649;0,64;7323606267892015
1;0,746;0,496965131355138;0,496960066850656;0,6089326456991;0,416666666666667;0,746919542551041;0,72;1
1;0,868;0,489778578847563;0,489781048862506;0,53448010357138;0,585443037974684;0,760972246527672;0,76;1
1;0,778;0,486404322710945;0,486406759815798;0,538921935005759;0,585443037974684;0,786295235157013;0,76;1
1;0,794;0,496235224578589;0,496233006729039;0,557815620422748;0,454934210526316;0,87011294066906;0,8;5441583901484786
0,333333333333333;0,546;0,497126690480035;0,497133984424044;0,513321523079366;0,454934210526316;0,528654247522354;0,68;-7062779043394401
1;0,724;0,491370189346513;0,491368603962565;0,519352948505008;0,454934210526316;0,508884638547897;0,56;0
1;0,85;0,48357098955802;0,483573754890122;0,528294965891138;0,703862660944206;0,699127793312073;0,8;1
1;0,758;0,482697456771989;0,482685149752796;0,537370439293398;0,703862660944206;0,721559017896652;0,64;1
1;0,678;0,491428032628186;0,491421409346894;0,520152711120915;0,585443037974684;0,735703617334366;0,92;5722196094322688
1;0,812;0,486739186359274;0,486726420322098;0,537879537241016;0,703862660944206;0,631749331951141;0,56;1
0,666666666666667;0,634;0,474005645173391;0,473993181669351;0,680229246693575;0,343220338983051;0,749292731285095;0,6;1
0,666666666666667;0,742;0,4819237204348;0,481901906847115;0,564634036554861;0,703862660944206;0,910955511033535;0,84;1
1;0,744;0,489752886966898;0,489737229688133;0,544567690084769;0,703862660944206;0,900764271616936;0,76;1
0,333333333333333;0,584;0,519895030251357;0,519886034879612;0,60339977966924;0,411867364746946;0,626983791589737;0,56;-3936079238159719
0,666666666666667;0,648;0,500265609832826;0,500256400282557;0,517171973633861;0,703862660944206;0,703857898712158;0,56;216836975147456
1;0,676;0,518531999995548;0,518533327828739;0,55529758543586;0,634328358208955;0,406185746192932;0,76;1
1;0,75;0,521826376022695;0,521853926805902;0,59842598789534;0,560975609756098;0,56825190782547;0,92;-1750089243348186
1;0,724;0,538108916322642;0,538138782260946;0,583876377480291;0,560975609756098;0,876137010753155;0,88;7943654663351955
0,666666666666667;0,712;0,543494435282281;0,543482890957924;0,567518053771289;0,634328358208955;0,420953214168549;0,88;6169542727643317
0,666666666666667;0,574;0,543852427198928;0,543828709112873;0,628573886792693;0,560975609756098;0,621341168880463;0,48;-1667601775241508
0,666666666666667;0,5;0,55889964828893;0,55888241575025;0,549607744427177;0,584643017512348;0,442467749118805;0,6;1377599849528913
1;0,622;0,564843386981629;0,564831049551511;0,547439900241269;0,566421895861148;0,54234990477562;0,64;3853081340904686
1;0,598;0,565384956661214;0,565364190735387;0,562880390457409;0,584643017512348;0,596092402935028;0,64;2907171112982749
0;0,47;0,548629618158624;0,548599708829416;0,559419216319403;0,584643017512348;0,362936556339264;0,48;-5875200912670064
0;0,396;0,55310838523736;0,553077579153537;0,571396128122258;0,584643017512348;0,34055358171463;0,6;0
0;0,388;0,55624069486641;0,556218604114209;0,616626875088215;0,560975609756098;0,734911859035492;0,48;3563374579149516
0,666666666666667;0,452;0,561855165326124;0,561848048152749;0,609150061183409;0,427007299270073;0,646664589643478;0,52;3470742476659228
0,666666666666667;0,514;0,557753830148813;0,557702786651864;0,546145216089563;0,480968858131488;0,573936313390732;0,72;0
1;0,738;0,577077205992975;0,57700832957057;0,556449976179669;0,620915032679739;0,655343681573868;0,56;1
1;0,792;0,575176777654696;0,575139565005563;0,620602410743154;0,560975609756098;0,34047269821167;0,84;4422797599960422
1;0,71;0,572829650193441;0,572804475485485;0,575737565451151;0,566421895861148;0,703556656837463;0,56;4921457872718660
0,666666666666667;0,628;0,56468636460914;0,564628066632705;0,517874564967806;0,620915032679739;0,77586542069912;0,68;3799179359264893
1;0,736;0,571994579511454;0,571955022409787;0,616532728709824;0,560975609756098;0,387211382389069;0,76;-4117633125956598
0,666666666666667;0,644;0,570280878121208;0,570249466143085;0,628739030826869;0,560975609756098;0,514418661594391;0,8;720140613946188
0,333333333333333;0,52;0,561146465375414;0,561073807299603;0,53564187980589;0,620915032679739;0,628340274095535;0,4;5089307786132601
0,333333333333333;0,484;0,574715441766977;0,574666980300285;0,56587394247512;0,430555555555556;0,476181149482727;0,48;-1993302849095209
0;0,444;0,575719381114557;0,575684831638728;0,599072589373211;0,566421895861148;0,799902141094208;0,52;-5546272886678160
0;0,336;0,575163811126211;0,575110247890192;0,552186138609289;0,327272727272727;0,319723725318909;0,4;-7252430821073909
0;0,288;0,570051431200157;0,570036055000311;0,6255492973629;0,572038420490929;0,494366228580475;0,28;-5490731544200581
0;0,438;0,571321542637828;0,57126728125134;0,547251888252839;0,620915032679739;0,540794968605042;0,44;0
1;0,592;0,56364722349379;0,563584831246708;0,533306131004263;0,620915032679739;0,385648608207703;0,64;1
0,333333333333333;0,504;0,596249048266954;0,596218194774601;0,608755653430623;0,646017699115044;0,554997682571411;0,64;992880831809785
