"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
1;0,256;0,271715827468745;0,27751418547868;0,354381982491848;0,838709677419355;0,200949548601812;0,457395076751709
0,333333333333333;0,276;0,282753780352307;0,289486987238766;0,352302699205765;0,87719298245614;0,292647906753492;0,511433094739914
0,333333333333333;0,392;0,272262807320075;0,278114600115399;0,352371398990784;0,838709677419355;0,333996398912684;0,586071878671646
1;0,438;0,269744374876826;0,275676111156631;0,346643374714824;0,838709677419355;0,315545487407751;0,598647713661194
0;0,344;0,25998039009836;0,26717754792146;0,357385530061155;0,87719298245614;0,196966220468563;0,551174581050873
0,333333333333333;0,564;0,272134567138625;0,278225848198533;0,495484975311187;0,838235294117647;0,227160529124104;0,577539831399918
1;0,808;0,253244829102589;0,259246818675521;0,381312361946632;0,838709677419355;0,506401510296346;0,60098534822464
1;0,716;0,252612610388326;0,25868939313654;0,403264827009911;0,838709677419355;0,520962425756209;0,541685163974762
1;0,798;0,262158782189423;0,269437158572319;0,43795841101072;0,87719298245614;0,641262688178203;0,533098608255386
0,333333333333333;0,936;0,264618116396634;0,270887450195903;0,400526052094575;0,838709677419355;0,721719022207335;0,479218125343323
1;0,918;0,288704734513855;0,29464972759002;0,448577666659931;0,838235294117647;0,792492008986802;0,489983260631561
1;0,644;0,268776887971621;0,276254601527558;0,476106674824626;0,87719298245614;0,800114329978283;0,546384364366531
1;0,78;0,305979648868953;0,312167251813282;0,48915456058489;0,838235294117647;0,589183671861847;0,698191374540329
1;0,924;0,274773414622629;0,282438572022284;0,537212463276553;0,87719298245614;0,673377347645553;0,542473435401917
1;0,934;0,297755238117575;0,30428784952365;0,629583058270257;0,838709677419355;0,657711767561445;0,579358071088791
1;0,96;0,287353021480591;0,295119379898542;0,581661024953014;0,87719298245614;0,63246731837959;0,458406805992126
1;0,584;0,326609124248695;0,332642503311604;0,552905337383336;0,838235294117647;0,508121464829321;0,55086612701416
0,666666666666667;0,862;0,307703298952253;0,313584704529838;0,457253143715886;0,838235294117647;0,617748230656754;0,570119380950928
0;0,814;0,280981051570817;0,287187476780299;0,410062038586412;0,838709677419355;0,513830082218082;0,673626571893692
0,666666666666667;0,842;0,251503651976568;0,257124238651783;0,644619820816199;0,838709677419355;0,634122893732186;0,558235198259354
0,666666666666667;0,87;0,262469046208734;0,268098210036367;0,228717829832442;0,838235294117647;0,483231417454926;0,559616565704346
0,666666666666667;0,912;0,261363962209156;0,266973062315583;0,200081967997632;0,838235294117647;0,802211434935296;0,310756504535675
1;0,91;0,247578271340357;0,253359615804668;0,566455867776524;0,838709677419355;0,780560419889367;0,515764445066452
1;0,918;0,257435557881075;0,26332284308065;0,407710148705742;0,838235294117647;0,818516745853988;0,464365065097809
1;0,976;0,240249184509765;0,246329277304752;0,542415407041434;0,838709677419355;0,679841063664622;0,543823748826981
1;0,964;0,24357540652781;0,249665798604562;0,438912551912918;0,838235294117647;0,839943332161382;0,513601243495941
0,666666666666667;0,84;0,22480003748184;0,231090109730401;0,535693843258163;0,838709677419355;0,665759466795843;0,573638379573822
1;0,926;0,218140077101406;0,224759059876117;0,513027539697943;0,838709677419355;0,735572631832258;0,618355870246887
1;0,956;0,233180232160046;0,239641708906387;0,621867356262336;0,838235294117647;0,875887228825214;0,514233976602554
1;0,958;0,226354851723199;0,232738044686124;0,607524952055848;0,838235294117647;0,896101432884509;0,429938852787018
1;0,976;0,226313949980623;0,232891440068006;0,46507017249869;0,838709677419355;0,904151419896291;0,521139472723007
1;0,976;0,230972597577402;0,237665035872669;0,492306195670715;0,838709677419355;0,87340930624097;0,538309097290039
1;0,968;0,217890492391576;0,225957497889819;0,56194427739749;0,87719298245614;0,846749799490968;0,451488614082336
1;0,964;0,2095201731803;0,217016838569711;0,448441915967088;0,87719298245614;0,915407178111543;0,506312251091003
1;0,986;0,22097395657739;0,22756876289023;0,519406554303788;0,838709677419355;0,873672881165147;0,455819189548492
1;0,958;0,211907615141883;0,219727764118787;0,532277668605505;0,87719298245614;0,871191934886698;0,430725991725922
1;0,95;0,211791693447084;0,219867821340071;0,683305650058833;0,87719298245614;0,848706853850079;0,558148384094238
1;0,97;0,213404805866238;0,221675977878495;0,61690698274175;0,87719298245614;0,864979206635569;0,569713294506073
1;0,876;0,211203008554706;0,21818096609525;0,656282663893631;0,838709677419355;0,912377627598801;0,534127503633499
1;0,964;0,244686467859007;0,251688795780425;0,757251318159604;0,838235294117647;0,868739012320719;0,571202486753464
1;0,99;0,232093074438238;0,240354152017576;0,556204039913596;0,87719298245614;0,88518588726166;0,523816853761673
1;0,996;0,250027929589715;0,256894382089655;0,677284465737654;0,838235294117647;0,901080002420208;0,564030110836029
1;0,982;0,252749071622498;0,259843317622166;0,751606030396597;0,838235294117647;0,814975501418891;0,472722887992859
1;0,958;0,23201787737109;0,240879251975845;0,663735015033694;0,87719298245614;0,719871745265986;0,564867407083511
1;0,952;0,263324616932431;0,270312362189524;0,723979001957939;0,838235294117647;0,763512661519333;0,531522482633591
1;0,98;0,241420446076105;0,249770961028202;0,545896888788859;0,87719298245614;0,853049620258818;0,557144999504089
1;0,996;0,251862686869089;0,260317171567731;0,572508992424193;0,87719298245614;0,826265247855876;0,609485983848572
0,666666666666667;0,938;0,281377064743278;0,288239202201526;0,49132491396313;0,838709677419355;0,812941481298489;0,521351486444473
1;0,944;0,2759517630695;0,282705576289926;0,56427096718173;0,838235294117647;0,885084018370805;0,516769111156464
1;0,97;0,25925560480706;0,26729444051465;0,556586605230574;0,87719298245614;0,800134656113728;0,391688823699951
1;0,902;0,266502395108421;0,273384169714202;0,559308824301183;0,838709677419355;0,814724811082158;0,551997721195221
1;0,94;0,253878158205631;0,260863394328555;0,628454740843987;0,838709677419355;0,854757839717728;0,330375611782074
1;0,888;0,256064099075935;0,263180892701453;0,685806806876912;0,838709677419355;0,831798673052997;0,510608077049255
1;0,968;0,28832007219252;0,295226510724044;0,693785513469595;0,838235294117647;0,814865865287179;0,545564532279968
1;0,98;0,265121146106584;0,271822754223456;0,530773469799581;0,838709677419355;0,885966783326013;0,479360163211823
1;0,996;0,265062175885287;0,272782908161609;0,568549640348941;0,87719298245614;0,881128802131079;0,589887171983719
0,666666666666667;0,98;0,277786156721041;0,2840493962203;0,490439205190351;0,838235294117647;0,848835985537283;0,609610140323639
0,666666666666667;0,956;0,264726825918683;0,271619341239314;0,61699686534192;0,838709677419355;0,828208514294959;0,524668753147125
0,666666666666667;0,948;0,277840610225546;0,284340057552961;0,410834032854189;0,838709677419355;0,816152199845386;0,497826218605042
0,333333333333333;0,876;0,336508936444606;0,341549805874637;0,490171061643407;0,838235294117647;0,657231242000028;0,471167623996735
1;0,898;0,316013046944857;0,321295185832059;0,581080658014231;0,838709677419355;0,776231590182791;0,507482469081879
0,666666666666667;0,91;0,313754281671087;0,319284238045668;0,853145976590437;0,838709677419355;0,81428201259708;0,481386125087738
0,333333333333333;0,96;0,298740679361173;0,305317079656185;0,754661573466369;0,87719298245614;0,760324799924169;0,622545480728149
1;0,952;0,321259750783443;0,326752065897208;0,510084252564651;0,838709677419355;0,874456079185414;0,575118631124496
1;0,862;0,311903555693532;0,317166967228022;0,462563369428218;0,87719298245614;0,938504010149954;0,584385722875595
0,666666666666667;0,944;0,329965053886775;0,334390005522639;0,439517774550034;0,838709677419355;0,818379423029861;0,508046627044678
1;0,942;0,341182760262909;0,345465324275609;0,42677280892569;0,838709677419355;0,814790740774466;0,586812406778336
1;0,964;0,333995364985615;0,338734497934113;0,349485792194736;0,87719298245614;0,838411060056988;0,54529133439064
1;0,992;0,338720418554773;0,343190239904771;0,372170499644399;0,838235294117647;0,876338287405778;0,608168572187424
1;0,968;0,316318938069996;0,321645493204438;0,335519050012514;0,87719298245614;0,879421316688099;0,540695428848267
1;0,972;0,339557222416034;0,34492988600377;0,399759431336562;0,87719298245614;0,830065961257159;0,630613505840302
1;0,962;0,335046944173325;0,340396555840202;0,407380668454836;0,87719298245614;0,820753661136533;0,545186460018158
1;0,912;0,345311769442178;0,350047236240404;0,379671983556353;0,838709677419355;0,822241015084732;0,558469861745834
1;0,602;0,347931312929107;0,352950757763202;0,417751705598223;0,075098814229249;0,813120876630922;0,741553872823715
1;0,972;0,337060839322378;0,341976041742057;0,378813296295119;0,87719298245614;0,829502407921443;0,535365700721741
1;0,96;0,337833420241098;0,342100220243475;0,3596027035661;0,838709677419355;0,852940761114287;0,49980753660202
1;0,954;0,350664287605835;0,354378855239056;0,413402680903545;0,838235294117647;0,864265142842093;0,622731864452362
1;0,554;0,342421094002197;0,346401880914264;0,298818519017429;0,075098814229249;0,82962070487309;0,546993672847748
1;0,688;0,341221907334642;0,345477277460145;0,301290645264963;0,075098814229249;0,864967789274381;0,553492307662964
1;0,964;0,348643744887614;0,352250759947241;0,362333780425157;0,702175125488009;0,93689526458529;0,573618829250336
1;0,922;0,333967186268219;0,338389885460299;0,337037508333818;0,691666666666667;0,922973864803682;0,536393761634827
1;0,934;0,366997949626245;0,370464084489336;0,294737865171906;0,69047619047619;0,791608682251231;0,570436418056488
1;0,946;0,363819819300903;0,367016974195186;0,340809434428718;0,691666666666667;0,921839963777067;0,566867172718048
1;0,978;0,377962114943842;0,380990231148851;0,413449941301654;0,702175125488009;0,88864771508928;0,510871291160583
0,666666666666667;0,95;0,379568457114521;0,381349461623704;0,302248632737141;0,691666666666667;0,820485969882507;0,484962642192841
1;0,974;0,383106124429883;0,385209249350613;0,308011386766393;0,691666666666667;0,899800170719313;0,585356324911118
1;0,994;0,388666859496054;0,390469225024784;0,454959292937331;0,69047619047619;0,928358848543609;0,535534709692001
1;0,992;0,387096819467649;0,388614717065698;0,337517734875661;0,702175125488009;0,93351972377373;0,496898353099823
1;0,996;0,384104676572988;0,385776457577126;0,336993113631262;0,702175125488009;0,948721282497348;0,571234554052353
1;0,97;0,388843903547758;0,390620239096059;0,434951514338356;0,69047619047619;0,926076008455479;0,588009923696518
1;0,98;0,40415216367237;0,405864422589438;0,384309325657754;0,691666666666667;0,922636123938694;0,456331551074982
1;0,996;0,394383254034255;0,39657557359198;0,36765771093539;0,69047619047619;0,942195178761396;0,534792333841324
1;0,986;0,414737892398396;0,416809468612662;0,385868915776019;0,69047619047619;0,913266776658283;0,631069302558899
1;0,972;0,408410254912149;0,410304742989784;0,409760925252251;0,691666666666667;0,924350128214368;0,558705300092697
1;0,976;0,413063503855685;0,415092578703586;0,421489305372418;0,69047619047619;0,930671861780728;0,640837371349335
0,333333333333333;0,816;0,385730135344057;0,38809074628995;0,345098112528482;0,69047619047619;0,713655534266056;0,508130609989166
1;0,964;0,434428391722917;0,435823233230647;0,522773397532415;0,69047619047619;0,947496627866282;0,57880711555481
1;0,988;0,438486558652367;0,438689488908608;0,457860328316649;0,691666666666667;0,939142108964258;0,443172454833984
1;0,998;0,44727336453096;0,448118483133887;0,475134194970017;0,702175125488009;0,941400601431028;0,528617918491364
1;0,98;0,456165266411088;0,456180288627338;0,446476963237557;0,691666666666667;0,922134494308247;0,689031332731247
1;0,986;0,450655882083927;0,451620037633936;0,44218944637439;0,691666666666667;0,915347832701421;0,606679648160934
1;0,994;0,450513729003277;0,45199105319265;0,445460962082757;0,69047619047619;0,848161011572389;0,491141319274902
1;0,99;0,437737656908816;0,439220134611718;0,376664144927051;0,69047619047619;0,855676253044747;0,611892193555832
1;0,994;0,443999133397107;0,445693293658415;0,363059143074722;0,69047619047619;0,829840890323431;0,570233374834061
1;1;0,436494832124071;0,438190775718482;0,366003290380348;0,691666666666667;0,870242177599818;0,507348239421844
1;0,996;0,433613337740759;0,436808986257772;0,3540746491149;0,69047619047619;0,795810775107062;0,561325937509537
0,666666666666667;0,97;0,438007333893486;0,441366867392456;0,348901870024939;0,69047619047619;0,742451849753217;0,598411172628403
0,333333333333333;0,946;0,474795377724196;0,4773226603572;0,410535078370901;0,69047619047619;0,564967111483095;0,612588465213776
0,333333333333333;0,954;0,488502379999071;0,490870028404389;0,587913735257006;0,69047619047619;0,746899734276433;0,640486776828766
1;0,974;0,458225819525441;0,461018491026535;0,402291628891677;0,702175125488009;0,776946776957208;0,491669297218323
0,666666666666667;0,972;0,42961878805628;0,434352621778941;0,851076728506628;0,691666666666667;0,757929393922921;0,557211428880692
0,666666666666667;0,96;0,46761721471522;0,470611482841183;0,344672126284186;0,702175125488009;0,785874847010759;0,522550404071808
0,666666666666667;0,536;0,574643887749925;0,576896912877157;0,723936182156459;0,244623655913978;0,689209788502518;0,480267822742462
0,666666666666667;0,794;0,548983361548556;0,551861004851068;0,711300483804665;0,771883289124668;0,662540335356966;0,545459002256393
0,666666666666667;0,666;0,539911086891922;0,543737884230643;0,557369793629855;0,258373205741627;0,531824523989576;0,492710292339325
0,666666666666667;0,656;0,521971427560206;0,527177772233637;0,663263613467367;0,258373205741627;0,437548305675729;0,601568162441254
0;0,836;0,521239231020165;0,526328851442644;0,641802519294637;0,258373205741627;0,406750299404963;0,540314227342606
1;0,882;0,529161444434365;0,53385350855289;0,659879169987946;0,258373205741627;0,495203103444965;0,486904621124268
0,666666666666667;0,858;0,532454357795537;0,535441899272434;0,729259705423496;0,771883289124668;0,465043872295124;0,544945538043976
0,666666666666667;0,844;0,537742385942953;0,540491045065372;0,729846885523179;0,771883289124668;0,544364559025917;0,476429045200348
1;0,676;0,541499344905228;0,545850177781712;0,700123232180453;0,258373205741627;0,68636555097505;0,508381068706512
0,333333333333333;0,688;0,545293050615652;0,548551620093064;0,574147832284458;0,258373205741627;0,466992252482694;0,494517803192139
0,666666666666667;0,706;0,539360160571292;0,543248194653366;0,646221630016106;0,258373205741627;0,543122258334396;0,618189454078674
1;0,744;0,531639644175188;0,533827161519721;0,623967613205476;0,244623655913978;0,733876954857581;0,566129446029663
1;0,76;0,524950181495433;0,526743819633071;0,495477027052918;0,244623655913978;0,469858266307488;0,498121201992035
0;0,652;0,543405391962588;0,544821078909827;0,451257844190994;0,196078431372549;0,257223941559401;0,503966331481934
0;0,778;0,521184162863512;0,523492964546011;0,661279989978841;0,652468538238141;0,625575758274623;0,487999320030212
0,666666666666667;0,75;0,519354031237224;0,520503842226745;0,45227704277109;0,755813953488372;0,49120815566416;0,680367171764374
1;0,808;0,536936697554239;0,537797470213995;0,436901336892267;0,244623655913978;0,611416803063437;0,468878448009491
