"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,705;0,77;0,55466144947816;0,554859840578857;0,903259994615589;0,724137931034483;0,676286144238782;0,829144775867462
0,595;0,482;0,559255438564539;0,559472468967793;0,669908991336952;0,691752577319588;0,784325848242216;0,443163692951202
0,6;0,566;0,561621712011003;0,560825572805916;0,927931407104977;0,32258064516129;0,774936898264802;0,249262690544128
0,545;0,686;0,563316487830448;0,563019045406026;0,884242434004679;0,68;0,547066539552115;0,573033630847931
0,635;0,64;0,556315877695457;0,556474601543831;0,294250229790165;0,698203592814371;0,671343341864069;0,904615201056004
0,565;0,508;0,574811059288995;0,574840089111003;0,419587551878145;0,690291262135922;0,579317406612267;0,510582387447357
0,515;0,5;0,584601643214032;0,584871375601494;0,216682519610942;0,344632768361582;0,516168476641239;0,398956477642059
0,385;0,338;0,571022822406841;0,568818869332248;0,231343988134665;0,61437908496732;0,513090347987847;0,32259875535965
0,51;0,666;0,571511288208043;0,56941597149832;0,20034653039881;0,698203592814371;0,507757378371115;0,671820640563965
0,595;0,45;0,544290241518634;0,538211565614369;0,383142374944388;0,305825242718447;0,636423296229225;0,666801571846008
0,66;0,588;0,540605348902779;0,540689988746075;0,497774702140084;0,404290429042904;0,739973056814428;0,431999981403351
0,535;0,5;0,524296534062877;0,524440400397553;0,498727147001865;0,404290429042904;0,608693652128971;0,604210793972015
0,69;0,356;0,526889686971864;0,527071564097497;0,650991743016684;0,538135593220339;0,669503476379927;0,526314318180084
0,62;0,37;0,544646086548945;0,542163866999178;0,479862043758805;0,476489028213166;0,671119323136032;0,571948021650314
0,71;0,616;0,534681639094617;0,529888046005531;0,836512835691929;0,476489028213166;0,669391429502761;0,647915542125702
0,71;0,376;0,54413866156558;0,544307686266831;0,91756454725873;0,258064516129032;0,661976277064035;0,270662426948547
0,55;0,586;0,607726595036533;0,606520125414585;0,339664951818291;0,650224215246637;0,629552348305117;0,566899120807648
0,5;0,328;0,593602132432825;0,593760837021551;0,429056610065819;0,434065934065934;0,561208939652366;0,405902683734894
0,6;0,334;0,631788977298698;0,631905193613355;0,390653022953693;0,404290429042904;0,607452013916558;0,46543025970459
0,62;0,452;0,618686840343665;0,618343026873182;0,291961093785134;0,359259259259259;0,641111003025888;0,533855706453323
0,68;0,758;0,622268442226517;0,624638652484656;0,51926610147361;0,697132616487455;0,701419253924698;0,780762761831284
0,66;0,578;0,628892181823176;0,630126031834102;0,400085764372298;0,61437908496732;0,701808441338296;0,606832027435303
0,595;0,662;0,655053310374167;0,658851946128647;0,730154284773743;0,697132616487455;0,593250873209378;0,849586099386215
0,665;0,674;0,634461352504142;0,636343409479825;0,585660239640507;0,697132616487455;0,646327919686249;0,827922463417053
0,605;0,556;0,614163038896235;0,614332879656222;0,609864935162296;0,63768115942029;0,73027182823381;0,781045079231262
0,555;0,578;0,614527951021334;0,614395144158176;0,654629403929702;0,638655462184874;0,628741642369363;0,477467060089111
0,5;0,362;0,58561785865651;0,585709699977288;0,413643520649107;0,271978021978022;0,497262680012644;0,428990244865417
0,52;0,41;0,597296277169504;0,597417991460524;0,332663193738634;0,404290429042904;0,555230291838721;0,392809092998505
0,575;0,728;0,622854104127065;0,622917623083432;0,395729837406575;0,646153846153846;0,531440884270957;0,701734066009521
0,5;0,39;0,585057453089152;0,585481772396217;0,415429285962633;0,271978021978022;0,47327424491695;0,254383087158203
0,475;0,692;0,575127311329512;0,575062519344395;0,441082419228561;0,663414634146341;0,530697418561721;0,686200022697449
0,675;0,53;0,59780543761523;0,597816366950157;0,928080976664262;0,258064516129032;0,567810905555018;0,446008443832397
0,665;0,416;0,592438316282689;0,592475700931042;0,656980719592013;0,258064516129032;0,626667975822927;0,528386414051056
0,695;0,634;0,550217072702398;0,549514654636231;0,973402075935599;0,32258064516129;0,636883278418471;0,693381160497665
0,445;0,476;0,555055415945264;0,555142411598108;0,578029912848853;0,381720430107527;0,565470823298967;0,784553661942482
0,455;0,534;0,538585390936079;0,538315883396314;0,551663718854648;0,424124513618677;0,496743688029518;0,449830055236816
0,53;0,83;0,551075396892113;0,550586039000853;0,560684033682556;0,424124513618677;0,672793131667994;0,579664945602417
0,555;0,574;0,598485602823349;0,598070809904795;0,544049835183697;0,424124513618677;0,632610663494011;0,601478725671768
0,535;0,548;0,565287074036159;0,565400810622224;0,410598735890143;0,569364161849711;0,662660075195551;0,662939608097076
0,64;0,63;0,573926074021354;0,578207591538908;0,540646858301489;0,697132616487455;0,734253309610025;0,75757522881031
0,62;0,478;0,575383944024201;0,57606396752033;0,62659763666501;0,424124513618677;0,657601296165203;0,368969202041626
0,56;0,54;0,553519937570641;0,552236868415881;0,335327861003583;0,476489028213166;0,619367462367116;0,364883244037628
0,575;0,614;0,532614314786689;0,529211129352575;0,600379787475852;0,476489028213166;0,579679326746583;0,451849162578583
0,59;0,736;0,582950574466634;0,582523110244786;0,371275071610744;0,476489028213166;0,63914998735468;0,733525633811951
0,497512437810945;0,374;0,501023918385465;0,501267071556381;0,424164903855895;0,403555555555556;0,599563840446652;0,639149487018585
0,565;0,44;0,542463441512109;0,542732468405624;0,258345285538926;0,697132616487455;0,593591009548143;0,452807307243347
0,525;0,396;0,541861597393963;0,54182567181477;0,18467531606932;0,697132616487455;0,506517902347326;0,36852616071701
0,44;0,366;0,527960887402902;0,528170720673332;0,249986946807531;0,403555555555556;0,404864894827524;0,426553606987
0,525;0,642;0,480460018040528;0,480432954635525;0,569059981592922;0,690291262135922;0,68083400130809;0,834638312458992
0,54;0,606;0,464421797634639;0,464206911655233;0,589428486930126;0,690291262135922;0,664204686856389;0,691030740737915
0,5;0,516;0,45167384312463;0,452046594337602;0,41365509092962;0,691752577319588;0,579601370996871;0,423082888126373
0,505;0,672;0,486468959864996;0,483413450680935;0,306434794803017;0,650224215246637;0,490540769978748;0,590762883424759
0,485;0,57;0,497344127681189;0,494737756983395;0,33274003410102;0,650224215246637;0,654835986164748;0,404302895069122
0,59;0,588;0,500112333007602;0,500334710923125;0,525278463721392;0,563432835820896;0,743747775319566;0,710028409957886
0,72;0,48;0,503942954302831;0,503912173828101;0,821813327253348;0,634408602150538;0,727409998262955;0,25604259967804
0,595;0,468;0,497560887924152;0,497819585587706;0,48564962750203;0,404290429042904;0,724778235204432;0,519452631473541
0,59;0,554;0,487247363742381;0,48985047434316;0,294818697397406;0,650224215246637;0,685160859797615;0,682036966085434
0,62;0,434;0,518926419322875;0,519381850092062;0,683914335606244;0,387978142076503;0,689472182456432;0,402012765407562
0,515;0,518;0,520784261250416;0,521017271790878;0,525552853136827;0,403555555555556;0,469662898506743;0,381191492080688
0,5;0,512;0,522996541821916;0,52329145964165;0,300597894193886;0,403555555555556;0,47241990154393;0,549445897340775
0,46;0,664;0,503086556970357;0,506785956331142;0,190154414137419;0,698203592814371;0,439980133070469;0,677178293466568
0,485;0,636;0,548184689122884;0,548417683082122;0,405615033257187;0,690291262135922;0,502170984051865;0,63997620344162
0,58;0,672;0,575696664527357;0,575579876071938;0,553925792324709;0,387978142076503;0,607685320415914;0,777715295553207
0,68;0,882;0,551302363097386;0,54884916326721;0,795899047899981;0,743967828418231;0,68569951218441;0,878221042454243
0,645;0,74;0,551254619412582;0,55123984383737;0,749732388527115;0,68;0,711524790850347;0,767110213637352
0,575;0,574;0,600700755498447;0,602223974037615;0,280347975326824;0,698203592814371;0,628678725137457;0,62358620762825
0,515;0,664;0,595832485830923;0,600246323160145;0,32049821652236;0,697132616487455;0,425866930999321;0,841160669922829
0,51;0,476;0,596514878320861;0,596728513760985;0,419030681323361;0,690291262135922;0,472569546905202;0,487995862960815
0,495;0,728;0,577571405150034;0,578664773768339;0,24777246975725;0,698203592814371;0,579756769134804;0,696519792079926
0,615;0,684;0,564953571817485;0,564857975425944;0,694012733408868;0,68;0,692135360786091;0,781153067946434
0,47;0,746;0,548947910395671;0,550756480544953;0,243137272335065;0,698203592814371;0,522800715183484;0,761251553893089
0,64;0,816;0,548339740578174;0,548327088664729;0,733099346757468;0,68;0,637825173073027;0,927424229681492
0,62;0,706;0,548075398797538;0,548292508218112;0,711681175249523;0,724137931034483;0,674174834444187;0,590986907482147
0,58;0,588;0,52440764589562;0,524766155833932;0,373092441339204;0,698203592814371;0,656364828650552;0,728040903806686
0,5;0,464;0,53021792606379;0,530559983444959;0,393931116522047;0,691752577319588;0,551397607025851;0,547474801540375
0,555;0,768;0,516400066405062;0,515863230352605;0,575671431775258;0,743967828418231;0,759655857264159;0,941631220281124
0,4;0,336;0,533972560790987;0,534553918954865;0,339469598166095;0,690291262135922;0,34206916556674;0,423340737819672
0,505;0,524;0,543280527658223;0,543635750792019;0,324877705810209;0,690291262135922;0,412028807730432;0,451971888542175
0,4;0,506;0,56913150504746;0,56941747902197;0,402178650610651;0,690291262135922;0,434798991412919;0,569436430931091
0,517412935323383;0,752;0,537291242131796;0,537286885796189;0,579028045907725;0,690291262135922;0,639143548068083;0,830647751688957
0,51;0,59;0,508690252810625;0,508943369883891;0,51547388079276;0,691752577319588;0,541328728447219;0,748523503541946
0,395;0,61;0,530904458320975;0,531199237314697;0,457547019905816;0,690291262135922;0,381540473293841;0,597884446382523
0,51;0,49;0,534542128069171;0,53478892598695;0,313221544888344;0,552542372881356;0,467381553573893;0,52145317196846
0,467661691542289;0,37;0,539462767678264;0,539717063933932;0,311521792418654;0,552542372881356;0,487942159247541;0,491396486759186
0,46;0,576;0,514311270319514;0,514576820122652;0,264386931716401;0,552542372881356;0,370936245690743;0,460154056549072
0,53;0,466;0,545438412314436;0,546233163046668;0,484453295123323;0,330097087378641;0,542996666304487;0,530161678791046
0,52;0,796;0,561945825280919;0,561722971559673;0,507166819219314;0,690291262135922;0,569368871965421;0,884477324783802
0,532338308457711;0,692;0,580914058809543;0,580226594528005;0,302688405023388;0,698203592814371;0,530894704741773;0,813338533043861
0,59;0,644;0,592380440285635;0,592400442009313;0,519983277573477;0,690291262135922;0,578016155235872;0,859255611896515
0,54;0,614;0,612544447665283;0,61305209343922;0,334224551718102;0,698203592814371;0,633269223126447;0,817141607403755
0,575;0,582;0,623996320047533;0,623116570314564;0,243994182080717;0,634715025906736;0,528240272582891;0,529753804206848
0,605;0,704;0,650668174436301;0,651296367591271;0,33079879411439;0,634715025906736;0,646928304845452;0,39810037612915
0,575;0,698;0,655833571114754;0,655785161923127;0,497264756889551;0,646153846153846;0,627067744716931;0,334255874156952
0,545;0,508;0,614007913591333;0,614296029853475;0,493322802863899;0,387978142076503;0,624749834161076;0,354561805725098
0,57;0,502;0,594232099760478;0,593788110407355;0,244424860437138;0,536585365853659;0,637593286966324;0,415842652320862
0,58;0,6;0,585845324451693;0,585553475193487;0,566811994410178;0,387978142076503;0,664886878237343;0,55994188785553
0,6;0,634;0,620644214427259;0,620720446095039;0,432176426184916;0,569364161849711;0,690564553713429;0,760692954063416
0,575;0,59;0,601431833196845;0,603019854802682;0,316489035050243;0,61437908496732;0,718025587652592;0,501689910888672
0,605;0,69;0,598702429184392;0,599728112294419;0,322534482516498;0,61437908496732;0,688758991611243;0,536845803260803
0,585;0,614;0,566974799406934;0,566972238836665;0,550995297930249;0,387978142076503;0,687945834153373;0,513201177120209
0,575;0,592;0,560711501008168;0,561068213416766;0,488668508365278;0,387978142076503;0,640515973801169;0,549418717622757
0,59;0,704;0,562888324351606;0,563330366875096;0,695651209510449;0,658536585365854;0,63745022939406;0,813910588622093
0,655;0,664;0,573833154240805;0,573999648884435;0,728266208301725;0,712048192771084;0,560259062564942;0,888657227158546
0,635;0,666;0,543475462158207;0,543723175886323;0,527057061203339;0,691752577319588;0,688383702284392;0,850274384021759
0,655;0,728;0,572438196383266;0,572659347878782;0,552455733308002;0,691752577319588;0,674316582351242;0,816234186291695
0,625;0,806;0,54736724564609;0,551306247018529;0,563285888629528;0,681818181818182;0,655483507672988;0,735614448785782
0,515;0,59;0,540590195100991;0,540705877555935;0,585236847035792;0,658536585365854;0,558695409273093;0,824165239930153
0,545;0,826;0,564205076696595;0,564439547696903;0,415636146605074;0,690291262135922;0,595437698555497;0,718417167663574
0,53;0,69;0,535045773884606;0,53586042735927;0,236774968744357;0,698203592814371;0,517495203702115;0,774362415075302
0,52;0,448;0,528481189946955;0,52887475129044;0,437369081851767;0,690291262135922;0,527878689407346;0,713679850101471
0,475;0,63;0,492095311003331;0,492381560716809;0,362580386796657;0,691752577319588;0,65687284255348;0,751010194420815
0,515;0,6;0,521504468332164;0,521647998885453;0,448809175687735;0,690291262135922;0,43432982425241;0,598064064979553
0,555;0,504;0,573464954503306;0,573583595057492;0,336148670511847;0,538135593220339;0,589801898227672;0,383534371852875
0,55;0,526;0,571259359939029;0,573452516703187;0,253273216308411;0,476489028213166;0,580037545237771;0,432401061058044
0,592039800995025;0,374;0,545575431326072;0,545721689013433;0,379129005059646;0,538135593220339;0,615105184742876;0,4456827044487
0,626865671641791;0,48;0,541019954973392;0,541176620534906;0,41815338310067;0,258064516129032;0,67398213749028;0,349400222301483
0,435;0,422;0,541216100689656;0,54359900117993;0,170351273960132;0,305825242718447;0,424719330713256;0,627048552036285
0,505;0,422;0,543366345718682;0,543563723105863;0,276246085440862;0,404290429042904;0,536741130568424;0,330426931381226
0,54;0,438;0,61363813383593;0,613717532132756;0,449792261283274;0,607594936708861;0,622056531036887;0,599332392215729
0,53;0,478;0,585290886500882;0,585173877059025;0,492982864251506;0,603550295857988;0,654245918471112;0,551057368516922
0,53;0,312;0,583635289521141;0,583765087094319;0,399481567598861;0,404290429042904;0,644650538691316;0,588565587997437
0,58;0,57;0,565971388365118;0,56577064723834;0,46786411140595;0,387978142076503;0,582173241953985;0,505056113004684
0,6;0,604;0,569444067434376;0,569605740599279;0,528617938452385;0,404290429042904;0,657126709329842;0,727443337440491
0,635;0,622;0,600115078885186;0,597995385537424;0,406895234785022;0,476489028213166;0,695407167072286;0,46275782585144
0,585;0,662;0,608964088042612;0,609892927523788;0,295969624396863;0,305825242718447;0,477253595827359;0,897487573325634
0,545;0,59;0,575214201506368;0,57507974771936;0,547081593993867;0,387978142076503;0,405120419256587;0,543987452983856
0,515;0,676;0,586980657866962;0,585679868089994;0,365274053351033;0,650224215246637;0,52832484234939;0,473367094993591
0,635;0,644;0,606006295460008;0,606153173661496;0,686859494101042;0,563432835820896;0,641763560801385;0,650948107242584
0,51;0,484;0,562126422009531;0,560783300302583;0,330033436220546;0,698203592814371;0,488436532890904;0,469433069229126
0,52;0,742;0,56602809738684;0,566685597951573;0,217262717544515;0,698203592814371;0,522536934802231;0,786244824528694
