"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,66;0,588;0,537340934918177;0,537492379139709;0,700651602950697;0,375;0,631804851955713;0,613861471414566
0,505;0,554;0,555322275556734;0,555410470658391;0,33320739559306;0,582417582417582;0,553879825930159;0,445460319519043
0,625;0,596;0,575773585528181;0,575895251463558;0,554282007035134;0,578846153846154;0,644896827020745;0,607354462146759
0,6;0,564;0,571515324530932;0,571632542898017;0,605371318226497;0,593639575971731;0,652110101904869;0,471910953521729
0,645;0,738;0,575138804166308;0,575271545251271;0,890956491192129;0,705024311183144;0,647928871577315;0,577578693628311
0,705;0,824;0,57797726029904;0,578113027248829;0,999948041478223;0,718036529680365;0,62337950397676;0,89793749153614
0,73;0,912;0,607856621465377;0,608022561572778;0,988974284037703;0,73972602739726;0,623172498415269;0,886482037603855
0,6;0,444;0,583157439337843;0,583312747868666;0,742971546830096;0,586497890295359;0,617809310796153;0,486770153045654
0,746268656716418;0,9;0,60626440632029;0,606356662031588;0,994895250349876;0,718036529680365;0,623245235323808;0,921783670783043
0,72;0,82;0,558945294796427;0,559071916823265;0,997721708296841;0,705024311183144;0,624897007615899;0,867660328745842
0,656716417910448;0,904;0,532895834692332;0,533056901553286;0,999676194181162;0,718036529680365;0,630679336956527;0,933186367154121
0,675;0,796;0,556557626759037;0,556687312647078;0,999833184149429;0,705024311183144;0,619473669685229;0,911894641816616
0,785;0,848;0,59092916683925;0,591018703924353;0,999992723534704;0,705024311183144;0,641696347319685;0,976406523957849
0,715;0,648;0,568903593897125;0,569028984486647;0,997001045428154;0,705024311183144;0,547894227332933;0,908348843455315
0,73;0,776;0,597161454456329;0,597354338987154;0,999381469297866;0,73972602739726;0,590798992070921;0,92623794823885
0,765;0,938;0,579061705000741;0,579210908163419;0,996953425061643;0,718036529680365;0,691426878402959;0,953317373991013
0,59;0,644;0,530947072255824;0,53109617210096;0,741212964084628;0,640825432236475;0,619460648145796;0,674922257661819
0,73;0,684;0,489054012559021;0,489202089866466;0,999981871753905;0,640825432236475;0,647219432431499;0,808271482586861
0,45;0,656;0,533783188409476;0,533959123433955;0,4859469878824;0,690066225165563;0,440597748336085;0,793046608567238
0,7;0,862;0,548890738834671;0,549058880471713;0,944312567794246;0,718036529680365;0,63451562185106;0,960404276847839
0,71;0,84;0,590459171635553;0,590539214080084;0,999983765547333;0,705024311183144;0,673597171832531;0,973961755633354
0,51;0,414;0,551082212638308;0,551206695436375;0,442593663054339;0,633263743910926;0,621042184141122;0,501849919557571
0,716417910447761;0,666;0,526403023531598;0,526572659737883;0,997854402211038;0,75414364640884;0,64498871691238;0,708931714296341
0,625;0,558;0,515822506047058;0,516026481195476;0,997322918104291;0,75414364640884;0,535047262250866;0,713239789009094
0,595;0,612;0,585504613162383;0,585612275495608;0,431179059784093;0,661764705882353;0,640178609547179;0,60988375544548
0,605;0,718;0,606572735878658;0,606685973585564;0,595437884726551;0,690066225165563;0,610403290506071;0,670693576335907
0,52;0,726;0,565424086768877;0,565540948241983;0,552904654661463;0,690066225165563;0,579292190755544;0,750032365322113
0,505;0,62;0,60575769554315;0,605855527789401;0,667560516839257;0,728549141965679;0,611510844763686;0,655431985855103
0,69;0,718;0,583738879069701;0,583810573793117;0,937406183647423;0,633263743910926;0,616680523633364;0,80593004822731
0,665;0,464;0,547400141814542;0,547557327763829;0,943737790708823;0,375;0,586850172999913;0,698894292116165
0,5;0,666;0,525976903222845;0,526146412998522;0,461839673092825;0,689966178128523;0,524045659227278;0,75500126183033
0,555;0,556;0,554684799933704;0,554813927573614;0,510344786506426;0,383152173913043;0,538313542586641;0,444028854370117
0,595;0,572;0,587124411622787;0,587252972790034;0,572757514162914;0,378151260504202;0,600815467743192;0,679645478725433
0,54;0,626;0,586069005758106;0,58618130852736;0,53911519923438;0,690066225165563;0,659786540340959;0,667808771133423
0,485;0,596;0,608689327166681;0,608761449203864;0,482692649964534;0,330508474576271;0,654521868277708;0,605578452348709
0,535;0,658;0,565176580276603;0,565276428578763;0,357811064981522;0,689966178128523;0,612752112924733;0,632737308740616
0,485;0,798;0,575388232537085;0,575509555192587;0,5179759723397;0,690066225165563;0,619778712438111;0,673283189535141
0,54;0,78;0,601260508621989;0,601376647443371;0,449722595501695;0,661764705882353;0,622702418612247;0,761037185788155
0,655;0,644;0,561661059665077;0,56175447649882;0,876439284813397;0,640825432236475;0,64099169524122;0,470051348209381
0,69;0,646;0,547533165003943;0,547701557923539;0,954694101273111;0,375;0,609718341530473;0,59275695681572
0,635;0,488;0,550915431873605;0,551048731718748;0,805639670059368;0,633263743910926;0,654212398421835;0,278748512268066
0,625;0,638;0,534976555908155;0,535122195916193;0,488116843594803;0,633263743910926;0,638556246025678;0,631399542093277
0,54;0,494;0,547612313885436;0,547757781782554;0,420530220715662;0,38006230529595;0,600731360699933;0,532398104667664
0,62;0,668;0,57284985435107;0,572991529863346;0,723869896024167;0,705024311183144;0,525858031209614;0,441379189491272
0,59;0,572;0,565978904875215;0,566148053110656;0,807707179197573;0,73972602739726;0,718976110945407;0,646663635969162
0,5;0,482;0,569843239434284;0,569984218514301;0,490848201395764;0,378151260504202;0,549356785260833;0,394764184951782
0,51;0,646;0,554465843406059;0,554594624385561;0,538364802479836;0,397111913357401;0,501684178545931;0,673138797283173
0,5;0,462;0,570394345777267;0,570527100544427;0,597041577064859;0,397111913357401;0,56680076238458;0,562774032354355
0,51;0,448;0,557509799163714;0,557661914925368;0,422020920815661;0,38006230529595;0,452194952998698;0,463664948940277
0,49;0,45;0,566530020402092;0,566630419435439;0,466004201203821;0,397111913357401;0,438480347542388;0,520786911249161
0,465;0,368;0,594169532600522;0,594272114150724;0,514427144137881;0,383152173913043;0,486617242040364;0,37662136554718
0,685;0,592;0,629118103764724;0,629248177281176;0,975396077864258;0,73972602739726;0,654590588272631;0,408923864364624
0,56;0,484;0,603258110239148;0,603303844883503;0,772108273576643;0,673913043478261;0,600642582723916;0,736356735229492
0,63;0,566;0,603352074345055;0,603464029925799;0,590668820562707;0,640825432236475;0,625035996620488;0,519034773111343
0,68;0,494;0,589733106395313;0,589841931595902;0,939489385414827;0,705024311183144;0,639858310332035;0,505764067173004
0,75;0,894;0,567810068367265;0,567941646270792;0,999991449894239;0,718036529680365;0,801378828053884;0,945261847227812
0,66;0,69;0,547740799632206;0,547886608407881;0,999273239207556;0,718036529680365;0,630492407950881;0,767676383256912
0,631840796019901;0,796;0,574702391907062;0,57482616347591;0,908988328173449;0,73972602739726;0,690393783396718;0,926452144980431
0,63;0,556;0,565919197311549;0,566033074832389;0,59728301961362;0,689966178128523;0,638294662676095;0,891424044966698
0,59;0,762;0,525916176005667;0,526055694194412;0,703540563150647;0,633263743910926;0,695033454923648;0,825132176280022
0,635;0,524;0,594719386206179;0,594816588969089;0,569545312017116;0,633263743910926;0,596220978451571;0,358201622962952
0,61;0,696;0,52566472875629;0,525825515917687;0,530586260017816;0,633263743910926;0,606869297779562;0,845411151647568
0,64;0,664;0,53651493262312;0,536671265076077;0,854392210022666;0,640825432236475;0,653398628480595;0,478358149528503
0,55;0,614;0,511687650587089;0,511837365775298;0,766285862970783;0,640825432236475;0,650142884233679;0,672760099172592
0,56;0,698;0,491846482209309;0,491970905703528;0,916698232892027;0,640825432236475;0,637096349448392;0,824906408786774
0,49;0,668;0,558271273853331;0,558391822353726;0,395876996074246;0,689966178128523;0,521683423143682;0,776555433869362
0,48;0,514;0,55877489721388;0,558999610146757;0,938077700853878;0,690066225165563;0,531279237352934;0,461550533771515
0,51;0,658;0,582602735094271;0,582772603356021;0,998593790491205;0,689966178128523;0,602892946343169;0,508846670389175
0,605;0,756;0,574844585788664;0,574949365757285;0,621969088999273;0,640825432236475;0,6568071983299;0,760837480425835
0,58;0,722;0,548260290159146;0,548429203568329;0,649058361208407;0,701492537313433;0,633766613893993;0,90749541670084
0,745;0,774;0,546242529540777;0,546408802335665;0,990625455364952;0,75414364640884;0,682813746656014;0,91987070441246
0,695;0,712;0,52520912564821;0,525402027347668;0,991850240717212;0,75414364640884;0,641845163558299;0,646864831447601
0,625;0,806;0,540628256115675;0,540718386430996;0,934343466409816;0,640825432236475;0,644789522161787;0,924247689545155
0,535;0,566;0,550674357334232;0,550796831406262;0,610270716018035;0,274193548387097;0,533718270512948;0,64325737953186
0,63;0,638;0,590084838403415;0,590211748618555;0,672106899012891;0,705024311183144;0,645649420115548;0,862196698784828
0,65;0,628;0,535058161843284;0,535181605241079;0,98850455339975;0,640825432236475;0,634568669215422;0,441659569740295
0,76;0,768;0,522602718141518;0,522727790356382;0,999812998013945;0,766968325791855;0,639161199080081;0,904018193483353
0,67;0,756;0,50426943616797;0,504453710557039;0,953184935235536;0,75414364640884;0,608471239588603;0,701955318450928
0,55;0,73;0,493172811308119;0,493335587282862;0,763380386928022;0,633263743910926;0,620250874323719;0,54031428694725
0,565;0,726;0,492629074883719;0,492777498692436;0,847930658284582;0,640825432236475;0,630135456165087;0,865336120128632
0,47;0,66;0,540776231757946;0,540896157073912;0,33745319789574;0,689966178128523;0,529070052194533;0,821125343441963
0,65;0,778;0,557025143674342;0,55721755889914;0,880468743305322;0,73972602739726;0,61051642072037;0,839738681912422
0,655;0,824;0,600262276861692;0,600359526444603;0,778054334123864;0,728549141965679;0,674965166980083;0,921382389962673
0,525;0,636;0,611371925480531;0,611523558615142;0,810455822749082;0,690066225165563;0,55884888466313;0,90736872702837
0,565;0,59;0,585361392622694;0,58547824463449;0,528885591724695;0,640825432236475;0,580485152521471;0,72298264503479
0,59;0,662;0,574112752645679;0,57423099602252;0,601173147678938;0,640825432236475;0,615833862652218;0,659961849451065
0,515;0,8;0,565427441969194;0,565570776104361;0,407502170410851;0,728549141965679;0,627063962741645;0,701518326997757
0,595;0,776;0,549968875212189;0,55008154118494;0,725443316069732;0,640825432236475;0,640841442074865;0,889127932488918
0,67;0,554;0,529997585038581;0,530093729590967;0,933093900721608;0,640825432236475;0,664773054400076;0,655107021331787
0,65;0,65;0,522852944028017;0,522953303828455;0,96375315738624;0,640825432236475;0,63323497412535;0,927462369203568
0,7;0,682;0,542375173721417;0,542532461910775;0,796219793085446;0,633263743910926;0,663489397952002;0,824955314397812
0,625;0,68;0,567329158687487;0,567486505882706;0,576794300727378;0,38860103626943;0,6743917492904;0,734215259552002
0,48;0,448;0,579934692836673;0,580084328751683;0,417023792743985;0,3625;0,383045168399762;0,398683190345764
0,48;0,226;0,587649233663051;0,587755844792039;0,48560685843062;0,383152173913043;0,362449016235902;0,0573036670684814
0,485;0,544;0,58556356866135;0,585691270033413;0,560263508474878;0,690066225165563;0,475907098205211;0,653964936733246
0,51;0,506;0,559587073432911;0,559730370260085;0,377687966133962;0,689966178128523;0,582466155352277;0,666895598173141
0,48;0,392;0,578333624645618;0,578478444700068;0,558152277736256;0,690066225165563;0,574249956219548;0,618685573339462
0,525;0,568;0,577778216231932;0,57785210005256;0,38841523015825;0,673913043478261;0,608486398638126;0,544529408216476
0,485;0,418;0,574906298262963;0,575023269187635;0,447243422079577;0,397111913357401;0,517539191599562;0,561652481555939
0,48;0,678;0,569828272563786;0,569920678705787;0,417717784818282;0,689966178128523;0,510899761031964;0,756451085209846
0,64;0,61;0,5412416858951;0,541323232095484;0,781950771189749;0,766968325791855;0,629515591684369;0,296767115592957
0,685;0,488;0,512319339506336;0,512497987273841;0,974977231585419;0,375;0,616987690311251;0,498376965522766
0,62;0,66;0,516083684486271;0,516255403247973;0,714145481060095;0,375;0,731162379915439;0,701855927705765
0,675;0,45;0,525327476144704;0,525492034356393;0,916568559241114;0,375;0,601144368329372;0,574126660823822
0,485;0,456;0,576762169765633;0,57686603118021;0,370672651675889;0,397111913357401;0,533159426019433;0,445425093173981
0,57;0,546;0,573790673956074;0,573895271166166;0,562958682783012;0,633263743910926;0,633736572166179;0,568469315767288
0,51;0,444;0,58030988487407;0,580443421358147;0,570182629070393;0,38860103626943;0,60420786388059;0,31932258605957
0,525;0,576;0,592241989817628;0,592307458863557;0,489486696731485;0,633263743910926;0,620957973915906;0,412411451339722
0,435;0,348;0,583821552921723;0,583940237487064;0,537405264332141;0,383152173913043;0,561290912562542;0,378424406051636
0,61;0,544;0,619119211209675;0,619211238993986;0,593184912746621;0,568627450980392;0,662505794464949;0,663493812084198
0,525;0,602;0,600468072826423;0,600545520811392;0,592956961190865;0,397111913357401;0,618300239336844;0,629235535860062
0,73;0,866;0,603805985525195;0,603885615458107;0,953838407298499;0,718036529680365;0,63611604411855;0,953265950083733
0,695;0,816;0,612692402621411;0,612744402988101;0,900982927399328;0,718036529680365;0,660492953777399;0,891064487397671
0,555;0,598;0,633116723447175;0,633133991162676;0,632809558962944;0,610619469026549;0,676066227712407;0,749846160411835
0,585;0,734;0,606773144162684;0,606812566534959;0,419531820322831;0,610619469026549;0,630817394283834;0,739637196063995
0,51;0,534;0,575860642257511;0,575991867287544;0,407476251404688;0,683333333333333;0,608917568445103;0,61921951174736
0,47;0,464;0,607366177338013;0,607470771949325;0,515340516270267;0,383152173913043;0,538963596329707;0,487182319164276
0,555;0,504;0,591539507743832;0,591691864153647;0,646396940198841;0,586497890295359;0,448022197083895;0,611122250556946
0,505;0,564;0,597636936140566;0,597743558200268;0,467544722004927;0,568627450980392;0,520004031761389;0,434379398822784
0,55;0,622;0,604069687073263;0,604176764684203;0,416974475112183;0,666666666666667;0,636070227763506;0,600249439477921
0,525;0,488;0,548922523851461;0,549048121987933;0,549114743916722;0,383152173913043;0,544789892451432;0,378423750400543
0,575;0,672;0,572890714054476;0,572986610056209;0,604306338191134;0,640825432236475;0,636456392019213;0,429006397724152
0,555;0,574;0,587443014419997;0,587559851919467;0,842286779793041;0,571900826446281;0,645819453702011;0,57138204574585
0,52;0,516;0,57620027459894;0,576309664184175;0,516017470651008;0,446666666666667;0,542691374615449;0,404128909111023
0,63;0,744;0,55055399684273;0,550649526886434;0,722524870591938;0,640825432236475;0,632349115554413;0,779847413301468
0,53;0,454;0,573073536860103;0,573208144863533;0,807571773743489;0,701492537313433;0,583349807988978;0,491978704929352
0,53;0,494;0,527056341025291;0,527182318235091;0,559514390061021;0,366336633663366;0,494071817861947;0,512049317359924
0,655;0,688;0,584801358187377;0,584922713197317;0,544740128198644;0,582089552238806;0,626858870373979;0,677863538265228
0,545;0,514;0,632310460002736;0,632449491880571;0,900798029469115;0,643835616438356;0,678970968753043;0,525665163993835
0,555;0,396;0,612994867074723;0,613088536030887;0,56031568035345;0,457446808510638;0,625539418217607;0,345849871635437
0,565;0,476;0,559545735019446;0,559657415832019;0,45928859543375;0,409785932721713;0,658100254856344;0,536188811063766
