"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,522;0,521271800154354;0,521236338030759;0,67771580459351;0,430730478589421;0,414792001247406
0,333333333333333;0,614;0,520792521029144;0,520823984456633;0,54075666229348;0,526521496370743;0,619017779827118
1;0,514;0,503860834353326;0,503874502736206;0,46302195711209;0,522603273577553;0,600657790899277
0;0,62;0,507038578514323;0,507071419272488;0,440843287831654;0,513513513513514;0,615730494260788
0,666666666666667;0,594;0,562845949024969;0,562853344797417;0,574207813109013;0,84;0,85930435359478
0;0,35;0,541291705528377;0,541302058626573;0,5248337148362;0,404040404040404;0,270911037921906
1;0,432;0,523810836174344;0,523844770617935;0,55062596369434;0,563891487371375;0,599904984235764
0,666666666666667;0,394;0,52226764263474;0,522299888883981;0,543215263400717;0,563891487371375;0,541465103626251
0,666666666666667;0,572;0,520667329813326;0,520666925321291;0,485504408555704;0,570761494252874;0,641460716724396
0,666666666666667;0,566;0,532520503315414;0,532549602763083;0,494870145103779;0,572557471264368;0,444799900054932
0,666666666666667;0,646;0,540992455975569;0,541035059733929;0,52948682633819;0,628318584070796;0,30849301815033
0,666666666666667;0,568;0,523188906127894;0,523191346084968;0,67266712900761;0,549202127659574;0,522017389535904
0,333333333333333;0,596;0,529505202073528;0,529521679076414;0,489658849432848;0,570761494252874;0,567135602235794
0,333333333333333;0,594;0,533078070021234;0,53308820325432;0,548864986108272;0,526521496370743;0,459472954273224
0,666666666666667;0,478;0,516435356520193;0,516512477145356;0,624696945522144;0,431137724550898;0,470422625541687
0;0,362;0,523025915621326;0,523039941163721;0,651190730788171;0,291666666666667;0,484396457672119
0;0,534;0,513605157804687;0,513619262584481;0,471593906575314;0,522603273577553;0,507699698209763
0,333333333333333;0,56;0,537931195722124;0,537862614296329;0,648242792262411;0,561001042752868;0,695712089538574
0,666666666666667;0,608;0,512378647984524;0,51231144670745;0,640205314207813;0,561001042752868;0,579968959093094
0,666666666666667;0,528;0,505915589574097;0,50592215464063;0,481272902710264;0,431334622823984;0,440783977508545
0,333333333333333;0,472;0,503096446094434;0,503096477998057;0,482174370970541;0,530590717299578;0,35594230890274
1;0,67;0,499044518213992;0,499034970487355;0,531965780670801;0,43245869776482;0,485365152359009
0,333333333333333;0,378;0,505862035767789;0,50592157496554;0,661957255245368;0,549090909090909;0,450309574604034
0,666666666666667;0,558;0,504528791894261;0,504509323429125;0,495055196397888;0,567887323943662;0,576725661754608
0,333333333333333;0,322;0,516811956846275;0,51689009706944;0,65393756029485;0,325581395348837;0,499007821083069
1;0,582;0,532337269507101;0,532343589527651;0,473739855099728;0,522603273577553;0,492755591869354
0,333333333333333;0,432;0,532294550020163;0,532288821250553;0,472288168463892;0,341176470588235;0,414999008178711
0,333333333333333;0,508;0,579422754525176;0,579398672697181;0,538824580457917;0,59375;0,602860748767853
0,333333333333333;0,546;0,566244381109542;0,566232318624981;0,620617517381805;0,563891487371375;0,657621592283249
0,333333333333333;0,562;0,582067414376548;0,582023384381507;0,736370279722607;0,591836734693878;0,646193832159042
0,666666666666667;0,654;0,57145310394251;0,571451907461489;0,551981244688527;0,570761494252874;0,712565809488297
0,333333333333333;0,594;0,540160073084307;0,540160889834979;0,502420197182603;0,522603273577553;0,580517172813416
0,666666666666667;0,61;0,52659191046297;0,526608515049153;0,540947326319022;0,526521496370743;0,53399857878685
0,666666666666667;0,448;0,545132450657512;0,545142994281442;0,564271006961868;0,526521496370743;0,636787533760071
0,666666666666667;0,446;0,510253549632206;0,510252106620596;0,525403960706379;0,447547169811321;0,334127426147461
0,666666666666667;0,504;0,518578493359317;0,518589083879502;0,46953975859463;0,530659025787966;0,675996333360672
0,666666666666667;0,482;0,501665891897836;0,501758650084965;0,627658662152567;0,439655172413793;0,542859196662903
0,333333333333333;0,572;0,52108290699325;0,521108894972038;0,549750730893709;0,454411764705882;0,579813003540039
0,666666666666667;0,524;0,536270406063404;0,536323608330479;0,571530880116316;0,454411764705882;0,473850071430206
1;0,712;0,542869977320386;0,542890039218912;0,573725686729746;0,556499575191164;0,55759871006012
0,333333333333333;0,66;0,545761630484359;0,545784282439737;0,578546749817408;0,604456824512535;0,586806267499924
1;0,69;0,549149557274112;0,549134603577625;0,72070172977663;0,561001042752868;0,534722596406937
0,333333333333333;0,432;0,538611270441121;0,538544493067183;0,705730894293759;0,561001042752868;0,420995593070984
0,666666666666667;0,532;0,505957865050516;0,505932346756685;0,539297152595102;0,43245869776482;0,54833459854126
0,333333333333333;0,59;0,495680203938891;0,495688942617085;0,462201691821336;0,567887323943662;0,568650424480438
0;0,49;0,49345835170251;0,493452479089787;0,535362104179926;0,43245869776482;0,520419120788574
0;0,464;0,494369347720998;0,494375125973381;0,537240159697922;0,27906976744186;0,355799317359924
0;0,432;0,507137915347582;0,507156935690477;0,469277051356404;0,522603273577553;0,551179200410843
0,333333333333333;0,528;0,500127433481165;0,50015864785904;0,466620219538922;0,513513513513514;0,565966546535492
0,333333333333333;0,296;0,51602280883482;0,515953727064633;0,645278618097144;0,430730478589421;0,534508883953094
0,666666666666667;0,44;0,517392325355266;0,517417388304077;0,4887673579188;0,513513513513514;0,468162000179291
0,666666666666667;0,618;0,527082685747997;0,527137806693599;0,705270938860605;0,591836734693878;0,761272922158241
0,333333333333333;0,324;0,546187985740781;0,54622465968214;0,542778087230922;0,570761494252874;0,503943800926208
0,333333333333333;0,476;0,546549047563913;0,546559432588803;0,578185596813177;0,563891487371375;0,719656497240067
1;0,574;0,548684781000126;0,548722538378144;0,544283722100549;0,570761494252874;0,469731450080872
0;0,498;0,529713281210109;0,529708407216063;0,540678270051322;0,563891487371375;0,593128263950348
1;0,598;0,547711248465208;0,547714425265627;0,521262048164853;0,570761494252874;0,587652415037155
1;0,548;0,544734543701605;0,544747267685066;0,574188400512395;0,563891487371375;0,508561700582504
0;0,412;0,522894859835115;0,522894530487038;0,543408217356822;0,447547169811321;0,575950354337692
0,333333333333333;0,572;0,529634758198268;0,529648609618182;0,545658116306607;0,563891487371375;0,441516995429993
0,333333333333333;0,454;0,528731703025396;0,528726993475131;0,491858080315725;0,591623036649215;0,608517169952393
0,666666666666667;0,496;0,535151287337183;0,535147355920462;0,556740117104832;0,447547169811321;0,525839358568192
0;0,346;0,548121228593473;0,548098054467234;0,493951987355476;0,522603273577553;0,409133970737457
0,666666666666667;0,644;0,547257929189891;0,547239337992093;0,529327618296524;0,570761494252874;0,64196440577507
0,333333333333333;0,454;0,522535640867003;0,522525621719106;0,48995393505053;0,303703703703704;0,27637255191803
0,333333333333333;0,398;0,513507753341858;0,513493644888424;0,539380845994001;0,448818897637795;0,357724070549011
0,333333333333333;0,404;0,506107978679502;0,506103276876564;0,479373489899844;0,530659025787966;0,482387781143188
1;0,52;0,527267465583697;0,5272683331333;0,550960565282739;0,526521496370743;0,610685646533966
0;0,546;0,516584237846735;0,51663331659374;0,65041580776704;0,63125;0,54501536488533
0,333333333333333;0,652;0,528245050923199;0,52832760513409;0,64263747114909;0,63125;0,46732223033905
0,666666666666667;0,502;0,544922028925162;0,544923600325789;0,574223376170572;0,364963503649635;0,600211828947067
0,666666666666667;0,592;0,522203581788273;0,522188957193065;0,506324847272759;0,522603273577553;0,555297374725342
0,666666666666667;0,446;0,538772883878726;0,538667158374093;0,670366228579283;0,809523809523809;0,538902670145035
1;0,562;0,548829724824355;0,548746600350032;0,672117043677998;0,561001042752868;0,532312780618668
1;0,56;0,539229427938863;0,539159582370998;0,68355053453343;0,58968347010551;0,543258666992188
0,666666666666667;0,668;0,540999498700563;0,541008325318289;0,507422105088767;0,522603273577553;0,58247634768486
0;0,492;0,528195155899739;0,528180055256035;0,668451706093107;0,449651046859422;0,575476080179214
0,333333333333333;0,556;0,534331477180856;0,534322488512796;0,551423942157905;0,447547169811321;0,434661030769348
0,333333333333333;0,58;0,532311864926988;0,532307967346933;0,551684607371024;0,447547169811321;0,628931999206543
0,333333333333333;0,392;0,539382024192187;0,539377960768852;0,496111627908264;0,125;0,444765210151672
0,666666666666667;0,572;0,51557847065493;0,515578317272852;0,531235741180138;0,447547169811321;0,451327323913574
0,666666666666667;0,524;0,551030304426323;0,551083766214804;0,606404675612788;0,563891487371375;0,54317307472229
0,666666666666667;0,426;0,533482898421844;0,533506882697777;0,512018863508587;0,570761494252874;0,468153893947601
0,666666666666667;0,568;0,530636005970468;0,530659679502627;0,677624544138073;0,591836734693878;0,544462919235229
1;0,518;0,524516221806101;0,524555694296796;0,662921613604821;0,549202127659574;0,557558387517929
0;0,558;0,518469370045485;0,51850953778902;0,64195595553326;0,549202127659574;0,468587219715118
0,333333333333333;0,368;0,516219557182108;0,516222410786712;0,472905381437707;0,303703703703704;0,436765313148499
0,333333333333333;0,444;0,527183402860789;0,52717221405634;0,482367497974378;0,573221757322176;0,342515051364899
1;0,478;0,536734627224242;0,53674055349267;0,550948939764495;0,563891487371375;0,528584331274033
0,333333333333333;0,57;0,515634217566891;0,515617333175782;0,457676780178073;0,530659025787966;0,549173295497894
0,666666666666667;0,382;0,504963557011888;0,504961019317446;0,476827055944795;0,530659025787966;0,484109342098236
0,666666666666667;0,458;0,503201496640229;0,503214193949494;0,509888651513835;0,16;0,450303435325623
1;0,54;0,479777527215458;0,479784988353597;0,480409251301196;0,530659025787966;0,50738862156868
0,666666666666667;0,658;0,507750902400799;0,507674061485285;0,647833597686242;0,430730478589421;0,702425122261047
0,666666666666667;0,648;0,535078730889776;0,535100687893631;0,500077981180928;0,522603273577553;0,663370966911316
1;0,648;0,548225663309145;0,548247101130044;0,57068447409129;0,563891487371375;0,621211349964142
0,333333333333333;0,59;0,545673482174846;0,545694119850425;0,579376847193694;0,563891487371375;0,452898383140564
0,333333333333333;0,682;0,540315491613952;0,54028010258787;0,682912818823648;0,561001042752868;0,677513629198074
1;0,586;0,544710070499313;0,544715087253813;0,555944068526049;0,604456824512535;0,444880425930023
1;0,608;0,541635372940545;0,541630479770286;0,545741110897285;0,604456824512535;0,462894380092621
0,666666666666667;0,516;0,541054168267596;0,541083459459376;0,502263938004087;0,513513513513514;0,527608901262283
0,333333333333333;0,486;0,527228453327454;0,527257361573364;0,487057268709185;0,513513513513514;0,58203199505806
0,333333333333333;0,546;0,515783329783523;0,515751779234295;0,528231818185976;0,641509433962264;0,416171789169312
0,666666666666667;0,55;0,510130596332465;0,510007124871955;0,628833568761334;0,609154929577465;0,469615399837494
1;0,586;0,484264436392643;0,484243072850503;0,530116842845508;0,430985915492958;0,511379480361938
0,333333333333333;0,42;0,497800459875137;0,497637535818162;0,595850767319615;0,561001042752868;0,565767288208008
0,333333333333333;0,56;0,505420728847359;0,505451351677851;0,477727070526522;0,513513513513514;0,587271720170975
0,666666666666667;0,582;0,50930470218932;0,509328491204453;0,479283764141836;0,522603273577553;0,54048016667366
0,666666666666667;0,542;0,516768832408839;0,516767654996489;0,539010414139321;0,526521496370743;0,491307973861694
1;0,492;0,526766654297386;0,526779299452926;0,563523898915941;0,563891487371375;0,593244343996048
1;0,564;0,53269295932578;0,532697886912996;0,559335414249384;0,563891487371375;0,547136604785919
0;0,464;0,534906730778259;0,534891162083516;0,692443899220716;0,591836734693878;0,498126149177551
0,666666666666667;0,55;0,543734804271448;0,543735039050957;0,57120512753445;0,563891487371375;0,535234004259109
0;0,508;0,516547806763041;0,51648904361576;0,663430934176109;0,416545718432511;0,492629110813141
1;0,542;0,509963163263672;0,509962394859919;0,645008814436603;0,416545718432511;0,492629110813141
0,333333333333333;0,57;0,528237176186561;0,52823031400506;0,481249640681324;0,530659025787966;0,460888981819153
0,333333333333333;0,556;0,527465276946901;0,527570787465782;0,664507699286953;0,549202127659574;0,556860864162445
0,333333333333333;0,474;0,523899109098798;0,523947049034302;0,658925484589788;0,416545718432511;0,625247716903687
0,333333333333333;0,564;0,53351726673581;0,533537028023033;0,67081087980444;0,58968347010551;0,529700815677643
0,333333333333333;0,462;0,536227002446141;0,536222484589825;0,494220572132481;0,714285714285714;0,52273491024971
0,333333333333333;0,562;0,537623339169237;0,537649256254295;0,557765080393246;0,563891487371375;0,607302069664001
0,666666666666667;0,45;0,547074135136104;0,547078336799016;0,503509492278914;0,522603273577553;0,543154984712601
1;0,608;0,537481741964876;0,537471785073465;0,540677527422118;0,556499575191164;0,601499557495117
0,666666666666667;0,658;0,543334486649831;0,54330020649391;0,666378352682154;0,561001042752868;0,470349907875061
1;0,542;0,523251142929308;0,523239435860139;0,535211001513671;0,556499575191164;0,426895201206207
0;0,362;0,511555087281861;0,511548229311782;0,530063115423274;0,609243697478992;0,470532059669495
0,666666666666667;0,728;0,542109049862591;0,542127417785264;0,518157190887062;0,522603273577553;0,584932655096054
0;0,506;0,528114948388677;0,528133628343045;0,551508713990916;0,578073089700997;0,612712532281876
0,666666666666667;0,486;0,523290429900041;0,523311416516511;0,494553792387539;0,522603273577553;0,564244717359543
0;0,568;0,520685995152595;0,520704391089772;0,493742631124844;0,522603273577553;0,638416260480881
0,333333333333333;0,6;0,549614926598141;0,549632139825186;0,525667860979706;0,570761494252874;0,698891669511795
0,666666666666667;0,59;0,544173458207653;0,544193251028656;0,522577261102816;0,657894736842105;0,584245949983597
1;0,54;0,541802440381998;0,541817940001149;0,508265506716944;0,570761494252874;0,47327047586441
0,666666666666667;0,366;0,545968364607771;0,546034410878848;0,688224472731565;0,591836734693878;0,423352181911469
0,333333333333333;0,434;0,532559355141125;0,532533127037711;0,675888325973806;0,627906976744186;0,450088441371918
0,333333333333333;0,548;0,534960795104845;0,53495272500947;0,676867008944306;0,575;0,569781184196472
0,666666666666667;0,72;0,541021635431796;0,541030522713271;0,502449673720246;0,570761494252874;0,608351051807404
0,5;0,576;0,531031619112367;0,531043892075212;0,501158118531765;0,572557471264368;0,687659204006195
0,333333333333333;0,476;0,538245763034586;0,538262203803103;0,50249617254549;0,570761494252874;0,561570197343826
