"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,806;0,194;0,418760192979333;0,581239807020667;0,419061372925795;0,580938627074205;0,309053703332974;0,690946296667026;0,396730245231608;0,603269754768392;0,630305826663971;0,369694173336029
1;0;0,74;0,26;0,417062293375837;0,582937706624163;0,417370956287064;0,582629043712936;0,292973526768281;0,707026473231719;0,396730245231608;0,603269754768392;0,60564261674881;0,39435738325119
0,666666666666667;0,333333333333333;0,746;0,254;0,417697554404732;0,582302445595268;0,418029560726735;0,581970439273265;0,271875478573523;0,728124521426477;0,396730245231608;0,603269754768392;0,696956992149353;0,303043007850647
0,666666666666667;0,333333333333333;0,72;0,28;0,425226612929971;0,574773387070029;0,425519995488656;0,574480004511344;0,279737281248996;0,720262718751004;0,396730245231608;0,603269754768392;0,637803077697754;0,362196922302246
1;0;0,52;0,48;0,419033807841565;0,580966192158435;0,419344954941624;0,580655045058376;0,260065881706979;0,739934118293021;0,396730245231608;0,603269754768392;0,498517155647278;0,501482844352722
1;0;0,388;0,612;0,419561500062045;0,580438499937955;0,41984403283187;0,58015596716813;0,374745747510066;0,625254252489934;0,396730245231608;0,603269754768392;0,428346067667007;0,571653932332993
0;1;0,336;0,664;0,411155533758294;0,588844466241706;0,411424591076327;0,588575408923673;0,517812306033624;0,482187693966376;0,396730245231608;0,603269754768392;0,608035027980804;0,391964972019196
0,333333333333333;0,666666666666667;0,288;0,712;0,40492828919111;0,59507171080889;0,405225230221563;0,594774769778437;0,33358609755247;0,66641390244753;0,396730245231608;0,603269754768392;0,131872370839119;0,868127629160881
0,666666666666667;0,333333333333333;0,318;0,682;0,428974623107549;0,571025376892451;0,429304510490947;0,570695489509053;0,316300212154835;0,683699787845165;0,396730245231608;0,603269754768392;0,335725456476212;0,664274543523788
0,333333333333333;0,666666666666667;0,222;0,778;0,422267194840403;0,577732805159597;0,422616923059301;0,577383076940699;0,303941946497947;0,696058053502053;0,396730245231608;0,603269754768392;0,307350486516953;0,692649513483047
0,666666666666667;0,333333333333333;0,306;0,694;0,41892960694342;0,58107039305658;0,41929113356757;0,58070886643243;0,292198027360852;0,707801972639148;0,396730245231608;0,603269754768392;0,396986454725266;0,603013545274734
0,333333333333333;0,666666666666667;0,77;0,23;0,433538766107268;0,566461233892732;0,433835247256269;0,566164752743731;0,319803365254789;0,680196634745211;0,396730245231608;0,603269754768392;0,536524832248688;0,463475167751312
0;1;0,316;0,684;0,424891807954875;0,575108192045125;0,425199122732736;0,574800877267264;0,302729170098484;0,697270829901516;0,396730245231608;0,603269754768392;0,284375190734863;0,715624809265137
0,666666666666667;0,333333333333333;0,386;0,614;0,429116681442563;0,570883318557437;0,429392650631851;0,570607349368149;0,320634839261949;0,679365160738051;0,396730245231608;0,603269754768392;0,43202006816864;0,56797993183136
0,666666666666667;0,333333333333333;0,554;0,446;0,435074615745441;0,564925384254559;0,43534362712493;0,56465637287507;0,332711915268576;0,667288084731424;0,396730245231608;0,603269754768392;0,425693720579147;0,574306279420853
0,666666666666667;0,333333333333333;0,504;0,496;0,429513634227673;0,570486365772327;0,429780781040514;0,570219218959486;0,327841778708638;0,672158221291362;0,396730245231608;0,603269754768392;0,470081597566605;0,529918402433395
0,333333333333333;0,666666666666667;0,552;0,448;0,434463043309601;0,565536956690399;0,434700912228637;0,565299087771363;0,342008355959341;0,657991644040659;0,367688022284123;0,632311977715877;0,578618705272675;0,421381294727325
0,666666666666667;0,333333333333333;0,632;0,368;0,433864460961892;0,566135539038108;0,434094915575082;0,565905084424918;0,353231897499313;0,646768102500687;0,367688022284123;0,632311977715877;0,722687900066376;0,277312099933624
1;0;0,714;0,286;0,431062081430194;0,568937918569806;0,431332071776134;0,568667928223866;0,339566300450455;0,660433699549544;0,367688022284123;0,632311977715877;0,601791381835938;0,398208618164062
0,666666666666667;0,333333333333333;0,848;0,152;0,42448770971945;0,57551229028055;0,424859335594028;0,575140664405972;0,365196673561134;0,634803326438866;0,396730245231608;0,603269754768392;0,652849912643433;0,347150087356567
1;0;0,9;0,1;0,427299012360034;0,572700987639966;0,427657626222972;0,572342373777028;0,380394948555244;0,619605051444756;0,396730245231608;0,603269754768392;0,631668746471405;0,368331253528595
1;0;0,83;0,17;0,425257087028629;0,574742912971371;0,425565094767109;0,574434905232891;0,316962507043592;0,683037492956408;0,396730245231608;0,603269754768392;0,630358815193176;0,369641184806824
0,333333333333333;0,666666666666667;0,532;0,468;0,420883869640094;0,579116130359906;0,421193692720275;0,578806307279725;0,324994572651236;0,675005427348764;0,396730245231608;0,603269754768392;0,612768471240997;0,387231528759003
0,333333333333333;0,666666666666667;0,57;0,43;0,417891180140058;0,582108819859942;0,418212242523511;0,581787757476489;0,316691843949077;0,683308156050923;0,396730245231608;0,603269754768392;0,52535092830658;0,47464907169342
0,666666666666667;0,333333333333333;0,746;0,254;0,425198386223715;0,574801613776285;0,425516666940236;0,574483333059764;0,322043701220319;0,677956298779681;0,396730245231608;0,603269754768392;0,658555626869202;0,341444373130798
0;1;0,4;0,6;0,427089882226496;0,572910117773504;0,427413572757674;0,572586427242326;0,331220404214385;0,668779595785615;0,396730245231608;0,603269754768392;0,434643000364304;0,565356999635696
1;0;0,548;0,452;0,422847971579872;0,577152028420128;0,423189960817276;0,576810039182724;0,318080418934215;0,681919581065785;0,396730245231608;0,603269754768392;0,483453363180161;0,516546636819839
0,666666666666667;0,333333333333333;0,162;0,838;0,420443021948125;0,579556978051875;0,420756280981103;0,579243719018897;0,330234615022056;0,669765384977944;0,396730245231608;0,603269754768392;0,39289778470993;0,60710221529007
0,333333333333333;0,666666666666667;0,444;0,556;0,428100024626897;0,571899975373103;0,428441342581804;0,571558657418196;0,353302251218536;0,646697748781465;0,396730245231608;0,603269754768392;0,546447575092316;0,453552424907684
0,666666666666667;0,333333333333333;0,39;0,61;0,407975432864298;0,592024567135702;0,408318545012662;0,591681454987338;0,30887970341709;0,69112029658291;0,396730245231608;0,603269754768392;0,506583154201508;0,493416845798492
0,333333333333333;0,666666666666667;0,304;0,696;0,406530602279135;0,593469397720865;0,406878563334544;0,593121436665456;0,289191179259981;0,710808820740019;0,396730245231608;0,603269754768392;0,166021674871445;0,833978325128555
0,333333333333333;0,666666666666667;0,744;0,256;0,41837969080664;0,58162030919336;0,418729561818147;0,581270438181854;0,307326228705309;0,692673771294691;0,396730245231608;0,603269754768392;0,631840169429779;0,368159830570221
0,666666666666667;0,333333333333333;0,716;0,284;0,418673339027566;0,581326660972434;0,419063133605373;0,580936866394627;0,343598625395362;0,656401374604638;0,396730245231608;0,603269754768392;0,551872789859772;0,448127210140228
0,333333333333333;0,666666666666667;0,658;0,342;0,423205057683442;0,576794942316558;0,423561562082611;0,576438437917389;0,292195886898758;0,707804113101242;0,396730245231608;0,603269754768392;0,567826986312866;0,432173013687134
0;1;0,668;0,332;0,42506753655877;0,57493246344123;0,425408982389847;0,574591017610153;0,294964992250748;0,705035007749252;0,396730245231608;0,603269754768392;0,722961008548737;0,277038991451263
0,666666666666667;0,333333333333333;0,794;0,206;0,429043943105872;0,570956056894128;0,429363919464465;0,570636080535535;0,308403158292033;0,691596841707967;0,396730245231608;0,603269754768392;0,637803196907043;0,362196803092957
0,333333333333333;0,666666666666667;0,676;0,324;0,432719584195788;0,567280415804212;0,432997623642598;0,567002376357402;0,320025960989864;0,679974039010136;0,396730245231608;0,603269754768392;0,629302620887756;0,370697379112244
0;1;0,52;0,48;0,436424566919026;0,563575433080974;0,43670037996211;0,56329962003789;0,314845706312866;0,685154293687135;0,396730245231608;0,603269754768392;0,471008151769638;0,528991848230362
0,666666666666667;0,333333333333333;0,66;0,34;0,429153712842302;0,570846287157698;0,429458318073614;0,570541681926386;0,320252683505895;0,679747316494105;0,396730245231608;0,603269754768392;0,531920194625854;0,468079805374146
1;0;0,692;0,308;0,428429687489771;0,571570312510229;0,428740371354703;0,571259628645297;0,324700548969441;0,675299451030559;0,396730245231608;0,603269754768392;0,631834745407104;0,368165254592896
0,666666666666667;0,333333333333333;0,738;0,262;0,436456894319393;0,563543105680607;0,436663570667188;0,563336429332812;0,363931254920478;0,636068745079522;0,393684820393975;0,606315179606026;0,853690803050995;0,146309196949005
0,666666666666667;0,333333333333333;0,87;0,13;0,430599939397248;0,569400060602752;0,430879217948922;0,569120782051078;0,32346224786715;0,67653775213285;0,396730245231608;0,603269754768392;0,644501030445099;0,355498969554901
0,333333333333333;0,666666666666667;0,71;0,29;0,424701421343451;0,575298578656549;0,424951654090447;0,575048345909553;0,352258935768638;0,647741064231362;0,393684820393975;0,606315179606026;0,607514619827271;0,392485380172729
1;0;0,788;0,212;0,431098039156758;0,568901960843242;0,431355536952141;0,568644463047859;0,328468819310801;0,671531180689199;0,393684820393975;0,606315179606026;0,779712021350861;0,220287978649139
0,666666666666667;0,333333333333333;0,666;0,334;0,432174395693177;0,567825604306823;0,432382478190316;0,567617521809684;0,385678035617081;0,614321964382919;0,367688022284123;0,632311977715877;0,512267053127289;0,487732946872711
0,666666666666667;0,333333333333333;0,736;0,264;0,41686950318265;0,58313049681735;0,417166061412188;0,582833938587812;0,302797611391081;0,697202388608919;0,367688022284123;0,632311977715877;0,611993491649628;0,388006508350372
1;0;0,656;0,344;0,414159809392745;0,585840190607255;0,414489921690638;0,585510078309362;0,28832468214161;0,71167531785839;0,396730245231608;0,603269754768392;0,749430298805237;0,250569701194763
0,666666666666667;0,333333333333333;0,614;0,386;0,401850839395381;0,598149160604619;0,402200905895197;0,597799094104803;0,284565286593648;0,715434713406352;0,396730245231608;0,603269754768392;0,431692093610764;0,568307906389236
0,666666666666667;0,333333333333333;0,57;0,43;0,404349186452454;0,595650813547546;0,404671438819837;0,595328561180163;0,32739664238528;0,67260335761472;0,367688022284123;0,632311977715877;0,436614513397217;0,563385486602783
0,666666666666667;0,333333333333333;0,688;0,312;0,39641716023726;0,60358283976274;0,39670897700733;0,60329102299267;0,41522833774541;0,58477166225459;0,393684820393975;0,606315179606026;0,767723977565765;0,232276022434235
0,666666666666667;0,333333333333333;0,65;0,35;0,398922666575483;0,601077333424517;0,399335219386163;0,600664780613838;0,449248150686282;0,550751849313718;0,393684820393975;0,606315179606026;0,485056728124619;0,514943271875381
0;1;0,556;0,444;0,408010291259426;0,591989708740574;0,408379070020872;0,591620929979128;0,617158236780648;0,382841763219352;0,393684820393975;0,606315179606026;0,446632832288742;0,553367167711258
1;0;0,676;0,324;0,422822521810331;0,577177478189669;0,423137494328507;0,576862505671493;0,64254601591726;0,35745398408274;0,393684820393975;0,606315179606026;0,777851760387421;0,222148239612579
0,666666666666667;0,333333333333333;0,508;0,492;0,425148085661567;0,574851914338433;0,425445209971041;0,574554790028959;0,568336114085182;0,431663885914818;0,393684820393975;0,606315179606026;0,511650741100311;0,488349258899689
0,666666666666667;0,333333333333333;0,564;0,436;0,418985740079275;0,581014259920725;0,419294091883082;0,580705908116918;0,300226984368357;0,699773015631643;0,393684820393975;0,606315179606026;0,605502367019653;0,394497632980347
0,666666666666667;0,333333333333333;0,62;0,38;0,434928956781307;0,565071043218693;0,435197770977447;0,564802229022553;0,32735811819444;0,67264188180556;0,455298013245033;0,544701986754967;0,696694374084473;0,303305625915527
0,666666666666667;0,333333333333333;0,47;0,53;0,431118094754262;0,568881905245738;0,43140678190244;0,56859321809756;0,317990766445378;0,682009233554623;0,581597222222222;0,418402777777778;0,525891482830048;0,474108517169952
0,666666666666667;0,333333333333333;0,72;0,28;0,43083567262892;0,56916432737108;0,431102408832191;0,568897591167809;0,400921939757787;0,599078060242213;0,581597222222222;0,418402777777778;0,575358510017395;0,424641489982605
0,666666666666667;0,333333333333333;0,454;0,546;0,418721857119617;0,581278142880383;0,419036766195213;0,580963233804787;0,311468342245289;0,688531657754711;0,455298013245033;0,544701986754967;0,545011460781097;0,454988539218903
0,666666666666667;0,333333333333333;0,622;0,378;0,432405143464044;0,567594856535956;0,432642264487309;0,567357735512691;0,441112489410373;0,558887510589627;0,581597222222222;0,418402777777778;0,487999051809311;0,512000948190689
0,666666666666667;0,333333333333333;0,64;0,36;0,432741301844601;0,567258698155399;0,432975513877112;0,567024486122889;0,454298463008181;0,545701536991819;0,581597222222222;0,418402777777778;0,591654121875763;0,408345878124237
0;1;0,148;0,852;0,432042768855027;0,567957231144973;0,432296218993159;0,567703781006841;0,418714870111645;0,581285129888355;0,393684820393975;0,606315179606026;0,0943301469087601;0,90566985309124
0;1;0,148;0,852;0,429029972491642;0,570970027508358;0,429304198196551;0,570695801803449;0,46273774826177;0,53726225173823;0,393684820393975;0,606315179606026;0,14204178750515;0,85795821249485
0;1;0,29;0,71;0,42308376003647;0,57691623996353;0,423394273526613;0,576605726473387;0,372765973807532;0,627234026192468;0,393684820393975;0,606315179606026;0,450295358896255;0,549704641103745
0,666666666666667;0,333333333333333;0,23;0,77;0,410406914189904;0,589593085810096;0,410791585678459;0,589208414321541;0,576407182863716;0,423592817136284;0,393684820393975;0,606315179606026;0,175779893994331;0,824220106005669
0;1;0,194;0,806;0,415426668474933;0,584573331525067;0,415782336684335;0,584217663315665;0,359225777816176;0,640774222183825;0,393684820393975;0,606315179606026;0,15076869726181;0,84923130273819
0,666666666666667;0,333333333333333;0,272;0,728;0,414476164916325;0,585523835083675;0,41481511122117;0,58518488877883;0,337185392282338;0,662814607717662;0,455298013245033;0,544701986754967;0,368639290332794;0,631360709667206
0;1;0,212;0,788;0,420804754068602;0,579195245931398;0,421131848640082;0,578868151359918;0,315708692772828;0,684291307227172;0,455298013245033;0,544701986754967;0,431482762098312;0,568517237901688
0,333333333333333;0,666666666666667;0,34;0,66;0,426706160280955;0,573293839719045;0,427057461138866;0,572942538861135;0,324202081389615;0,675797918610385;0,455298013245033;0,544701986754967;0,340652018785477;0,659347981214523
0;1;0,31;0,69;0,42546616915465;0,57453383084535;0,425814431933711;0,574185568066288;0,333002998012926;0,666997001987074;0,455298013245033;0,544701986754967;0,299603402614594;0,700396597385406
0;1;0,134;0,866;0,421777581164267;0,578222418835733;0,422090105981866;0,577909894018134;0,70077265299789;0,29922734700211;0,455298013245033;0,544701986754967;0,11840708553791;0,88159291446209
0;1;0,25;0,75;0,424422807600964;0,575577192399036;0,424762330010373;0,575237669989627;0,334839646871829;0,665160353128171;0,455298013245033;0,544701986754967;0,440873712301254;0,559126287698746
