"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,52;0,48;0,646;0,354;0,473894456890668;0,526105543109332;0,465706429263167;0,534293570736833;0,392353293414738;0,607646706585262;0,770833333333333;0,229166666666667;0,67681896686554;0,32318103313446
0,49;0,51;0,556;0,444;0,48066548268545;0,51933451731455;0,472237261018056;0,527762738981944;0,396338095267086;0,603661904732914;0,350970017636684;0,649029982363316;0,524434387683868;0,475565612316132
0,5;0,5;0,77;0,23;0,460737579663861;0,539262420336139;0,452776803583665;0,547223196416335;0,364695544169951;0,635304455830049;0,770833333333333;0,229166666666667;0,825187742710114;0,174812257289886
0,43;0,57;0,688;0,312;0,44290193151737;0,55709806848263;0,446619295080608;0,553380704919391;0,185867321750713;0,814132678249287;0,770833333333333;0,229166666666667;0,700654923915863;0,299345076084137
0,63;0,37;0,828;0,172;0,476165267223662;0,523834732776338;0,478340696595971;0,521659303404029;0,178877151809882;0,821122848190118;0,770833333333333;0,229166666666667;0,901451647281647;0,0985483527183533
0,42;0,58;0,618;0,382;0,436673311494292;0,563326688505708;0,438450872628279;0,561549127371721;0,1572202417579;0,8427797582421;0,770833333333333;0,229166666666667;0,732691466808319;0,267308533191681
0,41;0,59;0,4;0,6;0,427257700025287;0,572742299974713;0,429364207440987;0,570635792559013;0,145885092030262;0,854114907969738;0,274809160305344;0,725190839694657;0,753303170204163;0,246696829795837
0,52;0,48;0,482;0,518;0,441252578863025;0,558747421136975;0,441084084570249;0,558915915429751;0,140518876046504;0,859481123953496;0,274809160305344;0,725190839694657;0,700130522251129;0,299869477748871
0,52;0,48;0,402;0,598;0,423817510136469;0,576182489863531;0,422853054372645;0,577146945627355;0,123739452643788;0,876260547356212;0,274809160305344;0,725190839694657;0,567570865154266;0,432429134845734
0,42;0,58;0,266;0,734;0,396692559218053;0,603307440781947;0,398086721732914;0,601913278267086;0,103959666907968;0,896040333092032;0,274809160305344;0,725190839694657;0,366688936948776;0,633311063051224
0,51;0,49;0,642;0,358;0,4287816799842;0,5712183200158;0,427857576454378;0,572142423545622;0,136018034066152;0,863981965933848;0,770833333333333;0,229166666666667;0,800966501235962;0,199033498764038
0,43;0,57;0,502;0,498;0,410115174797218;0,589884825202782;0,409602693988704;0,590397306011296;0,123598024031245;0,876401975968755;0,770833333333333;0,229166666666667;0,655033528804779;0,344966471195221
0,43;0,57;0,544;0,456;0,409798231066282;0,590201768933718;0,41291311522973;0,58708688477027;0,142709650969156;0,857290349030844;0,770833333333333;0,229166666666667;0,659033000469208;0,340966999530792
0,42;0,58;0,746;0,254;0,408401188366337;0,591598811633663;0,409055090038939;0,590944909961061;0,126689435012428;0,873310564987572;0,770833333333333;0,229166666666667;0,74435967206955;0,25564032793045
0,47;0,53;0,748;0,252;0,410904238251492;0,589095761748508;0,410730942422448;0,589269057577552;0,127294788454655;0,872705211545345;0,770833333333333;0,229166666666667;0,733445703983307;0,266554296016693
0,51;0,49;0,41;0,59;0,425447751184052;0,574552248815948;0,425212907596528;0,574787092403472;0,137667118417354;0,862332881582646;0,58102766798419;0,41897233201581;0,480078101158142;0,519921898841858
0,45;0,55;0,382;0,618;0,467760770770651;0,532239229229349;0,467778941062304;0,532221058937696;0,135398645021124;0,864601354978876;0,353645266594124;0,646354733405876;0,209460973739624;0,790539026260376
0,54;0,46;0,52;0,48;0,485868501482334;0,514131498517666;0,480564308124298;0,519435691875702;0,225255028830128;0,774744971169872;0,350970017636684;0,649029982363316;0,455608934164047;0,544391065835953
0,52;0,48;0,442;0,558;0,456692093183477;0,543307906816523;0,457130192710032;0,542869807289968;0,145554368352467;0,854445631647533;0,350970017636684;0,649029982363316;0,483662635087967;0,516337364912033
0,46;0,54;0,586;0,414;0,443248028018301;0,556751971981699;0,442808794815688;0,557191205184312;0,140431954758553;0,859568045241447;0,350970017636684;0,649029982363316;0,563404023647308;0,436595976352692
0,48;0,52;0,474;0,526;0,469091257817239;0,530908742182761;0,467940949276112;0,532059050723888;0,162105987738933;0,837894012261067;0,350970017636684;0,649029982363316;0,460981667041779;0,539018332958221
0,47;0,53;0,572;0,428;0,444443389019733;0,555556610980267;0,444918665158991;0,555081334841009;0,152730150013679;0,847269849986321;0,770833333333333;0,229166666666667;0,776785314083099;0,223214685916901
0,53;0,47;0,638;0,362;0,441551275534716;0,558448724465284;0,44115003071044;0,55884996928956;0,152905308002286;0,847094691997714;0,770833333333333;0,229166666666667;0,823101401329041;0,176898598670959
0,5;0,5;0,652;0,348;0,436854403612927;0,563145596387073;0,434759679120606;0,565240320879394;0,153693571074487;0,846306428925513;0,770833333333333;0,229166666666667;0,722378313541412;0,277621686458588
0,53;0,47;0,448;0,552;0,434700523263898;0,565299476736102;0,435406013166516;0,564593986833484;0,146511377556701;0,853488622443299;0,350970017636684;0,649029982363316;0,45638507604599;0,54361492395401
0,42;0,58;0,52;0,48;0,42902414101992;0,57097585898008;0,4308823254452;0,5691176745548;0,166743179602941;0,833256820397059;0,350970017636684;0,649029982363316;0,325047582387924;0,674952417612076
0,5;0,5;0,338;0,662;0,435742293681646;0,564257706318354;0,43829365256334;0,56170634743666;0,167026588920979;0,832973411079022;0,350970017636684;0,649029982363316;0,334237456321716;0,665762543678284
0,48;0,52;0,282;0,718;0,431502695199072;0,568497304800928;0,434189915445372;0,565810084554628;0,166197024767417;0,833802975232584;0,350970017636684;0,649029982363316;0,35435938835144;0,64564061164856
0,48;0,52;0,554;0,446;0,449410241087211;0,550589758912789;0,452575551542053;0,547424448457947;0,192052625295592;0,807947374704408;0,350970017636684;0,649029982363316;0,564785182476044;0,435214817523956
0,45;0,55;0,554;0,446;0,43934009398619;0,56065990601381;0,441542618989169;0,558457381010832;0,163415890852375;0,836584109147625;0,350970017636684;0,649029982363316;0,515812575817108;0,484187424182892
0,38;0,62;0,312;0,688;0,434017353758523;0,565982646241477;0,434879415841733;0,565120584158267;0,145321476398339;0,854678523601661;0,350970017636684;0,649029982363316;0,23590362071991;0,76409637928009
0,61;0,39;0,514;0,486;0,426413176686316;0,573586823313684;0,424680490552474;0,575319509447526;0,163575229395913;0,836424770604087;0,58102766798419;0,41897233201581;0,328137695789337;0,671862304210663
0,51;0,49;0,526;0,474;0,488021812665195;0,511978187334805;0,490543064939501;0,509456935060499;0,136823113855587;0,863176886144413;0,58102766798419;0,41897233201581;0,631974756717682;0,368025243282318
0,53;0,47;0,532;0,468;0,461875807315125;0,538124192684875;0,465798418580264;0,534201581419736;0,18424998728842;0,81575001271158;0,58102766798419;0,41897233201581;0,547389626502991;0,452610373497009
0,4;0,6;0,332;0,668;0,483109987937116;0,516890012062884;0,488572148981308;0,511427851018692;0,228573270374901;0,771426729625099;0,58102766798419;0,41897233201581;0,311773121356964;0,688226878643036
0,59;0,41;0,246;0,754;0,494627847689094;0,505372152310906;0,491904821661677;0,508095178338323;0,203589349408396;0,796410650591604;0,350970017636684;0,649029982363316;0,251323848962784;0,748676151037216
0,57;0,43;0,398;0,602;0,533949065232948;0,466050934767052;0,531406921574044;0,468593078425956;0,242039320928271;0,757960679071729;0,350970017636684;0,649029982363316;0,313364326953888;0,686635673046112
0,5;0,5;0,478;0,522;0,507587571921395;0,492412428078605;0,507176097065514;0,492823902934486;0,18909976856649;0,81090023143351;0,350970017636684;0,649029982363316;0,233890905976295;0,766109094023705
0,58;0,42;0,288;0,712;0,493889190646183;0,506110809353817;0,490832384924574;0,509167615075426;0,224267462296041;0,775732537703959;0,350970017636684;0,649029982363316;0,248051479458809;0,751948520541191
0,53;0,47;0,288;0,712;0,474093159985133;0,525906840014867;0,474214640766088;0,525785359233912;0,175215606587559;0,824784393412441;0,350970017636684;0,649029982363316;0,22929210960865;0,77070789039135
0,51;0,49;0,316;0,684;0,477262076951847;0,522737923048153;0,477028354517615;0,522971645482385;0,17418202154175;0,82581797845825;0,350970017636684;0,649029982363316;0,258010387420654;0,741989612579346
0,4;0,6;0,266;0,734;0,453190226487832;0,546809773512168;0,45194800092316;0,54805199907684;0,164420498902699;0,835579501097301;0,350970017636684;0,649029982363316;0,222935348749161;0,777064651250839
0,46;0,54;0,432;0,568;0,458082188003367;0,541917811996633;0,456188846306649;0,543811153693351;0,17085307066058;0,82914692933942;0,350970017636684;0,649029982363316;0,360562264919281;0,639437735080719
0,49;0,51;0,508;0,492;0,463224001524744;0,536775998475256;0,462279470341553;0,537720529658447;0,179775711659375;0,820224288340625;0,58102766798419;0,41897233201581;0,580729186534882;0,419270813465118
0,56;0,44;0,388;0,612;0,467646433578081;0,532353566421919;0,468221536377102;0,531778463622898;0,159612304106382;0,840387695893618;0,350970017636684;0,649029982363316;0,234773233532906;0,765226766467094
0,51;0,49;0,254;0,746;0,474034250656779;0,525965749343221;0,474570695548791;0,525429304451209;0,163199231490742;0,836800768509258;0,350970017636684;0,649029982363316;0,482118159532547;0,517881840467453
0,48;0,52;0,386;0,614;0,452267037102271;0,547732962897729;0,453109415695542;0,546890584304458;0,164116990622244;0,835883009377756;0,350970017636684;0,649029982363316;0,47162064909935;0,52837935090065
0,47;0,53;0,574;0,426;0,474816882824416;0,525183117175584;0,471904315825763;0,528095684174237;0,195786868656611;0,804213131343389;0,58102766798419;0,41897233201581;0,61981064081192;0,38018935918808
0,45;0,55;0,34;0,66;0,460531629582459;0,539468370417541;0,459519229791137;0,540480770208863;0,181704952524788;0,818295047475212;0,58102766798419;0,41897233201581;0,43708524107933;0,56291475892067
0,45;0,55;0,324;0,676;0,43590810090619;0,56409189909381;0,436291607666724;0,563708392333276;0,156196386308387;0,843803613691613;0,350970017636684;0,649029982363316;0,352752417325974;0,647247582674026
0,44;0,56;0,294;0,706;0,450989546991417;0,549010453008583;0,450848198894509;0,549151801105491;0,168033654506055;0,831966345493945;0,350970017636684;0,649029982363316;0,357431858778;0,642568141222
0,44;0,56;0,342;0,658;0,441926238489087;0,558073761510913;0,441714715852719;0,558285284147281;0,159042203100001;0,840957796899999;0,350970017636684;0,649029982363316;0,371854424476624;0,628145575523376
0,49;0,51;0,142;0,858;0,543550836574828;0,456449163425172;0,541684832558907;0,458315167441093;0,160778400464083;0,839221599535917;0,142857142857143;0,857142857142857;0,18929922580719;0,81070077419281
0,57;0,43;0,452;0,548;0,500647968372544;0,499352031627456;0,501246055604531;0,498753944395469;0,178714734258919;0,821285265741081;0,350970017636684;0,649029982363316;0,330137550830841;0,669862449169159
0,48;0,52;0,536;0,464;0,50013466862266;0,49986533137734;0,500356654182723;0,499643345817277;0,170670465117097;0,829329534882903;0,350970017636684;0,649029982363316;0,29271736741066;0,70728263258934
0,5;0,5;0,384;0,616;0,46120148346546;0,53879851653454;0,460008333772488;0,539991666227512;0,175339601421283;0,824660398578717;0,350970017636684;0,649029982363316;0,202513813972473;0,797486186027527
0,52;0,48;0,278;0,722;0,466015969202262;0,533984030797738;0,465460098682326;0,534539901317674;0,168596433221085;0,831403566778915;0,350970017636684;0,649029982363316;0,24711674451828;0,75288325548172
0,43;0,57;0,32;0,68;0,458046363839654;0,541953636160346;0,45804909336782;0,54195090663218;0,154111146545829;0,845888853454171;0,350970017636684;0,649029982363316;0,398166388273239;0,601833611726761
0,49;0,51;0,15;0,85;0,463903313743824;0,536096686256176;0,466304106866171;0,533695893133829;0,166537989691713;0,833462010308287;0,350970017636684;0,649029982363316;0,22621051967144;0,77378948032856
0,47;0,53;0,454;0,546;0,41261513501646;0,58738486498354;0,410015323754183;0,589984676245817;0,131319345583242;0,868680654416758;0,350970017636684;0,649029982363316;0,298599928617477;0,701400071382523
0,46;0,54;0,378;0,622;0,405175714559399;0,594824285440601;0,40179003020479;0,59820996979521;0,133225501989136;0,866774498010864;0,274809160305344;0,725190839694657;0,322842836380005;0,677157163619995
0,36;0,64;0,344;0,656;0,386489885012471;0,613510114987529;0,384827209924873;0,615172790075127;0,0918931798447853;0,908106820155215;0,274809160305344;0,725190839694657;0,136512488126755;0,863487511873245
0,43;0,57;0,194;0,806;0,381704302645654;0,618295697354346;0,384682312297509;0,615317687702491;0,100509471643908;0,899490528356092;0,274809160305344;0,725190839694657;0,188680022954941;0,811319977045059
0,25;0,75;0,228;0,772;0,376037455583922;0,623962544416078;0,37638258027036;0,62361741972964;0,0691571555641895;0,93084284443581;0,274809160305344;0,725190839694657;0,221325188875198;0,778674811124802
0,3;0,7;0,188;0,812;0,33868099495426;0,66131900504574;0,339223195412388;0,660776804587611;0,0479815661950035;0,952018433804996;0,274809160305344;0,725190839694657;0,159905418753624;0,840094581246376
0,31;0,69;0,194;0,806;0,327734476552012;0,672265523447988;0,32950775732482;0,67049224267518;0,0456758548860038;0,954324145113996;0,274809160305344;0,725190839694657;0,233588188886642;0,766411811113358
0,26;0,74;0,292;0,708;0,309243875577423;0,690756124422577;0,311212673195742;0,688787326804258;0,0371183238913577;0,962881676108642;0,274809160305344;0,725190839694657;0,288926303386688;0,711073696613312
0,34;0,66;0,318;0,682;0,327774246899677;0,672225753100323;0,329555856404917;0,670444143595083;0,0452357421498358;0,954764257850164;0,274809160305344;0,725190839694657;0,25647360086441;0,74352639913559
0,36;0,64;0,268;0,732;0,368394976389861;0,631605023610139;0,370808195480751;0,629191804519248;0,0991367516059812;0,900863248394019;0,274809160305344;0,725190839694657;0,362508505582809;0,637491494417191
0,39;0,61;0,378;0,622;0,402814433524435;0,597185566475565;0,40228948197599;0,59771051802401;0,104433437480696;0,895566562519304;0,770833333333333;0,229166666666667;0,55062073469162;0,44937926530838
0,57;0,43;0,62;0,38;0,426435403757865;0,573564596242135;0,426145095688064;0,573854904311936;0,111849479383948;0,888150520616052;0,770833333333333;0,229166666666667;0,520700931549072;0,479299068450928
0,53;0,47;0,632;0,368;0,458915460100479;0,541084539899521;0,457136769605966;0,542863230394034;0,136356519360893;0,863643480639107;0,770833333333333;0,229166666666667;0,726177275180817;0,273822724819183
0,48;0,52;0,686;0,314;0,450890112800646;0,549109887199354;0,447670570326778;0,552329429673222;0,164420671425848;0,835579328574152;0,770833333333333;0,229166666666667;0,738303244113922;0,261696755886078
0,57;0,43;0,676;0,324;0,42282006340887;0,57717993659113;0,422566052679226;0,577433947320774;0,134498285148567;0,865501714851433;0,58102766798419;0,41897233201581;0,560391128063202;0,439608871936798
0,36;0,64;0,378;0,622;0,408962200475885;0,591037799524115;0,413385655423613;0,586614344576387;0,143354367831194;0,856645632168806;0,770833333333333;0,229166666666667;0,484000146389008;0,515999853610992
0,41;0,59;0,474;0,526;0,43600222304544;0,56399777695456;0,438354474547775;0,561645525452225;0,122602475539713;0,877397524460287;0,770833333333333;0,229166666666667;0,698889553546906;0,301110446453094
0,38;0,62;0,632;0,368;0,422291085761227;0,577708914238773;0,424271639702858;0,575728360297142;0,126326248730638;0,873673751269362;0,770833333333333;0,229166666666667;0,48741340637207;0,51258659362793
0,326732673267327;0,673267326732673;0,678;0,322;0,435789049283585;0,564210950716415;0,437630750553583;0,562369249446418;0,144530699913623;0,855469300086377;0,770833333333333;0,229166666666667;0,729883909225464;0,270116090774536
0,41;0,59;0,346;0,654;0,396999004978975;0,603000995021025;0,393299863001748;0,606700136998252;0,140185354819437;0,859814645180563;0,274809160305344;0,725190839694657;0,352502703666687;0,647497296333313
0,41;0,59;0,396;0,604;0,369811489211963;0,630188510788037;0,364165721907925;0,635834278092075;0,147127430981391;0,852872569018609;0,274809160305344;0,725190839694657;0,353249251842499;0,646750748157501
0,33;0,67;0,308;0,692;0,387152295681838;0,612847704318162;0,380159740738735;0,619840259261265;0,22348596020464;0,77651403979536;0,274809160305344;0,725190839694657;0,389877080917358;0,610122919082642
