"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,75;0,696641335984628;0,694506215121915;0,661725003914333;0,641818700114025;0,637903213500977
0,666666666666667;0,824;0,70011683538646;0,698974702222667;0,670103822363837;0,61013986013986;0,69538801908493
0,333333333333333;0,818;0,68629325840421;0,684766663266156;0,676348342488997;0,61013986013986;0,650122284889221
0,333333333333333;0,524;0,687981608853055;0,686022803176919;0,579480287836717;0,366906474820144;0,750028729438782
1;0,93;0,68922472666819;0,688120150214231;0,62721753096968;0,641818700114025;0,909088306128979
1;0,868;0,672218790127013;0,671249345704615;0,515991926554136;0,692821368948247;0,823818400502205
1;0,614;0,650506645930688;0,649281523632388;0,496047794869483;0,692821368948247;0,4141805768013
0,333333333333333;0,384;0,680366722391964;0,678189507755924;0,587424398171105;0,366906474820144;0,323760569095612
1;0,772;0,713795064730166;0,712071299649363;0,664857566967031;0,756588072122053;0,880453370511532
0;0,754;0,726703497930833;0,72476394796385;0,627251034085686;0,692821368948247;0,88744755834341
1;0,904;0,73085913691843;0,729323506146957;0,739739616001061;0,21875;0,865528151392937
1;0,896;0,73554065899568;0,733942843419685;0,637595920532919;0,307017543859649;0,916520051658154
0,666666666666667;0,912;0,747125581465113;0,746353476979847;0,720392472919483;0,756588072122053;0,849443852901459
1;0,912;0,772345216087352;0,770424546418581;0,766354162983274;0,756588072122053;0,953258536756039
1;0,888;0,767596370314785;0,766153633038009;0,690776792499357;0,80058651026393;0,959890469908714
1;0,856;0,786854918432998;0,784808879587494;0,75482702397339;0,80058651026393;0,968939518555999
1;0,906;0,808492731554378;0,807385007341255;0,702462723314094;0,756588072122053;0,919987574219704
1;0,908;0,80158108955613;0,800401510612385;0,758197293014342;0,862694300518135;0,970881782472134
1;0,814;0,798305010310819;0,796482437940685;0,735450706839437;0,80058651026393;0,96639946475625
1;0,854;0,763007799377683;0,760680526000384;0,814519736314152;0,692821368948247;0,831635162234306
1;0,93;0,739258291991434;0,737525538716026;0,771668248753627;0,61013986013986;0,956857547163963
1;0,846;0,734018190269415;0,731646251697181;0,77210351980712;0,641818700114025;0,883867837488651
1;0,856;0,74299564203283;0,741449911541364;0,771433443661108;0,641818700114025;0,853866189718246
1;0,882;0,745854249815559;0,744680883138574;0,807295494345583;0,61013986013986;0,935100629925728
1;0,868;0,740697462342303;0,739623862971987;0,733253294075637;0,692821368948247;0,82598814368248
0,666666666666667;0,84;0,731220929532378;0,729984866393724;0,706365083577974;0,692821368948247;0,847175642848015
1;0,88;0,726181998932876;0,724981790371194;0,776881083985771;0,61013986013986;0,847218170762062
0,666666666666667;0,892;0,732290493762814;0,731545257244994;0,699492834013698;0,692821368948247;0,884117528796196
0,666666666666667;0,724;0,722399699652504;0,721521719870991;0,700037471222703;0,641818700114025;0,724077582359314
0,666666666666667;0,694;0,692285825307005;0,690666140048446;0,658167237253153;0,692821368948247;0,715136080980301
0,666666666666667;0,598;0,676048662551195;0,674681906097807;0,708978444635979;0,61013986013986;0,43211156129837
0,666666666666667;0,642;0,667742350970614;0,667082024838756;0,65412643612753;0,61013986013986;0,556447774171829
1;0,716;0,655187249568986;0,654813312455252;0,64628479112612;0,61013986013986;0,65875032544136
1;0,806;0,652595828561061;0,652663710967869;0,532162401319559;0,692821368948247;0,558232128620148
1;0,69;0,654997420357022;0,655316094964228;0,658458859007207;0,61013986013986;0,721411377191544
0,333333333333333;0,616;0,666734910701523;0,667163243748722;0,686953514676296;0,61013986013986;0,779617324471474
0,666666666666667;0,782;0,700481822441414;0,700948415376297;0,664860240130382;0,641818700114025;0,857962757349014
0,666666666666667;0,736;0,677090105871806;0,677404432745188;0,676847249429885;0,61013986013986;0,724763184785843
0,666666666666667;0,652;0,668960292974104;0,669303961632143;0,663214764378294;0,61013986013986;0,812497809529305
0,666666666666667;0,666;0,636347333351145;0,63701599401672;0,65148370726815;0,61013986013986;0,674560129642487
0,666666666666667;0,568;0,651672903691434;0,652791153136645;0,705897125172142;0,756588072122053;0,645382910966873
0,333333333333333;0,468;0,621429792768359;0,623206141148551;0,699896712052607;0,692821368948247;0,757600083947182
0,666666666666667;0,55;0,611459817448473;0,612972258463368;0,616993878571383;0,692821368948247;0,602724313735962
1;0,498;0,650627730903944;0,651473571236073;0,631119752715967;0,307017543859649;0,33185487985611
0,666666666666667;0,664;0,665665964214902;0,665852912695511;0,715024735939345;0,756588072122053;0,678627997636795
1;0,636;0,693093323030934;0,691756633738082;0,612891387212487;0,641818700114025;0,710155993700027
0,666666666666667;0,636;0,688503235278595;0,687580514506792;0,59341756426461;0,61013986013986;0,642845094203949
1;0,69;0,715212363181176;0,712964731873863;0,628400304613611;0,641818700114025;0,801032766699791
1;0,638;0,703076181296668;0,700633564576012;0,619504687468762;0,641818700114025;0,597334742546082
1;0,782;0,712088390350435;0,709782495753776;0,682288252244548;0,719957081545064;0,629069656133652
1;0,838;0,735019545670993;0,731843837135742;0,822901319428688;0,720687538367096;0,815534919500351
1;0,748;0,722724199079953;0,719767840003779;0,696957261292181;0,641818700114025;0,601272881031036
1;0,802;0,697143021705228;0,695049517129745;0,60643048902351;0,720687538367096;0,936940312385559
1;0,868;0,709360507745213;0,707940180315628;0,679735490506355;0,641818700114025;0,906688019633293
0,333333333333333;0,888;0,710876941835424;0,708736545116044;0,690106922912309;0,641818700114025;0,941387228667736
1;0,844;0,712014638761613;0,710159160543245;0,731310044174446;0,719957081545064;0,874015495181084
0,666666666666667;0,8;0,689320675175812;0,687454370100956;0,655696721113919;0,719957081545064;0,770677700638771
1;0,886;0,683266788214358;0,681602286090183;0,700530452178119;0,719957081545064;0,784509122371674
1;0,938;0,701777852106493;0,699699547071589;0,621378260797816;0,720687538367096;0,944951109588146
1;0,972;0,694863400545756;0,693584671974485;0,714717801434667;0,719957081545064;0,927450656890869
1;0,872;0,679322639723854;0,678316007313644;0,562132352537866;0,720687538367096;0,938830520957708
0,666666666666667;0,78;0,650326526920562;0,650080722252034;0,564312060854887;0,720687538367096;0,941710669547319
0,333333333333333;0,738;0,644269203857803;0,643499823934936;0,562618007682197;0,61013986013986;0,680565685033798
0,333333333333333;0,876;0,632572702968919;0,632614963462456;0,580943623931793;0,641818700114025;0,964543793350458
1;0,916;0,652027454678515;0,651650477315295;0,653577214068504;0,719957081545064;0,912994466722012
0,333333333333333;0,8;0,64917002877569;0,6494078666606;0,56548014871835;0,720687538367096;0,915450446307659
1;0,758;0,640154225356029;0,640334217294484;0,661339461517926;0,61013986013986;0,823529690504074
0,666666666666667;0,704;0,654372394515231;0,653872585741089;0,630745663439987;0,61013986013986;0,845753490924835
0,666666666666667;0,854;0,667688586690062;0,667454929146038;0,545474295914882;0,720687538367096;0,933689214289188
0,666666666666667;0,794;0,662722457169968;0,662509446709945;0,523368093289771;0,720687538367096;0,80900676548481
0;0,668;0,668125036503968;0,667010933202313;0,60657773611119;0,641818700114025;0,799268916249275
0,333333333333333;0,614;0,68351933197726;0,682065518899789;0,658717483823625;0,61013986013986;0,518208473920822
1;0,744;0,656046170838334;0,655078384092541;0,501209742099067;0,692821368948247;0,880796685814857
1;0,652;0,673136895206089;0,671958451200292;0,608200199686372;0,61013986013986;0,645903766155243
1;0,542;0,673377085616663;0,671951337684194;0,593336294675895;0,21875;0,49857759475708
0,333333333333333;0,588;0,68468788461924;0,681821928008351;0,685512397521029;0,641818700114025;0,594268053770065
1;0,686;0,697041810222002;0,693989645716464;0,673838876575393;0,641818700114025;0,779376700520515
0,666666666666667;0,824;0,710232110734384;0,707497358805136;0,668938969647917;0,720687538367096;0,929763987660408
1;0,826;0,696209597696234;0,693566123446643;0,647973146636081;0,720687538367096;0,897983737289906
1;0,878;0,670550818419466;0,668638057534663;0,666883486458557;0,719957081545064;0,874032810330391
1;0,824;0,660791531316855;0,658321521537955;0,570527600094233;0,720687538367096;0,921400226652622
1;0,866;0,645862275473304;0,644416481720562;0,60081704323905;0,719957081545064;0,845268204808235
0,333333333333333;0,908;0,6328939220093;0,631305552731901;0,584631384020459;0,719957081545064;0,927191846072674
1;0,936;0,629104015057559;0,626547114030744;0,586415122069108;0,641818700114025;0,894147142767906
0,666666666666667;0,88;0,619664988693735;0,617480449259813;0,55651979086974;0,641818700114025;0,843127399682999
0,333333333333333;0,924;0,612501214660057;0,610789492475533;0,576107062510423;0,719957081545064;0,878823652863503
1;0,888;0,612882903940108;0,611850519383571;0,527101234253618;0,641818700114025;0,854134142398834
0,333333333333333;0,912;0,596666605884109;0,59587470151231;0,545261279307812;0,719957081545064;0,876776590943336
0,666666666666667;0,824;0,575118713000877;0,57444300075148;0,511768371230974;0,719957081545064;0,782238304615021
0,333333333333333;0,81;0,583636514956885;0,583341352228843;0,410924635101879;0,720687538367096;0,741259038448334
0,666666666666667;0,77;0,565589183312893;0,565623486812359;0,470916853235904;0,641818700114025;0,733428686857224
0,666666666666667;0,768;0,558157807974448;0,557542869174117;0,45889677394874;0,641818700114025;0,802644193172455
0,666666666666667;0,814;0,571237244036834;0,570404876960037;0,511839047048046;0,360134003350084;0,753180935978889
0;0,402;0,55792523901276;0,558309447676476;0,464025264677044;0,716535433070866;0,557343125343323
0,666666666666667;0,63;0,574892824849555;0,574294031491975;0,375189724293281;0,313059033989267;0,457742393016815
0,666666666666667;0,766;0,571138620996411;0,570418954759255;0,516618961284394;0,360134003350084;0,808363392949104
1;0,814;0,572634304746242;0,571556234126857;0,4082279281371;0,779661016949153;0,735729694366455
1;0,74;0,566294313106443;0,56507641194837;0,540396065328463;0,360134003350084;0,80513271689415
0,333333333333333;0,588;0,542774690876694;0,541168677732727;0,405921608212423;0,313059033989267;0,513676702976227
0,666666666666667;0,802;0,54090525762655;0,539496045916373;0,381907074023314;0,704453441295547;0,698085397481918
0,666666666666667;0,858;0,546875841475719;0,54574592889375;0,462222616698508;0,641818700114025;0,900426730513573
0,666666666666667;0,844;0,526955370108878;0,527058598201012;0,503739758572306;0,719512195121951;0,949572116136551
1;0,788;0,518064731132154;0,518438949693242;0,374580408891582;0,704453441295547;0,870216652750969
0,333333333333333;0,812;0,512267376656411;0,513008929930384;0,465434470810749;0,916666666666667;0,830040395259857
0,666666666666667;0,866;0,51412234785142;0,514148308572802;0,485080980498282;0,719512195121951;0,886604651808739
1;0,798;0,525321406149656;0,526359342874662;0,50855513699285;0,641818700114025;0,759851530194283
0,666666666666667;0,75;0,531751274120465;0,532063900924761;0,448963958718714;0,692821368948247;0,642553418874741
1;0,792;0,521500891618384;0,52132731945738;0,526187345187095;0,719512195121951;0,789187371730804
1;0,726;0,51751520806133;0,517406881073033;0,500533414613672;0,916666666666667;0,620940506458282
0,666666666666667;0,746;0,516178661130101;0,516547957241855;0,524806626616194;0,916666666666667;0,656389147043228
0,333333333333333;0,77;0,53461083940623;0,533593309764134;0,496744092857633;0,916666666666667;0,693775802850723
0,666666666666667;0,846;0,538991197417469;0,53810694145181;0,401517228195851;0,704453441295547;0,893717214465141
0,333333333333333;0,806;0,52958059584554;0,528378493666143;0,457714641752286;0,716535433070866;0,711825370788574
0,666666666666667;0,774;0,523817359272875;0,523172518129134;0,502288355462331;0,719512195121951;0,724209785461426
0,666666666666667;0,83;0,514531336885556;0,513225831936117;0,442322701379569;0,704453441295547;0,826361984014511
1;0,858;0,499678715162417;0,498699983908051;0,504218446522809;0,225196850393701;0,641769737005234
1;0,682;0,496807554461145;0,49543017912899;0,426684739767669;0,237639553429027;0,436887204647064
0,666666666666667;0,588;0,477245823610259;0,476612457234665;0,348938670536865;0,237639553429027;0,49396675825119
0,666666666666667;0,452;0,460422967683135;0,460030465037841;0,330859596170352;0,237639553429027;0,260641813278198
0,666666666666667;0,702;0,467183903612636;0,466660073448417;0,439608519541265;0,225196850393701;0,38208544254303
0,333333333333333;0,538;0,461431584231053;0,461181720586549;0,324585416047823;0,704453441295547;0,556847900152206
0,333333333333333;0,692;0,487034084421246;0,485180973801016;0,472463243628877;0,704453441295547;0,671052843332291
0,333333333333333;0,72;0,487481159975424;0,486187497404546;0,524348370360879;0,719512195121951;0,702521592378616
0,666666666666667;0,698;0,476566896631746;0,475544817085201;0,483952173308479;0,719512195121951;0,788548827171326
1;0,648;0,459627317733488;0,458932256602127;0,425914983742927;0,719512195121951;0,832932695746422
1;0,626;0,441541642928512;0,441142585332541;0,304212474925169;0,704453441295547;0,578304320573807
0,333333333333333;0,626;0,465605477856261;0,464675410354099;0,408933283641162;0,916666666666667;0,64767000079155
0;0,474;0,460855612766849;0,46137557813722;0,33254861122696;0,779661016949153;0,468084335327148
0,333333333333333;0,736;0,48244565956124;0,483211067081427;0,463646743082982;0,916666666666667;0,889484934508801
0,666666666666667;0,79;0,492039648403089;0,49335250878683;0,423631296641599;0,704453441295547;0,750849828124046
0,333333333333333;0,82;0,508626383863979;0,509144655349199;0,491062364143151;0,916666666666667;0,913347028195858
0,333333333333333;0,758;0,501969574163071;0,502092617258104;0,453722122128941;0,916666666666667;0,918333850800991
0,333333333333333;0,81;0,506835247956349;0,506880665193992;0,486737534408703;0,359223300970874;0,895971663296223
0,666666666666667;0,884;0,507940820840163;0,506920959996831;0,419738266709424;0,704453441295547;0,881365574896336
1;0,774;0,498409596342766;0,497540125189589;0,464935942047178;0,916666666666667;0,708404034376144
1;0,804;0,48992033418474;0,49004098013802;0,37402569186017;0,704453441295547;0,841742038726807
1;0,746;0,503750696545905;0,504280795085193;0,47347222682393;0,716535433070866;0,839477181434631
0;0,844;0,530830262960079;0,528589018085727;0,592569965533188;0,704453441295547;0,949141290038824
0;0,778;0,555565609068145;0,554199459175702;0,509206568971379;0,716535433070866;0,913154892623425
0,666666666666667;0,868;0,551327955593728;0,550880309263712;0,386288620743824;0,779661016949153;0,683124125003815
0,666666666666667;0,878;0,541713458460599;0,540901411826595;0,460192223922887;0,716535433070866;0,910066030919552
1;0,866;0,547678127870788;0,547014655352726;0,495085669035406;0,360134003350084;0,911340691149235
0,333333333333333;0,8;0,524472250202867;0,523525414137015;0,498926883245177;0,716535433070866;0,904351398348808
