"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,418;0,526885608078473;0,526855188373357;0,809896845751291;0,542;0,489230155944824
0,666666666666667;0,564;0,521996488903502;0,521974968150943;0,815843844709574;0,590909090909091;0,593158900737762
1;0,426;0,512182834084964;0,512063136040239;0,803175395915719;0,611238532110092;0,68194767832756
0;0,458;0,49792495563362;0,49779572302172;0,77780136444754;0,383966244725738;0,531853228807449
0,333333333333333;0,55;0,558508532797136;0,558534250886634;0,829479270297441;0,632786885245902;0,447774171829224
0,333333333333333;0,632;0,547216198667822;0,547299756469789;0,804100567813635;0,632786885245902;0,630307406187057
1;0,688;0,568204803755932;0,568282269520216;0,623494669028813;0,599666388657214;0,657999813556671
1;0,754;0,572482750624848;0,572514682450563;0,838841820579214;0,632786885245902;0,698458313941956
1;0,774;0,568007796317742;0,568053750643889;0,841434273864712;0,632786885245902;0,711477816104889
0,666666666666667;0,782;0,57358756795247;0,573593770596009;0,642633458778941;0,614770459081836;0,901232331991196
0,333333333333333;0,422;0,588690146800078;0,588658261620084;0,849662214130548;0,610082304526749;0,497770965099335
0,333333333333333;0,554;0,597092711008239;0,597031120361841;0,847744490604993;0,610082304526749;0,620781749486923
0,666666666666667;0,528;0,580600984145193;0,580577067480007;0,847202387844842;0,610082304526749;0,602252334356308
0,666666666666667;0,618;0,552673152402356;0,552692881706962;0,760005747083612;0,761904761904762;0,5777188539505
0,666666666666667;0,58;0,527962243473669;0,528008379780949;0,585164849264034;0,766233766233766;0,447186827659607
0,333333333333333;0,596;0,532273720341299;0,532295548982162;0,760261132822795;0,632478632478633;0,469723165035248
0,333333333333333;0,55;0,475249302950012;0,475359316976126;0,731396065729988;0,342465753424658;0,612792551517487
0,333333333333333;0,574;0,467419094163931;0,467585585702101;0,697668244342803;0,411392405063291;0,435223400592804
0,333333333333333;0,582;0,480140113179961;0,480080776619566;0,498453873743381;0,67741935483871;0,656305432319641
0,666666666666667;0,496;0,477326081667726;0,477325828981796;0,644470642462032;0,34108527131783;0,552386611700058
0,333333333333333;0,408;0,461808195392491;0,461780783656725;0,656928910027128;0,330855018587361;0,409341812133789
0,666666666666667;0,282;0,447267158957145;0,447234258779832;0,63422431950321;0,330855018587361;0,433835744857788
0,333333333333333;0,488;0,4499678932759;0,449982213574825;0,486808311750236;0,416666666666667;0,435699284076691
0,333333333333333;0,268;0,460691862180516;0,460655166170549;0,490572673110818;0,416666666666667;0,387923538684845
0,333333333333333;0,228;0,490988525726819;0,490960197473759;0,713953917132249;0,330855018587361;0,391739308834076
0,333333333333333;0,418;0,507254248542026;0,507221259202112;0,553969133199916;0,67741935483871;0,592805773019791
0,666666666666667;0,622;0,505226388025431;0,505212905741226;0,734124419357234;0,632478632478633;0,596647322177887
0,666666666666667;0,438;0,548591990443611;0,548725174319566;0,563786442463189;0,614770459081836;0,37701153755188
0,333333333333333;0,438;0,531824103086389;0,531910505295649;0,691143690493486;0,330855018587361;0,474616050720215
0,666666666666667;0,63;0,511606759858184;0,511695523167312;0,542307969842716;0,567307692307692;0,537528902292252
0,666666666666667;0,684;0,514624711723924;0,514653643714421;0,55670472366945;0,616279069767442;0,563209176063538
0,666666666666667;0,634;0,518734749314081;0,518733079350891;0,581467230986937;0,614770459081836;0,588418334722519
0,666666666666667;0,566;0,534738030527981;0,53476480140513;0,772607851656154;0,632478632478633;0,54484423995018
1;0,592;0,523957718524846;0,52395712154585;0,583174244277359;0,599666388657214;0,577571213245392
0,666666666666667;0,634;0,527852033176052;0,527922778633146;0,730418042663476;0,815789473684211;0,708518385887146
0,666666666666667;0,446;0,488646049804375;0,488643120244999;0,541273222654223;0,614770459081836;0,548606216907501
0,333333333333333;0,49;0,496220631413758;0,496219411382771;0,709264339024196;0,632478632478633;0,584367573261261
0,666666666666667;0,586;0,548478566860289;0,548432619787409;0,813965529698566;0,632786885245902;0,606286555528641
1;0,496;0,526872274720225;0,526914325015979;0,582086443898256;0,567307692307692;0,628017842769623
0,666666666666667;0,616;0,552816519926318;0,553000757280021;0,816033870228668;0,589473684210526;0,53249591588974
0,333333333333333;0,596;0,543223617460521;0,543188265202131;0,726085424362022;0,625405055087492;0,771348223090172
1;0,378;0,555208954403287;0,555226479104636;0,763736480751465;0,36734693877551;0,542838960886002
0,666666666666667;0,454;0,555126128918933;0,555142718505202;0,745502682707977;0,36734693877551;0,672648042440414
0,333333333333333;0,316;0,55750713682562;0,557412312923229;0,81855808792491;0,740740740740741;0,411731898784637
0,666666666666667;0,65;0,587126946393806;0,587232055958765;0,647364822333158;0,759036144578313;0,662714749574661
0,333333333333333;0,564;0,584316595615894;0,584460242919303;0,562847693464532;0,759036144578313;0,604609787464142
0;0,492;0,55786361635709;0,55801341982802;0,519165506122856;0,598522167487685;0,654570698738098
0;0,418;0,577085548292556;0,577141909754262;0,619976682161107;0,759036144578313;0,628603965044022
0,333333333333333;0,612;0,594997737659992;0,595032856731762;0,666331300200694;0,36734693877551;0,740693956613541
0,666666666666667;0,73;0,597554346504455;0,597702365364658;0,861344667522864;0,589473684210526;0,703550457954407
0,333333333333333;0,61;0,611830634569836;0,611892473450236;0,803766459638105;0,625405055087492;0,617533802986145
1;0,502;0,60347193885352;0,603553128635482;0,781254458430358;0,36734693877551;0,518382906913757
0,666666666666667;0,564;0,558941340536527;0,55898477940994;0,764323084411832;0,761904761904762;0,636668592691422
0;0,566;0,543347996831569;0,543326367655962;0,633145793691612;0,759036144578313;0,702520608901978
0,666666666666667;0,646;0,530608384086752;0,530667326435976;0,64352914781117;0,761904761904762;0,78442257642746
0,666666666666667;0,694;0,527765797606305;0,528004088475018;0,795082564498867;0,590909090909091;0,567837625741959
1;0,55;0,528204354386649;0,528164155619005;0,594146934359801;0,759036144578313;0,700210899114609
0,666666666666667;0,646;0,520938012456502;0,520925167306173;0,576140567653782;0,598522167487685;0,705953776836395
0,666666666666667;0,686;0,527470555853955;0,527521379625086;0,688672065459088;0,761904761904762;0,686914294958115
0,666666666666667;0,56;0,528951677977693;0,529020733056283;0,57809001185774;0,598522167487685;0,584316581487656
0,333333333333333;0,584;0,551252116791008;0,551341330736067;0,725127363787823;0,36734693877551;0,66514527797699
0,666666666666667;0,62;0,549872981522591;0,550118366716002;0,77932949665345;0,590909090909091;0,55586239695549
1;0,524;0,542969732750882;0,543243572784696;0,743051520186426;0,590909090909091;0,615166366100311
0,666666666666667;0,604;0,564865207031185;0,565055986760013;0,818541791358031;0,610082304526749;0,646202653646469
0;0,48;0,518644681148753;0,518647539780029;0,745172124229539;0,280898876404494;0,505584120750427
0,666666666666667;0,604;0,528771477658874;0,528826720080704;0,754112657546315;0,761904761904762;0,475237548351288
0,666666666666667;0,6;0,511715902585396;0,511781435916987;0,583746354310185;0,67741935483871;0,588760673999786
1;0,56;0,508318955959212;0,508361840979241;0,745509825156071;0,632478632478633;0,744219839572906
0,666666666666667;0,692;0,537722017115487;0,537747339035045;0,762114371979351;0,761904761904762;0,616272240877151
0;0,48;0,539606153942008;0,539636238145875;0,590678133148358;0,25;0,541363507509232
0;0,446;0,526748164363839;0,526722670185706;0,579500110064125;0,666666666666667;0,58386704325676
0;0,416;0,506208475926244;0,506239219945259;0,711196575333302;0,280898876404494;0,448110342025757
0,333333333333333;0,46;0,512833458726323;0,512679899276578;0,772736523182741;0,542;0,3560551404953
0,666666666666667;0,362;0,53406114577139;0,53408034620727;0,588040465766205;0,25;0,544523447751999
0,666666666666667;0,612;0,537267170340096;0,537267264905868;0,811442955264648;0,618181818181818;0,486433982849121
0,666666666666667;0,676;0,572207704856436;0,572370061732109;0,790250154309746;0,610082304526749;0,554185777902603
0,333333333333333;0,596;0,55684428550668;0,556852825070893;0,709021244438172;0,761904761904762;0,628081858158112
0,333333333333333;0,552;0,537461753962826;0,537407846653955;0,585031487861106;0,67741935483871;0,550141960382462
0,333333333333333;0,484;0,529152209364823;0,529039520919292;0,571670804268219;0,67741935483871;0,569892644882202
0,666666666666667;0,442;0,512749527821884;0,512722201462732;0,724970102483124;0,632478632478633;0,474082589149475
0,666666666666667;0,588;0,54000374623095;0,540088048508356;0,803235108140065;0,542;0,599126368761063
0,333333333333333;0,372;0,519466374390037;0,519476202230941;0,556423341305326;0,67741935483871;0,454084396362305
0;0,416;0,522511722878451;0,522481607706155;0,795100304035492;0,542;0,538755059242249
0,333333333333333;0,45;0,509443392619114;0,509404308085639;0,539798938252518;0,67741935483871;0,496987104415894
0,333333333333333;0,414;0,530899300251514;0,530957445400565;0,554215194404177;0,766233766233766;0,363738179206848
0,666666666666667;0,524;0,531973734234588;0,532014526060039;0,567257845752233;0,674008810572687;0,471759080886841
0,666666666666667;0,606;0,516488439858406;0,516504154647728;0,56370237033866;0,674008810572687;0,635770976543427
0,333333333333333;0,52;0,533237341841392;0,533216799491818;0,593072906311982;0,674008810572687;0,551977425813675
0,333333333333333;0,596;0,530918887290238;0,530845232043009;0,581557274943527;0,674008810572687;0,611551851034164
0,333333333333333;0,506;0,519797153617777;0,51970806136639;0,653189628140077;0,714285714285714;0,552492678165436
0,333333333333333;0,704;0,510545705230186;0,510474841152601;0,693954870319561;0,625405055087492;0,561989635229111
0,666666666666667;0,58;0,488792517122499;0,48871570732331;0,511343786898221;0,402255639097744;0,530447721481323
1;0,662;0,468052012264512;0,468005812459193;0,465788211588305;0,402255639097744;0,502046525478363
1;0,72;0,478903768014068;0,478667978211926;0,681220807870961;0,611238532110092;0,807527527213097
1;0,67;0,469286523714741;0,469052330713241;0,667182770436343;0,714285714285714;0,492134869098663
0,333333333333333;0,608;0,417291727076466;0,41730896533419;0,349264235222058;0,623481781376518;0,384057998657227
0,333333333333333;0,512;0,450090506571129;0,450074210670817;0,489613699764582;0,354838709677419;0,393406331539154
0,666666666666667;0,542;0,430760489085173;0,430484017238276;0,488229843275791;0,411392405063291;0,48497462272644
0,333333333333333;0,462;0,409743728216026;0,409796027338641;0,336754523512404;0,416666666666667;0,247083961963654
0;0,332;0,433459974190638;0,433514858099006;0,692103379973203;0,411392405063291;0,152107000350952
0,666666666666667;0,536;0,439981335695945;0,440003538581697;0,414765492155411;0,416666666666667;0,664382725954056
0;0,244;0,455805959796915;0,455755286064624;0,581474984696588;0,34108527131783;0,280741631984711
0;0,516;0,499093651540068;0,499120064928063;0,542981647658506;0,2;0,571356415748596
0,333333333333333;0,54;0,495338865763835;0,495352181491294;0,538576241631064;0,80952380952381;0,590437710285187
1;0,63;0,509164449677476;0,509189917525205;0,552502963509217;0,567307692307692;0,696639567613602
0,666666666666667;0,484;0,515877455981975;0,515974491858952;0,7810712503934;0,611238532110092;0,555220037698746
0,666666666666667;0,49;0,535388368100298;0,535363070355381;0,719932958053676;0,625405055087492;0,604834735393524
0,666666666666667;0,484;0,515569782140988;0,515510612514002;0,551369357113528;0,674008810572687;0,516148149967194
0,333333333333333;0,504;0,512457865666909;0,512406445123908;0,545377731577734;0,2;0,429109513759613
0;0,444;0,506843400587456;0,506688953712902;0,769037281529274;0,714285714285714;0,518335670232773
0,666666666666667;0,56;0,53615984131293;0,535994525503703;0,780454902081975;0,611238532110092;0,592076063156128
0,666666666666667;0,676;0,530813492946195;0,530819896026343;0,561346889273743;0,815789473684211;0,44795298576355
1;0,428;0,538731096179141;0,53851369658718;0,771714357936974;0,611238532110092;0,188987374305725
0,666666666666667;0,676;0,527457169538287;0,527401715648865;0,644209104606625;0,625405055087492;0,572355389595032
1;0,542;0,524763993425656;0,524725294527311;0,718038346453354;0,632478632478633;0,624642163515091
0,333333333333333;0,352;0,500932295563694;0,500880831997163;0,530097407604252;0,416666666666667;0,629874795675278
1;0,618;0,526193304935155;0,526137806557859;0,725739324594783;0,632478632478633;0,643894374370575
0,333333333333333;0,55;0,539780755249117;0,53975482821197;0,742759038422825;0,632478632478633;0,693333625793457
0,333333333333333;0,454;0,523764560076224;0,523829640883237;0,571955128597098;0,67741935483871;0,545311987400055
0,333333333333333;0,576;0,56725578431379;0,567392817295094;0,626223326136147;0,3671875;0,617852866649628
0,333333333333333;0,602;0,556642822450386;0,556656326681215;0,617052744723575;0,614770459081836;0,535324066877365
0,666666666666667;0,568;0,5456905266483;0,545952363491613;0,740947507157997;0,342465753424658;0,669431030750275
1;0,554;0,547192219307734;0,547341850686938;0,7912032568325;0,590909090909091;0,57975372672081
0,666666666666667;0,656;0,553720649788829;0,553777110311415;0,599093449783533;0,598522167487685;0,504514813423157
0,333333333333333;0,542;0,570102355194009;0,570373294288034;0,756915636977047;0,632786885245902;0,614010572433472
0,333333333333333;0,608;0,553454934353745;0,553585278324514;0,8020348042049;0,569105691056911;0,663577139377594
1;0,606;0,536642403278947;0,536633316789258;0,614692867440113;0,614770459081836;0,762923359870911
0,333333333333333;0,622;0,537397621190434;0,537418975068747;0,75191690825695;0,761904761904762;0,540069460868835
0,333333333333333;0,636;0,537307977089591;0,537304399728841;0,623915765800186;0,599666388657214;0,634034156799316
0,666666666666667;0,49;0,506997009490363;0,507055371061935;0,669441812582838;0,632478632478633;0,35183572769165
0,333333333333333;0,618;0,502200402199534;0,502405806643632;0,611649074134044;0,607142857142857;0,684699803590775
0,666666666666667;0,732;0,52572682110841;0,525811034460589;0,679383682927714;0,632478632478633;0,575032532215118
0,666666666666667;0,682;0,527642600505306;0,527682141166056;0,759599848538021;0,761904761904762;0,570964276790619
0;0,48;0,538810620715456;0,538836560986609;0,700471741276942;0,761904761904762;0,391481280326843
0,666666666666667;0,592;0,563170071207693;0,563225340186909;0,74905614968434;0,761904761904762;0,540295839309692
0,666666666666667;0,586;0,564876465505003;0,564912241512312;0,594242472897912;0,80952380952381;0,466478705406189
0,333333333333333;0,626;0,544104567870127;0,544085961402475;0,601482808616683;0,614770459081836;0,535901010036469
0,666666666666667;0,59;0,532972896604057;0,533001868099485;0,606766073639116;0,599666388657214;0,603038191795349
0,666666666666667;0,524;0,538382955329266;0,538428461399381;0,756202780832043;0,625405055087492;0,550865560770035
