"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,2;0,418;0,57865484181265;0,578782527286668;0,439090749778372;0,214285714285714;0,672193970058585;0,154664754867554
0,4;0,314;0,566968794799017;0,567033638629427;0,373379088129695;0,391459074733096;0,536525475279723;0,125923871994019
0,2;0,332;0,541915839332469;0,54204061304423;0,31363298943988;0,391459074733096;0,325128835780629;0,184028089046478
0;0,366;0,54434227725204;0,544433649368041;0,36161286713032;0,391459074733096;0,543112540896126;0,265877664089203
0,4;0,31;0,52856802688656;0,528948040077878;0,342805411570911;0,276859504132231;0,489091271509173;0,240677535533905
0,6;0,258;0,52918324922178;0,529384642306128;0,322942240791415;0,391459074733096;0,49580746582276;0,319684326648712
0,8;0,32;0,504341589893914;0,504563233910787;0,404404064236515;0,214285714285714;0,416289259181546;0,110834836959839
0,4;0,246;0,50425769055194;0,504609617178536;0,362004133074674;0,276859504132231;0,401133935266007;0,354946315288544
0,4;0,352;0,492693671686404;0,492864790796227;0,287608728272486;0,391459074733096;0,502045674132538;0,377653241157532
0,4;0,58;0,509094876892189;0,509316589077849;0,365411345614098;0,391459074733096;0,659917893471225;0,497424781322479
0,4;0,616;0,529225597759596;0,52949188889527;0,425126917101329;0,676470588235294;0,664319599210018;0,690972834825516
0,2;0,428;0,579121745615964;0,579448701151447;0,45731875231653;0,696569920844327;0,66806305004634;0,682425528764725
0,4;0,746;0,591739281332401;0,591879357730211;0,440746066272789;0,692502532928065;0,736817194996717;0,870953738689423
0,8;0,724;0,585941111345585;0,586206939196975;0,593509060777227;0,692502532928065;0,740676831979879;0,928696200251579
1;0,722;0,590433679489588;0,590609313044941;0,456864334570363;0,692502532928065;0,673374808340298;0,95588930696249
0,4;0,504;0,544200470995846;0,544326065251341;0,414572437780251;0,214285714285714;0,476515768798711;0,416158139705658
0,6;0,348;0,524469117826761;0,524946066102983;0,346437544732077;0,276859504132231;0,447562823999035;0,258887946605682
0,6;0,32;0,569741551637424;0,569867616888821;0,43509379810147;0,214285714285714;0,622794786861279;0,414619147777557
0,6;0,502;0,560303534130485;0,560489843018317;0,431125915746427;0,214285714285714;0,5743511199051;0,593943804502487
0,4;0,196;0,565905734027305;0,566192146033495;0,389094651233502;0,276859504132231;0,522158916516521;0,355005264282227
0,2;0,302;0,553481389235459;0,553746991693283;0,423792001476354;0,214285714285714;0,488976061122473;0,399907469749451
0,2;0,322;0,546511796734658;0,546819352522636;0,392895036091642;0,214285714285714;0,507250142670482;0,308347165584564
0,4;0,326;0,560842565804445;0,561060014054687;0,44313350250995;0,214285714285714;0,540086056958526;0,326008260250092
0,6;0,318;0,562084183502565;0,562458138266172;0,425053859969505;0,276859504132231;0,657285181021041;0,399662911891937
0,4;0,266;0,572452339347576;0,572799279383061;0,371790006234181;0,276859504132231;0,668233618421866;0,275922179222107
0,2;0,388;0,540161817241573;0,540324691492375;0,410347540496942;0,665236051502146;0,500400192814721;0,432916939258575
0,4;0,25;0,53874511914683;0,539184291312942;0,32933592010926;0,276859504132231;0,556148809787199;0,290673732757568
0,4;0,224;0,562459520001124;0,56254326570978;0,425834480166097;0,214285714285714;0,586500015077171;0,164309978485107
0,4;0,532;0,556518855861933;0,556621626153851;0,459479774932665;0,665236051502146;0,705748814297371;0,357602775096893
0,8;0,374;0,567343445375825;0,567457603688997;0,420644460707361;0,391459074733096;0,720276092645925;0,141548573970795
0,4;0,31;0,542888196708107;0,543020035274767;0,355680617168064;0,320359281437126;0,755359927617181;0,130953848361969
0,4;0,3;0,580197070494109;0,580440955702872;0,401791806641512;0,276859504132231;0,797557952457679;0,242540895938873
0,8;0,348;0,605513070728255;0,605616929608065;0,441511186306537;0,391459074733096;0,863727763902403;0,323724567890167
0,4;0,194;0,544697509062188;0,544829664261854;0,342648568509891;0,320359281437126;0,665056876697173;0,158571660518646
0,6;0,278;0,564578607930475;0,564727846283235;0,379919026553996;0,391459074733096;0,824592132867558;0,249856114387512
0,4;0,246;0,557711737759487;0,557836008318254;0,34034012489741;0,391459074733096;0,750917203767018;0,229112803936005
0,2;0,206;0,569306210632255;0,569354766522056;0,402633380582654;0,214285714285714;0,722076265571613;0,0934078693389893
0,4;0,206;0,557864802395306;0,558174654901054;0,345316537929581;0,276859504132231;0,691799376383928;0,245527803897858
0,2;0,1;0,510629357156687;0,510849925871006;0,299310646193568;0,320359281437126;0,482035527234321;0,161745488643646
0,2;0,07;0,495328125228496;0,49574727590507;0,294458275069391;0,276859504132231;0,438824790829153;0,193142890930176
0,4;0,116;0,512243761422086;0,512449993404535;0,371743125190007;0,214285714285714;0,529958524053495;0,165472567081451
0,6;0,178;0,49837731753131;0,498494502306726;0,286231577699987;0,391459074733096;0,584428153073347;0,0673398971557617
0,4;0,218;0,461403499326036;0,461790641306524;0,322845239821419;0,214285714285714;0,353576382589857;0,214480102062225
0,6;0,254;0,480673544501162;0,481186445100781;0,313726395896835;0,276859504132231;0,570049655790492;0,202067077159882
0,2;0,306;0,491757260414466;0,492006764660073;0,403941449525098;0,214285714285714;0,43813794222647;0,0751203894615173
0,4;0,29;0,470613369179931;0,470861975487493;0,329844444847992;0,214285714285714;0,378046408997395;0,203415751457214
0,8;0,512;0,511811286136108;0,51196677867407;0,26266274743835;0,391459074733096;0,353208580152944;0,313196659088135
0;0,256;0,489272205849038;0,489586017170803;0,291800228101035;0,214285714285714;0,302364011593509;0,175258696079254
0,4;0,232;0,526434366559804;0,526701655059037;0,340498440408407;0,214285714285714;0,337939419700413;0,153251588344574
0,6;0,322;0,558743027366905;0,559191754014477;0,317412145349986;0,276859504132231;0,551871780490524;0,120599448680878
0,4;0,234;0,5652768186719;0,565619007485325;0,338688360647854;0,276859504132231;0,549599549153621;0,246211886405945
0,6;0,166;0,518292496118597;0,518517506452119;0,302197134837656;0,391459074733096;0,407407720362329;0,100480079650879
0,4;0,336;0,564986122690949;0,565183773156359;0,295409143173328;0,391459074733096;0,575904736816969;0,277955591678619
0,6;0,206;0,519666501045007;0,520172155059735;0,307018108467851;0,276859504132231;0,267229069889531;0,0965228676795959
0,2;0,288;0,504787822056235;0,504896974684975;0,356865227749658;0,214285714285714;0,514791296428327;0,196920871734619
0,4;0,496;0,48120458249676;0,481363626602562;0,441767905356778;0,394878706199461;0,424059888942677;0,328270971775055
0,6;0,174;0,513686305194923;0,51387650544846;0,385975506575931;0,214285714285714;0,532311367914729;0,180020213127136
0,6;0,326;0,495164746635817;0,495580901872956;0,353409119719372;0,276859504132231;0,577106315902173;0,179032921791077
0,6;0,206;0,492372663363055;0,49259016106004;0,333715218487848;0,320359281437126;0,593801632012105;0,120446085929871
0,4;0,518;0,481196879049436;0,481356289284464;0,361019716664521;0,665236051502146;0,353398427976481;0,2272127866745
0,6;0,248;0,451823286103714;0,452271340438406;0,318431793316972;0,276859504132231;0,539105985010162;0,238328993320465
0,6;0,226;0,447252006250348;0,447739481568096;0,283737227565317;0,276859504132231;0,447646776431526;0,200725078582764
0,4;0,31;0,517867932487379;0,517999857363949;0,356639797559435;0,214285714285714;0,53740289401226;0,201844215393066
0,4;0,418;0,508883437780051;0,509059175531224;0,331602430492221;0,665236051502146;0,304056150222752;0,471903920173645
0,4;0,262;0,536622505219196;0,536776543718825;0,400481258125579;0,214285714285714;0,573912558478429;0,232282757759094
0,4;0,4;0,493193518276508;0,493518073290894;0,336695454059381;0,617647058823529;0,501791931829878;0,460366249084473
0,2;0,438;0,488747716432034;0,488952735112017;0,27617661648924;0,320359281437126;0,475769022526863;0,632152736186981
1;0,3;0,524981143544868;0,525370840214302;0,372794163283868;0,276859504132231;0,59675963672543;0,207606852054596
0,6;0,3;0,551642492225509;0,551984733339043;0,399041945550686;0,276859504132231;0,690061490150376;0,100569009780884
0,4;0,308;0,567359140068627;0,567644377939644;0,369535574488564;0,391459074733096;0,538953920509265;0,215806126594543
0,8;0,396;0,557632491748087;0,558037750393476;0,606800847071193;0,276859504132231;0,77165392947723;0,312617838382721
0,8;0,372;0,569810471832836;0,570104991902173;0,52445981153106;0,276859504132231;0,522576861681885;0,183902025222778
0,2;0,358;0,575572800078042;0,575883066459477;0,539698711187088;0,276859504132231;0,563638225586367;0,263042449951172
1;0,306;0,521526537396937;0,521859985956576;0,403021496005248;0,320359281437126;0,530566184091503;0,118750274181366
0,2;0,406;0,543666726827872;0,543927824237606;0,286904599245594;0,276859504132231;0,396220875066372;0,313262581825256
0,2;0,376;0,546299353057043;0,546340243150801;0,37606250762892;0,320359281437126;0,282325153182351;0,197616219520569
0,2;0,284;0,557769663649306;0,558046725291275;0,395755098539565;0,276859504132231;0,632902554093211;0,249334931373596
0,4;0,278;0,558712494921337;0,558805159626169;0,660833475023046;0,39568345323741;0,489650113751669;0,196079134941101
0,2;0,274;0,541335286625285;0,54139837964074;0,399275748856824;0,39568345323741;0,698037005984192;0,252934753894806
0,2;0,112;0,539016477017808;0,539103759695982;0,352846690627592;0,214285714285714;0,528039278864336;0,156364738941193
0,8;0,162;0,490884007910349;0,491246207966256;0,438503328779071;0,214285714285714;0,770296487757744;0,27906858921051
0;0,16;0,508339208703645;0,508657821935494;0,337186364053075;0,276859504132231;0,589412551702815;0,288785696029663
0,4;0,13;0,496829348926546;0,497196314922433;0,360014272495406;0,276859504132231;0,49564934213661;0,226869344711304
0,6;0,172;0,486072970903332;0,486304255307006;0,527451245257895;0,214285714285714;0,350456870891059;0,322388827800751
0,4;0,224;0,498995402772623;0,499128103756803;0,503641735531988;0,214285714285714;0,556169269762626;0,28440260887146
0,4;0,116;0,532081515590174;0,532209136410213;0,49047547051674;0,214285714285714;0,635214717815436;0,159447073936462
0;0,28;0,526097082077723;0,526474197207054;0,46899057939601;0,276859504132231;0,682020716889772;0,237520098686218
0,4;0,128;0,539707961596204;0,539739640709188;0,361150558236038;0,320359281437126;0,607550624178224;0,0971046090126038
0,6;0,306;0,541439485637315;0,541454870333635;0,293751816278088;0,391459074733096;0,472373532513892;0,161765038967133
0,6;0,356;0,539675299006474;0,539682789956305;0,306711295332815;0,391459074733096;0,38969653003562;0,367504119873047
0,4;0,124;0,500554623754092;0,500686041012814;0,397168256470843;0,214285714285714;0,41861392392147;0,196355283260345
0,2;0,314;0,461280016822044;0,461458376419219;0,41318336344361;0,214285714285714;0,425953343980796;0,191675066947937
0,2;0,182;0,483430060243364;0,483887979081204;0,351210012624839;0,276859504132231;0,30610127677103;0,218924999237061
0,2;0,218;0,469910678581993;0,470096351574841;0,328957691299095;0,320359281437126;0,325298072061054;0,439578294754028
0,2;0,14;0,473791224410168;0,474015830103319;0,302375195907838;0,320359281437126;0,355569686142527;0,083621084690094
0,4;0,444;0,53951523239905;0,539591173968026;0,301216839612349;0,391459074733096;0,410773299689648;0,367118418216705
0,166666666666667;0,276;0,57899801120396;0,579184387051395;0,331359580935916;0,676470588235294;0,42373763379175;0,248746812343597
0,2;0,45;0,560431550084886;0,560540842015744;0,403272414518614;0,676470588235294;0,388435005512136;0,454649567604065
0,4;0,574;0,579174527166007;0,579293717086212;0,458625426709834;0,62142152023692;0,650480617396346;0,769507065415382
0,4;0,324;0,563979482544031;0,564040505841757;0,40870564811649;0,391459074733096;0,515031739712852;0,498309016227722
0,6;0,418;0,563737548740751;0,564123944346712;0,393537526573018;0,276859504132231;0,607843986735537;0,369416475296021
0,6;0,378;0,543246908984072;0,543358106681774;0,484008974059553;0,214285714285714;0,630715989847952;0,345658361911774
0,6;0,454;0,592575611694469;0,592534481753667;0,436379843560512;0,391459074733096;0,519847402321308;0,554554224014282
0,6;0,29;0,589423464626802;0,589546014964853;0,446307154025308;0,676470588235294;0,520277353656082;0,354140818119049
0,4;0,3;0,590856910612252;0,591065179031401;0,390238606461261;0,276859504132231;0,577308726668728;0,274851620197296
0,4;0,3;0,606434661176059;0,606496508699318;0,450532304688384;0,676470588235294;0,450162670262649;0,421501636505127
0;0,22;0,598546040687628;0,598535807205396;0,410567584890382;0,391459074733096;0,534987383450653;0,388287127017975
0,6;0,342;0,591115669137701;0,591344185923082;0,402051448938096;0,276859504132231;0,631255006181296;0,471514165401459
0,6;0,324;0,572056502273265;0,572193476113997;0,397260629199134;0,391459074733096;0,579564117072803;0,265873432159424
0,4;0,418;0,535264163793554;0,535522444927249;0,401693828438574;0,214285714285714;0,491582528326523;0,530694752931595
0,4;0,358;0,56093003111947;0,561026114869672;0,36954520692498;0,391459074733096;0,511886331681537;0,304690778255463
0,4;0,318;0,549056669556844;0,549342546719424;0,420397243340722;0,391459074733096;0,540621193534508;0,331389665603638
0,8;0,344;0,52461290596603;0,525014247470364;0,425260389527038;0,276859504132231;0,566163820506349;0,5323406457901
0,4;0,532;0,549664555986286;0,549815656116996;0,323243515731369;0,391459074733096;0,56498914521223;0,487926542758942
0,6;0,426;0,543273301654849;0,543541934095277;0,393221375729242;0,391459074733096;0,558072353129695;0,402397334575653
0,8;0,384;0,538752774146264;0,539191768557422;0,476707802110237;0,276859504132231;0,420872811868239;0,176425099372864
0,6;0,334;0,552399832371171;0,552702895957298;0,275057439904133;0,391459074733096;0,4963696965806;0,195983529090881
0,6;0,324;0,587416504764426;0,587736243160352;0,39087364010255;0,276859504132231;0,546299408613976;0,127379179000854
0,4;0,37;0,55523035326502;0,555412343646943;0,337466653718846;0,391459074733096;0,587887986081924;0,169182240962982
0,4;0,332;0,54615740165755;0,546476002385774;0,321366827317636;0,276859504132231;0,364324116351146;0,0950325727462769
0,2;0,208;0,513607165551526;0,514038460933952;0,242141147845752;0,276859504132231;0,16782485492445;0,164018392562866
0;0,41;0,493602104212184;0,494000697856206;0,239225059726769;0,394878706199461;0,287176922656411;0,412485361099243
0,4;0,258;0,485353450449199;0,485742487883237;0,225642176141389;0,394878706199461;0,246488525651335;0,103452384471893
0,2;0,184;0,514809802995745;0,515078982514209;0,258737177221027;0,394878706199461;0,252329570224251;0,067244291305542
0,4;0,248;0,530635181184483;0,530873422282104;0,295210613521785;0,394878706199461;0,397624213778793;0,145718634128571
0,2;0,1;0,495349308536283;0,495900826070496;0,167929270463661;0,276859504132231;0,314040363457824;0,0820120573043823
0,2;0,192;0,470417563316731;0,471010797280397;0,172234030468739;0,276859504132231;0,450147324461815;0,129514992237091
0;0,16;0,482576372169803;0,483068898390559;0,15156558575828;0,391459074733096;0,261674188754798;0,0630730390548706
0,6;0,274;0,467167040302486;0,467701487615995;0,127344207633842;0,391459074733096;0,619781765725747;0,0639501810073853
0,2;0,334;0,451892933096157;0,452450181686026;0,106463710033102;0,348214285714286;0,446164727396597;0,266099214553833
0,2;0,392;0,455751223315054;0,456274131262474;0,0787331481263309;0,983870967741935;0,521660701402459;0,0908758044242859
0,2;0,262;0,46705252944043;0,46763691941664;0,0990323542620252;0,276859504132231;0,302441768820398;0,110149502754211
0,4;0,27;0,500979576089092;0,501491668813481;0,174529313631231;0,276859504132231;0,357241744474638;0,0479288101196289
0,4;0,26;0,495509708886998;0,49566358567144;0,221058407015943;0,391459074733096;0,429666362272052;0,29766720533371
0,4;0,304;0,525139741123528;0,52530186801884;0,220029399436344;0,391459074733096;0,327574968783875;0,161756575107574
