"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,535;0,472;0,542529744193018;0,542481065293943;0,742577232735346;0,65625;0,458625137805939
0,477611940298507;0,542;0,558920406502388;0,55837782273037;0,775758442714312;0,65625;0,452719748020172
0,52;0,54;0,540255894164007;0,540330789200457;0,765495232089377;0,632298136645963;0,554981529712677
0,575;0,504;0,547939817388521;0,547974619131424;0,656946201626951;0,61998541210795;0,548462003469467
0,572139303482587;0,552;0,536256826590958;0,537165052827513;0,764572615905721;0,632298136645963;0,573123604059219
0,57;0,766;0,531428495747333;0,531620265558015;0,803428443550036;0,675496688741722;0,69107922911644
0,6;0,664;0,54372065857041;0,543860105504428;0,742630448834429;0,632298136645963;0,736863672733307
0,575;0,566;0,538366973461866;0,537367083316069;0,821421507173072;0,65625;0,684212446212769
0,515;0,472;0,515839694378464;0,515257947472627;0,691353951617346;0,632298136645963;0,605361878871918
0,52;0,606;0,525599271611002;0,527249825803122;0,804114018917202;0,636363636363636;0,479122519493103
0,46;0,658;0,521430449244482;0,522720290909957;0,707641964207028;0,632298136645963;0,601195633411407
0,52;0,61;0,540230833256326;0,540826728195158;0,749828958720297;0,632298136645963;0,581843644380569
0,61;0,66;0,596732187477958;0,59666550715299;0,691810298311824;0,621656050955414;0,670348584651947
0,565;0,652;0,579106162529299;0,578422964324195;0,767713155702142;0,65625;0,713406354188919
0,545;0,626;0,567921035417566;0,567722764397829;0,832474859793965;0,65625;0,537464886903763
0,585;0,618;0,547401809981356;0,547893712154127;0,771146256574886;0,65625;0,728680610656738
0,57;0,712;0,571019081748082;0,570987693526905;0,661473670770565;0,61998541210795;0,687653690576553
0,59;0,688;0,588331470276285;0,588254600383796;0,682007714507852;0,61998541210795;0,75238960981369
0,58;0,564;0,584657921962828;0,58613038730765;0,780248506997408;0,632298136645963;0,635138064622879
0,635;0,56;0,591374427211745;0,591764132908364;0,822732296878635;0,632298136645963;0,584719359874725
0,465;0,51;0,554906696273065;0,555568450503455;0,772972853603919;0,632298136645963;0,608218163251877
0,515;0,47;0,553788271964566;0,55364448999516;0,619864546299675;0,613207547169811;0,607861340045929
0,565;0,524;0,540864500577993;0,540803383099753;0,636158129859098;0,613207547169811;0,51676332950592
0,565;0,554;0,537379445250703;0,537545571100868;0,767611853517198;0,632298136645963;0,683185905218124
0,6;0,712;0,558278085405096;0,557659984849464;0,829683812309998;0,65625;0,665508061647415
0,565;0,654;0,551135162859134;0,548764498740984;0,695188759717664;0,632298136645963;0,667500078678131
0,51;0,506;0,550454924198124;0,548121254329645;0,674242506853111;0,342105263157895;0,558966308832169
0,515;0,638;0,528283480923738;0,527466776896922;0,745764623111067;0,632298136645963;0,561641991138458
0,472636815920398;0,704;0,536551731110602;0,536472743207643;0,609799141292266;0,613207547169811;0,65722718834877
0,575;0,554;0,533666431868107;0,530194267714978;0,663102780396001;0,342105263157895;0,72345370054245
0,605;0,666;0,534453720148836;0,531364378020492;0,719488222562683;0,65625;0,82553231716156
0,55;0,514;0,549740050526018;0,546973790451657;0,78882569819858;0,636363636363636;0,566627979278564
0,555;0,718;0,542629061890985;0,541424725374702;0,741564450412039;0,632298136645963;0,682397305965424
0,48;0,462;0,532453079559553;0,530254093179741;0,709772770091459;0,65625;0,576401561498642
0,57;0,538;0,572322861088975;0,572253129415935;0,779007673358214;0,632298136645963;0,721662044525146
0,53;0,52;0,560248373167881;0,560266943795441;0,651207749877379;0,613207547169811;0,712131232023239
0,54;0,634;0,544043074245349;0,544153857475703;0,638669271781196;0,613207547169811;0,559098243713379
0,55;0,558;0,528442711000391;0,528694035727951;0,624058620016916;0,613207547169811;0,662273973226547
0,535;0,496;0,580093064500941;0,579349572695391;0,762001558199201;0,632298136645963;0,565586596727371
0,5;0,624;0,568364198748278;0,566341702797614;0,725951622363582;0,632298136645963;0,658454358577728
0,585;0,604;0,593617092617105;0,593466799010673;0,627046184957812;0,621656050955414;0,76886248588562
0,54;0,618;0,541560421650689;0,541544029206233;0,787106627977938;0,394578313253012;0,499991476535797
0,55;0,664;0,550589602146232;0,55004362513547;0,827982465497033;0,394578313253012;0,615239322185516
0,475;0,574;0,508671741889517;0,507949390594376;0,798067190656923;0,565;0,568581908941269
0,565;0,552;0,539824170597521;0,539009315991586;0,748535502880692;0,632298136645963;0,587955623865128
0,495;0,596;0,53330781388175;0,533194349803369;0,826179094870943;0,65625;0,545027822256088
0,47;0,462;0,514988461006076;0,514666016116598;0,812618310227082;0,565;0,477640271186829
0,532338308457711;0,464;0,535919496520232;0,536029314450641;0,594448780973584;0,613207547169811;0,646855592727661
0,53;0,494;0,533228662139976;0,532693813392769;0,783223221688654;0,394578313253012;0,568994075059891
0,565;0,482;0,565976024051275;0,566138064442801;0,607784075126232;0,621656050955414;0,658292442560196
0,59;0,434;0,561224264062453;0,561116234174999;0,83715769187978;0,394578313253012;0,474829435348511
0,58;0,586;0,587418673503066;0,587375441160851;0,657797622232804;0,423728813559322;0,55818635225296
0,54;0,51;0,526267418526306;0,526330663313909;0,634296419212717;0,613207547169811;0,57288458943367
0,53;0,614;0,528076779204124;0,527086353339138;0,745321320611469;0,432926829268293;0,629670411348343
0,455;0,502;0,486603208787296;0,489867810587559;0,543925927644856;0,709302325581395;0,405741453170776
0,55;0,624;0,530234556449201;0,531428369680647;0,68642056529693;0,675496688741722;0,737604975700378
0,49;0,628;0,530844320395802;0,530690034085442;0,587370758148226;0,570318021201413;0,807983681559563
0,615;0,516;0,520788930307628;0,520934579981892;0,599114100305435;0,61998541210795;0,518212795257568
0,605;0,43;0,522015465625821;0,521843796100103;0,759844362449678;0,293103448275862;0,241431176662445
0,61;0,48;0,516733034013262;0,516891844523067;0,530015121617679;0,61998541210795;0,547277957201004
0,62;0,664;0,563029162043629;0,562586469194447;0,855705571402374;0,739130434782609;0,776411235332489
0,535;0,548;0,54929472924844;0,541467504650556;0,0974053226224534;0,389473684210526;0,463180720806122
0,485;0,414;0,508100351265362;0,504566989272424;0,179389832026439;0,373134328358209;0,205368876457214
0,555;0,566;0,528869075874179;0,529023541120324;0,619772037108578;0,585197934595525;0,545678049325943
0,6;0,594;0,538724096805394;0,542466179518292;0,578750564694258;0,731266149870801;0,618613004684448
0,515;0,464;0,539338172548787;0,539471838913634;0,58504652865627;0,571428571428571;0,537333399057388
0,595;0,626;0,56782143567824;0,566466687526023;0,637269394970352;0,285714285714286;0,360409080982208
0,435;0,57;0,482374127651121;0,482288048246881;0,30750732129925;0,365217391304348;0,380393147468567
0,41;0,456;0,472269334146389;0,472111862767741;0,30025393343502;0,365217391304348;0,229165852069855
0,545;0,516;0,503038847617083;0,507097494070651;0,380530080743836;0,685;0,60831156373024
0,467661691542289;0,406;0,531395933623113;0,53632250666653;0,00650136285775688;0,397435897435897;0,266734659671783
0,455;0,356;0,582051208622929;0,583716788021103;0,00338102237691369;0,397435897435897;0,159161269664764
0,445;0,41;0,559972448533306;0,559804388914838;0,471282827275096;0,303030303030303;0,39007294178009
0,522388059701492;0,52;0,582973704020944;0,582327822068311;0,735528534341131;0,61998541210795;0,578842967748642
0,475;0,526;0,554853226334435;0,553105034301264;0,793717397933246;0,397435897435897;0,507740139961243
0,57;0,626;0,542893215299277;0,542369970637617;0,777820353283959;0,581981981981982;0,626166999340057
0,575;0,494;0,539140499882863;0,541985449026833;0,85708689004121;0,757575757575758;0,430305004119873
0,5;0,506;0,583489700379329;0,58390358465461;0,870664706743916;0,616691285081241;0,603103429079056
0,665;0,748;0,581566316282187;0,582019122822001;0,827711980909511;0,731266149870801;0,690629065036774
0,61;0,614;0,551028668073863;0,552952409396439;0,795961807189622;0,397435897435897;0,416063487529755
0,555;0,444;0,533156854645454;0,533390354235186;0,603037858149876;0,571428571428571;0,373476684093475
0,535;0,494;0,536284926392585;0,536336400612679;0,627452711382296;0,571428571428571;0,304796874523163
0,51;0,606;0,508867985035496;0,50780079382897;0,785623486903711;0,604529616724739;0,669871509075165
0,51;0,51;0,521480426062325;0,521443138486386;0,61452640947486;0,571428571428571;0,490404665470123
0,475;0,448;0,508819015090661;0,507541166966057;0,793940179638938;0,757575757575758;0,520409137010574
0,495;0,634;0,53889815607207;0,538191884666187;0,755358451469673;0,658486707566462;0,630693167448044
0,505;0,402;0,527646280044243;0,527636639796512;0,637936508094305;0,408071748878924;0,543898403644562
0,515;0,704;0,465067808193676;0,468441877169384;0,862722072382584;0,712328767123288;0,697532951831818
0,52;0,564;0,475850459050963;0,479314812699766;0,793169592669948;0,741258741258741;0,67582505941391
0,445;0,418;0,48090452995218;0,480625455389434;0,658891968736125;0,38;0,35499095916748
0,53;0,64;0,497779009427715;0,495301786175935;0,628703236886233;0,633165829145729;0,835571721196175
0,575;0,704;0,522631621664664;0,522248360502545;0,602454277528544;0,573896353166987;0,759902641177177
0,592039800995025;0,56;0,532464075348204;0,532657257610094;0,652582880694608;0,259259259259259;0,683580875396729
0,505;0,594;0,537440750336269;0,537491498662227;0,688132707489272;0,732142857142857;0,469446301460266
0,49;0,45;0,560461996873451;0,558984625974909;0,840363909611351;0;0,638167083263397
0,545;0,57;0,563851120757383;0,561340949061873;0,686268511410717;0,615062761506276;0,59050589799881
0,59;0,704;0,57344627397787;0,5697934613063;0,632240903145951;0,592198581560284;0,619130641222
0,61;0,632;0,578738630245106;0,578717435430809;0,637635339807038;0,570318021201413;0,654435694217682
0,57;0,554;0,554769205365014;0,554886549409473;0,625920298473475;0,570318021201413;0,553875654935837
0,47;0,624;0,526647054624572;0,526896209395957;0,589588546337631;0,442028985507246;0,516230076551437
0,53;0,394;0,538337683684144;0,53873992101997;0,579059996758289;0,517382413087935;0,540933728218079
0,58;0,558;0,511775321276554;0,513785075859078;0,648927306517086;0,405405405405405;0,632406979799271
0,535;0,694;0,505288459420913;0,508359386741337;0,803121421572994;0,741258741258741;0,691789448261261
0,502487562189055;0,37;0,466509049953454;0,466754093675718;0,51329839284481;0,38;0,154877841472626
0,445;0,378;0,478615451354689;0,48147374884405;0,74192354229796;0,37037037037037;0,396905481815338
0,465;0,408;0,478355848814949;0,483240248691536;0,452442889691601;0,456445993031359;0,507762044668198
0,505;0,48;0,501014232129905;0,505075408675045;0,411689075313531;0,337349397590361;0,417653024196625
0,565;0,514;0,539391941838217;0,538994747064708;0,449909070388449;0,573896353166987;0,779606148600578
0,52;0,542;0,591837738094791;0,591304855963617;0,640185741388525;0,570318021201413;0,549429297447205
0,58;0,376;0,5566424552663;0,55382315618643;0,647016346893157;0,61317747077577;0,518112331628799
0,505;0,544;0,525136815473023;0,525248670109244;0,624466157557876;0,517382413087935;0,519063889980316
0,605;0,684;0,486641540693322;0,486969042482478;0,618321124461757;0,573896353166987;0,447586715221405
0,485;0,588;0,526466812529056;0,525440197041152;0,783390699083046;0,668041237113402;0,598371118307114
0,605;0,572;0,569888553256853;0,569826830395399;0,643823169695281;0,61998541210795;0,64396944642067
0,545;0,39;0,581083823004588;0,578785275452888;0,777121115999208;0,592198581560284;0,497987270355225
0,525;0,642;0,546420369410103;0,544425704725739;0,719689955938699;0,581981981981982;0,541622638702393
0,52;0,47;0,509984280870034;0,513320360431337;0,646039982829541;0,32;0,683732450008392
0,51;0,464;0,501093382794988;0,499900313005555;0,724363317193113;0,337349397590361;0,611891806125641
0,565;0,516;0,560241696186335;0,559240679699145;0,82456948894953;0,369565217391304;0,478464186191559
0,415;0,544;0,560475645176836;0,559993479783644;0,739922461708408;0,277777777777778;0,782237932085991
0,505;0,77;0,529124922725521;0,530495666667898;0,774734644001338;0,712328767123288;0,839884102344513
0,54;0,842;0,552925668590731;0,553126873831195;0,872930630518968;0,741258741258741;0,940719373524189
0,515;0,792;0,504275188780528;0,503520623279526;0,889333073953615;0,712328767123288;0,946737423539162
0,6;0,812;0,480023858841193;0,479976440540351;0,857757243732601;0,736363636363636;0,606464385986328
0,54;0,622;0,555148750856521;0,554844020842645;0,696949849819708;0,666666666666667;0,701338976621628
0,525;0,58;0,539796731358033;0,535940592206056;0,620159869927175;0,61317747077577;0,643305957317352
0,57;0,6;0,549483924137263;0,546794577727694;0,703897194948798;0,61317747077577;0,68129426240921
0,515;0,704;0,59558044213453;0,595268301727683;0,650060292986945;0,61998541210795;0,453232705593109
0,512437810945274;0,442;0,574554489421724;0,573768399152149;0,699989988680675;0,331288343558282;0,347332298755646
0,51;0,326;0,56490937462962;0,565820696400324;0,677609271727869;0,331288343558282;0,474293649196625
0,535;0,552;0,564257738292716;0,562056902966161;0,696611062813231;0,331288343558282;0,528934359550476
0,54;0,638;0,544328569148742;0,544892071856151;0,799799575337511;0,390243902439024;0,430270254611969
0,525;0,444;0,532912714585945;0,53481489427636;0,733512082417782;0,601694915254237;0,447038590908051
0,535;0,65;0,54044528736865;0,543215462635059;0,684694735291924;0,601694915254237;0,359538912773132
0,54;0,514;0,573297487201797;0,573425105622779;0,663546800378957;0,395663956639566;0,435177862644196
0,54;0,458;0,550693062350762;0,550945660886016;0,656834223883491;0,395663956639566;0,405582189559937
0,57;0,466;0,522997173956204;0,526645937175234;0,582541654640698;0,1;0,409290552139282
0,515;0,47;0,514080621867754;0,514197575741094;0,709248902055984;0,39622641509434;0,537692934274673
0,585;0,542;0,504021354103831;0,50426618254843;0,752622374154375;0,565;0,345011174678802
0,502487562189055;0,59;0,507481450621031;0,507035902183142;0,809862158095873;0,565;0,597476005554199
0,56;0,658;0,521859012131924;0,519598535151225;0,752713192755319;0,565;0,741184741258621
0,51;0,62;0,519492468781333;0,517801546357954;0,786735016465937;0,565;0,663362920284271
0,515;0,536;0,515987086996616;0,513473226712881;0,580137606477972;0,690566037735849;0,525146722793579
0,54;0,614;0,536478043711973;0,537358705769933;0,821101636341953;0,602272727272727;0,455934047698975
0,535;0,432;0,521566767884639;0,522196492839111;0,835339417022439;0,602272727272727;0,273824632167816
0,56;0,348;0,515567203831256;0,517497255470172;0,727093264559567;0,375;0,454294860363007
0,537313432835821;0,59;0,555991461999759;0,555770048972811;0,63518175817894;0,364864864864865;0,506177932024002
0,6;0,756;0,59826731062555;0,598072978758453;0,673088708526806;0,61998541210795;0,573375344276428
0,587064676616915;0,748;0,588385978674353;0,586655839289775;0,827112447617452;0,690566037735849;0,550908595323563
0,585;0,578;0,545264751960296;0,54494023745368;0,779779061865943;0,690566037735849;0,607825130224228
0,5;0,48;0,539901106171281;0,540030782760142;0,645795871036162;0,364864864864865;0,535722106695175
0,525;0,618;0,533845521670496;0,534264491164244;0,824720325731739;0,415584415584416;0,456588685512543
0,48;0,47;0,502269557383473;0,503281010047134;0,777576443053681;0,565;0,341298818588257
0,485;0,538;0,501897971515525;0,500943688612078;0,748144814848871;0,643153526970954;0,434349656105042
0,565;0,512;0,509678691658918;0,513037413397937;0,667382174533244;0,567901234567901;0,660509467124939
0,48;0,502;0,555485563020228;0,558355489546831;0,617061082083594;0,567901234567901;0,670556753873825
0,59;0,668;0,560578499215684;0,5603760051607;0,64221057043695;0,570318021201413;0,484906017780304
0,575;0,606;0,573717997466153;0,573624252402624;0,62671853148199;0,570318021201413;0,727583676576614
0,5;0,392;0,560687409941982;0,562463717188827;0,767002307558391;0,620689655172414;0,571211844682693
