"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,5;0,636;0,535843204188079;0,535855420301141;0,542839819585284;0,532985859755803;0,543209806927881;0,518252462148666
0,49;0,632;0,541110989167925;0,541113019429478;0,62922914162306;0,564727463312369;0,540110854610837;0,52293798327446
0,56;0,654;0,551198309585103;0,5511927474408;0,652503291158136;0,552509053285049;0,53949049121038;0,596823960542679
0,5;0,55;0,546039072320501;0,546128941451565;0,548116707306676;0,532985859755803;0,541084575910026;0,582839608192444
0,55;0,62;0,562396395911709;0,562373893970637;0,633399648575565;0,5569482945643;0,548855949735956;0,609838873147964
0,575;0,648;0,559355283593876;0,559338232142191;0,622916606647937;0,5569482945643;0,54935963555747;0,557576715946198
0,56;0,56;0,563907244222946;0,563879243066765;0,647875126353276;0,528646288209607;0,541411716246625;0,543609350919724
0,56;0,624;0,567342416352826;0,56733148386302;0,631238532322352;0,5569482945643;0,54798438514295;0,571347147226334
0,62;0,836;0,550821410954137;0,550798020396362;0,661545246034713;0,564727463312369;0,541915967506273;0,579278588294983
0,631840796019901;0,694;0,552283469584083;0,55225118006937;0,653118612519028;0,528646288209607;0,542065735096087;0,532947212457657
0,545;0,662;0,564433328811166;0,564398979522352;0,57803863602623;0,532985859755803;0,545150323721427;0,544770926237106
0,575;0,534;0,559541050958406;0,55950679797482;0,633015326066729;0,5569482945643;0,549178190047303;0,459670066833496
0,54;0,646;0,579588348815738;0,579541908802533;0,642572742595085;0,5569482945643;0,548975918967021;0,5990309715271
0,585;0,574;0,560814242913856;0,561104854285717;0,581142141089738;0,532985859755803;0,544924776434976;0,549860596656799
0,585;0,666;0,566250443349983;0,566206227236769;0,606020138307689;0,528646288209607;0,542050999475113;0,554333239793777
0,59;0,714;0,56768964751067;0,567655878244792;0,633608778644203;0,5569482945643;0,549165146387186;0,563782930374146
0,49;0,588;0,563273231815105;0,563173256273805;0,56851225343591;0,532985859755803;0,545118321561237;0,576891779899597
0,535;0,538;0,561093803798276;0,561052010575632;0,645943057412843;0,431289640591966;0,53793698491566;0,525945901870728
0,515;0,576;0,562214187194774;0,562173948825091;0,651261771357947;0,552509053285049;0,539664009827309;0,547089010477066
0,505;0,506;0,556710341269916;0,556722666637493;0,561119595279774;0,532985859755803;0,54200554092564;0,469307959079742
0,51;0,598;0,557021596072308;0,557062637131147;0,567339362794517;0,532985859755803;0,544195066797778;0,546822816133499
0,45771144278607;0,514;0,555715107822293;0,555669744188713;0,609256194912107;0,528646288209607;0,541797228719173;0,513824075460434
0,53;0,664;0,56702407400588;0,566998473750905;0,618689587941459;0,5569482945643;0,54923749145686;0,587092667818069
0,56;0,63;0,554604579513866;0,554665993723931;0,553904848077098;0,532985859755803;0,545513717677829;0,521498054265976
0,515;0,59;0,568278606703987;0,568220075769574;0,548065747158101;0,552509053285049;0,541985347341779;0,509310781955719
0,515;0,518;0,558930683844849;0,559064095105347;0,55382024739756;0,532985859755803;0,540881676678231;0,528274178504944
0,58;0,576;0,570123617229677;0,570044273491134;0,614540235363118;0,508665415608787;0,547752841456832;0,554876357316971
0,57;0,658;0,571018890924692;0,570943649154568;0,637435350309983;0,5569482945643;0,548449923914743;0,552475929260254
0,5;0,436;0,559629413458064;0,559584083343935;0,625568056669224;0,528646288209607;0,541845175691943;0,512356460094452
0,59;0,578;0,574468834026188;0,574408300639093;0,589949885335533;0,508665415608787;0,548737565915618;0,53842169046402
0,525;0,514;0,561049208139417;0,560984886054573;0,634641365404565;0,528646288209607;0,541650158796639;0,529834359884262
0,5;0,568;0,570823656728448;0,570470135631634;0,619024441323422;0,532985859755803;0,541697640693069;0,566370487213135
0,525;0,624;0,556650237933858;0,55652685362303;0,599302372478795;0,508665415608787;0,548026593228635;0,628592133522034
0,605;0,718;0,562215660742373;0,562149231192297;0,655919589034388;0,528646288209607;0,541333277042616;0,58007937669754
0,55;0,512;0,55226203507316;0,552363284087311;0,556128601058788;0,532985859755803;0,545078462927039;0,505765080451965
0,525;0,518;0,548471667403837;0,548389944090004;0,61535592587048;0,508665415608787;0,549323406102241;0,514578491449356
0,535;0,522;0,560197082748197;0,560133667101339;0,623613737252155;0,508665415608787;0,548404080427041;0,486615121364594
0,52;0,532;0,540115078039165;0,540077319366138;0,587999560539987;0,528646288209607;0,541858062777423;0,522773891687393
0,545;0,612;0,526018863292782;0,525955864502946;0,585608379476067;0,508665415608787;0,546336588650451;0,574977099895477
0,55;0,624;0,528113825534957;0,52808913754118;0,562310520229118;0,528646288209607;0,513613131261775;0,519350200891495
0,51;0,652;0,524293884919396;0,524076958795426;0,547642961762621;0,532985859755803;0,505255084027408;0,532400548458099
0,55;0,642;0,499385332976675;0,499399123590341;0,55836172216054;0,508665415608787;0,503590142183501;0,502242594957352
0,49;0,7;0,509296116300633;0,509160591291235;0,506491965286773;0,532985859755803;0,502763248554016;0,529711574316025
0,47;0,44;0,499913886362529;0,499947108188313;0,564242589522347;0,508665415608787;0,493555245985286;0,506808757781982
0,435;0,478;0,509633039888272;0,509656577255508;0,566421090530502;0,508665415608787;0,499176532419718;0,494637250900269
0,535;0,724;0,512924404976604;0,512952462069309;0,61015590742804;0,528646288209607;0,529850816439255;0,543431043624878
0,525;0,594;0,515936851065066;0,515939795454832;0,578847020682179;0,508665415608787;0,535308661896389;0,535479426383972
0,517412935323383;0,704;0,521553385162391;0,521564694545256;0,606348084232427;0,564727463312369;0,534723301904589;0,553614139556885
0,535;0,568;0,526333775848911;0,526336569036559;0,560050929487444;0,564727463312369;0,543580543179829;0,56174436211586
0,49;0,616;0,510364863715334;0,51036410272041;0,570739892770276;0,6082995951417;0,534483509687429;0,5394287109375
0,585;0,686;0,530522683722444;0,530249062984631;0,57944062414078;0,532985859755803;0,545799250775258;0,588890045881271
0,5;0,488;0,521137198300211;0,521147117939157;0,619529745811329;0,564727463312369;0,540733880794378;0,553427636623383
0,505;0,652;0,519468459936297;0,519455056007801;0,522421557218291;0,532985859755803;0,519792431285872;0,510306984186172
0,51;0,602;0,514766172080628;0,514767842708915;0,581431433251156;0,508665415608787;0,529504706912167;0,535479426383972
0,495;0,614;0,532141877580176;0,532020849853309;0,538900925391359;0,532985859755803;0,540696211652494;0,535609394311905
0,51;0,57;0,519203095164475;0,519198383200018;0,591524336138306;0,508665415608787;0,530794410948872;0,524940997362137
0,56;0,728;0,525250602695041;0,525159301120459;0,546075081801487;0,532985859755803;0,546778642214619;0,554614126682281
0,53;0,67;0,524804495308835;0,52479485736333;0,601093773297699;0,528646288209607;0,53404634947016;0,564821571111679
0,545;0,546;0,536298844373078;0,535986458877533;0,578561540992079;0,532985859755803;0,521366902907034;0,575109928846359
0,555;0,766;0,524808815704091;0,524795795873984;0,63079336559299;0,528646288209607;0,519303990758239;0,541691273450851
0,46;0,498;0,52838145201946;0,528381907459971;0,630668477632363;0,528646288209607;0,539589810611185;0,515062153339386
0,465;0,496;0,525351474295777;0,525358860506653;0,622490726943577;0,528646288209607;0,539000029552929;0,515062153339386
0,48;0,582;0,521133997243495;0,521140145379063;0,589839915726824;0,508665415608787;0,529430416682888;0,524940997362137
0,495;0,56;0,520664799784361;0,520674361290825;0,59147325807376;0,508665415608787;0,535235155455609;0,508341073989868
0,565;0,67;0,526396578053353;0,52640018046295;0,624969475127176;0,528646288209607;0,539291411582821;0,528258502483368
0,52;0,322;0,506697724084052;0,506678340138541;0,574270864013968;0,549351381838691;0,511039875104647;0,482458770275116
0,58;0,694;0,558106069539953;0,558077671839901;0,63182141913073;0,5569482945643;0,549740774367516;0,598554670810699
0,565;0,456;0,548940608253979;0,54890504288636;0,559998614984848;0,532985859755803;0,543810649348906;0,542955785989761
0,56;0,582;0,552584617694112;0,552572676786409;0,622527094995788;0,6082995951417;0,548095214702113;0,52350190281868
0,5;0,634;0,551766474977037;0,55167052382127;0,567182318658634;0,532985859755803;0,546472153954462;0,55042839050293
0,515;0,442;0,552179177556355;0,552158961135057;0,637090810894028;0,564727463312369;0,540829254197899;0,563489824533463
0,53;0,614;0,557444551542505;0,557151966349752;0,566400316287595;0,532985859755803;0,54734207899357;0,548620790243149
0,53;0,6;0,55944786241469;0,559134597438034;0,557229285607977;0,532985859755803;0,54744431852359;0,546304613351822
0,535;0,608;0,582418876210214;0,582389583874086;0,621442314580968;0,5569482945643;0,549130295643033;0,57745698094368
0,502487562189055;0,546;0,56968127496222;0,569724125709571;0,582696811155398;0,532985859755803;0,542634087280188;0,567860901355743
0,525;0,53;0,564466950604887;0,564326987740171;0,58591322419733;0,532985859755803;0,546269013017173;0,551087558269501
0,515;0,682;0,56620043154449;0,565993369683007;0,586530488460698;0,532985859755803;0,544905155390957;0,560223042964935
0,555;0,684;0,570112348495611;0,569955139102548;0,594077292202377;0,532985859755803;0,544949010101822;0,598478764295578
0,525;0,562;0,55865468926634;0,558618174009284;0,583317549924589;0,532985859755803;0,53794819068066;0,515897363424301
0,575;0,59;0,563168710403014;0,563130442846279;0,592060408451655;0,532985859755803;0,541834233122739;0,559116512537003
0,59;0,632;0,563118899279168;0,563060692409559;0,648618678742417;0,564727463312369;0,543290134415804;0,55912259221077
0,54;0,662;0,556456335250549;0,556405886211262;0,620906183810893;0,564727463312369;0,540302055192097;0,559853851795197
0,555;0,584;0,556517454069669;0,556475602449073;0,646591957489132;0,564727463312369;0,541424281871888;0,551994889974594
0,535;0,558;0,543399988249131;0,543350166338452;0,630241129394568;0,549351381838691;0,544215842696215;0,491532862186432
0,56;0,674;0,548489968890914;0,548351670092497;0,57407371330724;0,532985859755803;0,541105679391224;0,571460396051407
0,595;0,642;0,550506075628611;0,550466420267767;0,671152360974825;0,564727463312369;0,542911149002752;0,584503680467606
0,61;0,67;0,546427054203509;0,546396361940785;0,664368290320533;0,564727463312369;0,541357276656453;0,56340366601944
0,57;0,638;0,552541249121649;0,552377600735391;0,583717784612683;0,532985859755803;0,540839022799241;0,580601304769516
0,535;0,53;0,555345226728864;0,555303361155843;0,680858980007857;0,564727463312369;0,543655164070276;0,556532591581345
0,54;0,68;0,556692543230998;0,556466475448589;0,586981011405168;0,532985859755803;0,54320308996869;0,542410165071487
0,525;0,486;0,557384758551888;0,55734742738606;0,630272329287944;0,549351381838691;0,547179265547356;0,466711401939392
0,615;0,55;0,549758163831026;0,549624258537077;0,581563458889552;0,532985859755803;0,548040978636707;0,466079354286194
0,545;0,58;0,549264492997826;0,549231321967274;0,623943083534421;0,564727463312369;0,541476855625927;0,546187400817871
0,565;0,618;0,546018032285969;0,545789195874689;0,585612731365149;0,532985859755803;0,535417395848411;0,586353540420532
0,555;0,488;0,532991357519129;0,532956310782588;0,611814143453948;0,549351381838691;0,544446274867841;0,466265380382538
0,495;0,384;0,557516183400153;0,557480712943527;0,678064750327999;0,564727463312369;0,540974907673618;0,505423039197922
0,58;0,684;0,583944347866452;0,583882002014304;0,677803373053347;0,564727463312369;0,541219358078155;0,603126347064972
0,545;0,7;0,571992328678158;0,571949789893999;0,657777786168021;0,564727463312369;0,543198598292994;0,600221812725067
0,545;0,656;0,556429737592216;0,556404444935963;0,580471556226318;0,564727463312369;0,542553016123927;0,527406841516495
0,535;0,602;0,561334408201937;0,561306027578737;0,633119470199656;0,5569482945643;0,548659561488717;0,590684115886688
0,575;0,664;0,563389345967399;0,563347717468706;0,667636115155159;0,528646288209607;0,54293956773123;0,541013300418854
0,505;0,558;0,546020776433592;0,546145443562402;0,557213342181668;0,532985859755803;0,54305176711012;0,53367480635643
0,515;0,568;0,563424823950755;0,563408316445206;0,586252088209975;0,508665415608787;0,547402324148437;0,551429182291031
0,51;0,628;0,556031617844572;0,555997656853201;0,657685933731933;0,528646288209607;0,541760832727392;0,501901865005493
0,485;0,696;0,546371556957535;0,546296694260057;0,619298994514996;0,508665415608787;0,550206723178631;0,559545457363129
0,532338308457711;0,644;0,54723372978334;0,54714120694998;0,629654359579767;0,508665415608787;0,556919061668697;0,534983724355698
0,545;0,516;0,545630980832433;0,54555106029107;0,631448382903763;0,6082995951417;0,542109659913315;0,675686597824097
0,46;0,686;0,547532394841606;0,547490407306173;0,638078253206437;0,564727463312369;0,540795087449053;0,577943056821823
0,57;0,606;0,533496531811922;0,533437492038214;0,628890555913067;0,549351381838691;0,53937581987377;0,545985698699951
0,54;0,56;0,532110598899495;0,532054201799137;0,618950018474937;0,549351381838691;0,531680555096407;0,526571899652481
0,565;0,542;0,536793545847067;0,536752952076086;0,5898481276796;0,549351381838691;0,528816067275482;0,558751255273819
0,495;0,732;0,549840457013561;0,549804324306493;0,516756063735312;0,564727463312369;0,539305935515851;0,581467151641846
0,52;0,594;0,532873187486993;0,532860905787754;0,600565961529938;0,549351381838691;0,526341088424307;0,565332859754562
0,525;0,688;0,537754605494144;0,537745258417471;0,607298609906168;0,6082995951417;0,541066917519955;0,529236733913422
0,58;0,642;0,534525115129517;0,534523453704479;0,618240781567733;0,564727463312369;0,539579082186986;0,51941990852356
0,585;0,576;0,538937192862096;0,538931903209289;0,627163859359442;0,564727463312369;0,541380371173707;0,586022824048996
0,57;0,604;0,540639467027772;0,540436326532553;0,545306969028943;0,532985859755803;0,544888702386357;0,624840050935745
0,58;0,696;0,544640117905645;0,544336633850637;0,555285507497887;0,532985859755803;0,547315204681526;0,595024734735489
0,62;0,568;0,543551335165067;0,543532819748296;0,638132694590931;0,564727463312369;0,542248282560864;0,540371716022491
0,475;0,488;0,519193957720209;0,51920430905507;0,610718234705987;0,564727463312369;0,499592281834588;0,541111975908279
0,535;0,472;0,522844438666631;0,522848921494556;0,588169769632735;0,549351381838691;0,516256972235577;0,458664298057556
0,535;0,604;0,52707158921775;0,527088291449499;0,588410328342629;0,6082995951417;0,54393102553716;0,440180063247681
0,545;0,59;0,534178205093123;0,534179803830637;0,642204711990811;0,564727463312369;0,539333803567738;0,52603080868721
0,56;0,552;0,530214035738568;0,53022420162755;0,642118189164345;0,564727463312369;0,538826989241464;0,513895958662033
0,572139303482587;0,556;0,529440216083623;0,529452189919323;0,628833151177577;0,564727463312369;0,539995258397615;0,508312374353409
0,54;0,542;0,534194021547766;0,533763833934218;0,537769038015307;0,532985859755803;0,544791355817396;0,541198253631592
0,475;0,466;0,525495461542026;0,525170507780939;0,564516804912819;0,532985859755803;0,506153344080825;0,519628077745438
0,495;0,618;0,523488034964555;0,523502535443908;0,59969378866694;0,564727463312369;0,517801778855608;0,443081676959991
0,525;0,664;0,526728137308409;0,526715149930176;0,61286007036771;0,549351381838691;0,53325037734363;0,500456929206848
0,52;0,54;0,536499142152461;0,536498087660403;0,640828652630293;0,564727463312369;0,530938368414797;0,496074020862579
