"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,73;0,27;0,508320338561671;0,491679661438329;0,508165633643476;0,491834366356524;0,510419833934625;0,489580166065375;0,540458937198068;0,459541062801932;0,579243719577789;0,420756280422211
0,666666666666667;0,333333333333333;0,75;0,25;0,514905329875953;0,485094670124047;0,514595981998616;0,485404018001384;0,51893171111204;0,48106828888796;0,540458937198068;0,459541062801932;0,663021862506866;0,336978137493134
1;0;0,776;0,224;0,518896907690006;0,481103092309994;0,519038352435493;0,480961647564507;0,540042317004312;0,459957682995688;0,540458937198068;0,459541062801932;0,758335530757904;0,241664469242096
1;0;0,764;0,236;0,521564943192399;0,478435056807601;0,521307043637151;0,478692956362849;0,508181753838869;0,491818246161131;0,540458937198068;0,459541062801932;0,668456554412842;0,331543445587158
0;1;0,678;0,322;0,488301367714066;0,511698632285934;0,488388610147064;0,511611389852936;0,49266005290989;0,50733994709011;0,401535203811541;0,59846479618846;0,64552891254425;0,35447108745575
1;0;0,63;0,37;0,475663688854455;0,524336311145545;0,475984071931645;0,524015928068355;0,509943237166539;0,490056762833461;0,401535203811541;0,59846479618846;0,480898350477219;0,519101649522781
0,666666666666667;0,333333333333333;0,62;0,38;0,456348825156556;0,543651174843444;0,45781137501791;0,54218862498209;0,892493691478865;0,107506308521135;0,401535203811541;0,59846479618846;0,485417693853378;0,514582306146622
0,666666666666667;0,333333333333333;0,668;0,332;0,451592524784753;0,548407475215247;0,453253249841573;0,546746750158427;0,937050345798737;0,0629496542012626;0,401535203811541;0,59846479618846;0,646709382534027;0,353290617465973
1;0;0,742;0,258;0,452204207669093;0,547795792330907;0,453700943085577;0,546299056914423;0,897219260406223;0,102780739593777;0,401535203811541;0,59846479618846;0,626901030540466;0,373098969459534
0,666666666666667;0,333333333333333;0,694;0,306;0,462126143963946;0,537873856036054;0,463177525286322;0,536822474713678;0,737607319675438;0,262392680324562;0,401535203811541;0,59846479618846;0,675526142120361;0,324473857879639
0,333333333333333;0,666666666666667;0,678;0,322;0,46199307349752;0,53800692650248;0,462760578412538;0,537239421587463;0,619371072890853;0,380628927109147;0,401535203811541;0,59846479618846;0,59453934431076;0,40546065568924
0,333333333333333;0,666666666666667;0,718;0,282;0,4801085382087;0,5198914617913;0,479602244739545;0,520397755260455;0,553770306839019;0,446229693160981;0,540458937198068;0,459541062801932;0,436917215585709;0,563082784414291
0,666666666666667;0,333333333333333;0,624;0,376;0,469944313071144;0,530055686928856;0,470081760868757;0,529918239131243;0,488369230635314;0,511630769364687;0,401535203811541;0,59846479618846;0,481975048780441;0,518024951219559
0,666666666666667;0,333333333333333;0,762;0,238;0,486280485342988;0,513719514657012;0,48608052683439;0,51391947316561;0,51102452711288;0,48897547288712;0,540458937198068;0,459541062801932;0,531117081642151;0,468882918357849
0,666666666666667;0,333333333333333;0,61;0,39;0,482649884889875;0,517350115110125;0,482496861357005;0,517503138642995;0,498319794066615;0,501680205933385;0,401535203811541;0,59846479618846;0,509231865406036;0,490768134593964
0,333333333333333;0,666666666666667;0,388;0,612;0,475857565764304;0,524142434235696;0,476103016365363;0,523896983634637;0,494005404888234;0,505994595111766;0,401535203811541;0,59846479618846;0,693651556968689;0,306348443031311
0;1;0,696;0,304;0,498368096742213;0,501631903257787;0,497963276217438;0,502036723782562;0,54304663289691;0,45695336710309;0,540458937198068;0,459541062801932;0,620755612850189;0,379244387149811
0,333333333333333;0,666666666666667;0,18;0,82;0,467200795990323;0,532799204009677;0,467354700825564;0,532645299174436;0,482899052818468;0,517100947181532;0,401535203811541;0,59846479618846;0,266313642263412;0,733686357736588
1;0;0,842;0,158;0,4869946796577;0,5130053203423;0,487132323845202;0,512867676154798;0,495714792796476;0,504285207203524;0,401535203811541;0,59846479618846;0,594717979431152;0,405282020568848
0,333333333333333;0,666666666666667;0,482;0,518;0,47993588856334;0,52006411143666;0,480369316984124;0,519630683015876;0,545323551176861;0,454676448823139;0,401535203811541;0,59846479618846;0,528378665447235;0,471621334552765
0,333333333333333;0,666666666666667;0,618;0,382;0,479394877882926;0,520605122117074;0,479960063899157;0,520039936100843;0,581886013280791;0,418113986719209;0,401535203811541;0,59846479618846;0,608856499195099;0,391143500804901
0,666666666666667;0,333333333333333;0,674;0,326;0,501701422428266;0,498298577571734;0,501047469157778;0,498952530842222;0,578554334958147;0,421445665041853;0,540458937198068;0,459541062801932;0,639856278896332;0,360143721103668
1;0;0,766;0,234;0,496640446549645;0,503359553450355;0,496482542301626;0,503517457698374;0,494344830829401;0,505655169170599;0,540458937198068;0,459541062801932;0,67574268579483;0,32425731420517
1;0;0,672;0,328;0,498726849194049;0,501273150805951;0,498441380470924;0,501558619529076;0,502986175336003;0,497013824663997;0,540458937198068;0,459541062801932;0,793287038803101;0,206712961196899
0,333333333333333;0,666666666666667;0,486;0,514;0,496557325269995;0,503442674730005;0,496516410804501;0,503483589195499;0,474229839627691;0,525770160372309;0,401535203811541;0,59846479618846;0,401394337415695;0,598605662584305
0,333333333333333;0,666666666666667;0,23;0,77;0,489400928699079;0,510599071300921;0,489608668104559;0,510391331895441;0,498217387070671;0,501782612929329;0,401535203811541;0,59846479618846;0,276732057332993;0,723267942667007
0,333333333333333;0,666666666666667;0,51;0,49;0,490040658667017;0,509959341332983;0,49002536086944;0,50997463913056;0,464819686884007;0,535180313115993;0,401535203811541;0,59846479618846;0,449956476688385;0,550043523311615
0,666666666666667;0,333333333333333;0,696;0,304;0,503520120061602;0,496479879938398;0,503253124292278;0,496746875707722;0,49341643086644;0,50658356913356;0,540458937198068;0,459541062801932;0,562489628791809;0,437510371208191
1;0;0,658;0,342;0,508628722142772;0,491371277857228;0,508428496133881;0,491571503866119;0,499332731246022;0,500667268753978;0,540458937198068;0,459541062801932;0,875439465045929;0,124560534954071
1;0;0,68;0,32;0,513700689494474;0,486299310505526;0,513504167608985;0,486495832391015;0,488446491641295;0,511553508358705;0,540458937198068;0,459541062801932;0,881110608577728;0,118889391422272
1;0;0,688;0,312;0,506480174951531;0,493519825048469;0,506196088695747;0,493803911304253;0,480528638247504;0,519471361752496;0,540458937198068;0,459541062801932;0,683740079402924;0,316259920597076
0,666666666666667;0,333333333333333;0,734;0,266;0,513124199128031;0,486875800871969;0,512848004661142;0,487151995338858;0,484340346890932;0,515659653109068;0,540458937198068;0,459541062801932;0,82950097322464;0,17049902677536
0,666666666666667;0,333333333333333;0,852;0,148;0,516370124916425;0,483629875083575;0,516083838414605;0,483916161585395;0,487294685565806;0,512705314434194;0,540458937198068;0,459541062801932;0,78358006477356;0,21641993522644
1;0;0,788;0,212;0,504630182826667;0,495369817173333;0,504417538199933;0,495582461800067;0,478589392409246;0,521410607590754;0,401535203811541;0,59846479618846;0,80993640422821;0,19006359577179
0,333333333333333;0,666666666666667;0,714;0,286;0,505340378669707;0,494659621330293;0,50502680967757;0,494973190322429;0,480608618338657;0,519391381661343;0,540458937198068;0,459541062801932;0,663055300712585;0,336944699287415
0,333333333333333;0,666666666666667;0,228;0,772;0,462138726593082;0,537861273406918;0,462654595298544;0,537345404701457;0,539409332239199;0,460590667760801;0,401535203811541;0,59846479618846;0,24246247112751;0,75753752887249
0;1;0,206;0,794;0,474339937228743;0,525660062771257;0,474777655643291;0,525222344356709;0,524101362921139;0,475898637078861;0,401535203811541;0,59846479618846;0,263710707426071;0,736289292573929
0;1;0,144;0,856;0,472301548688109;0,527698451311891;0,472808536913709;0,527191463086291;0,545094217972837;0,454905782027163;0,401535203811541;0,59846479618846;0,147218972444534;0,852781027555466
0,333333333333333;0,666666666666667;0,338;0,662;0,500720574992656;0,499279425007344;0,500718213275722;0,499281786724278;0,427974504644773;0,572025495355227;0,540458937198068;0,459541062801932;0,384497612714767;0,615502387285233
0;1;0,136;0,864;0,521623149509555;0,478376850490445;0,52072483677049;0,47927516322951;0,521151275073561;0,478848724926439;0,540458937198068;0,459541062801932;0,284672260284424;0,715327739715576
0,333333333333333;0,666666666666667;0,282;0,718;0,528364857530516;0,471635142469484;0,527952613056882;0,472047386943118;0,402870298982631;0,597129701017369;0,540458937198068;0,459541062801932;0,341989010572433;0,658010989427567
0,666666666666667;0,333333333333333;0,268;0,732;0,52784578844454;0,47215421155546;0,527376383845021;0,472623616154979;0,402648964971812;0,597351035028188;0,392201834862385;0,607798165137615;0,276858448982239;0,723141551017761
0,666666666666667;0,333333333333333;0,556;0,444;0,523244108659864;0,476755891340136;0,522948161388952;0,477051838611048;0,402478616794871;0,597521383205129;0,540458937198068;0,459541062801932;0,473560214042664;0,526439785957336
0;1;0,302;0,698;0,520529194391317;0,479470805608683;0,520211218535442;0,479788781464558;0,391651775491445;0,608348224508555;0,540458937198068;0,459541062801932;0,483069777488708;0,516930222511292
0;1;0,372;0,628;0,510114944901902;0,489885055098098;0,50989176441032;0,49010823558968;0,40027869743974;0,59972130256026;0,540458937198068;0,459541062801932;0,417003363370895;0,582996636629105
0;1;0,262;0,738;0,510386662521017;0,489613337478983;0,510344420182916;0,489655579817084;0,404314761941555;0,595685238058445;0,540458937198068;0,459541062801932;0,256719321012497;0,743280678987503
0;1;0,28;0,72;0,507268102996288;0,492731897003712;0,507241720688203;0,492758279311797;0,40108795164787;0,59891204835213;0,540458937198068;0,459541062801932;0,319322556257248;0,680677443742752
0,333333333333333;0,666666666666667;0,254;0,746;0,525595377455462;0,474404622544538;0,525519578335764;0,474480421664236;0,392100941119238;0,607899058880762;0,392201834862385;0,607798165137615;0,121976517140865;0,878023482859135
0;1;0,282;0,718;0,52849532640194;0,47150467359806;0,528157944783039;0,471842055216961;0,358276915960907;0,641723084039093;0,392201834862385;0,607798165137615;0,186491057276726;0,813508942723274
0;1;0,324;0,676;0,526026592564389;0,473973407435611;0,525332399557528;0,474667600442472;0,428367721542571;0,571632278457429;0,392201834862385;0,607798165137615;0,344197273254395;0,655802726745605
0;1;0,182;0,818;0,510890287359626;0,489109712640374;0,510667605852787;0,489332394147213;0,408687053225891;0,591312946774109;0,392201834862385;0,607798165137615;0,224663987755775;0,775336012244225
0,333333333333333;0,666666666666667;0,272;0,728;0,492426484781845;0,507573515218155;0,492449734646845;0,507550265353155;0,4225724409537;0,5774275590463;0,392201834862385;0,607798165137615;0,33196684718132;0,66803315281868
0,666666666666667;0,333333333333333;0,322;0,678;0,488166001161599;0,511833998838401;0,488394087315906;0,511605912684094;0,455955666119502;0,544044333880498;0,401535203811541;0,59846479618846;0,282198041677475;0,717801958322525
0,333333333333333;0,666666666666667;0,314;0,686;0,495491193424136;0,504508806575864;0,495734120178118;0,504265879821882;0,452808793719477;0,547191206280523;0,392201834862385;0,607798165137615;0,292960196733475;0,707039803266525
0,333333333333333;0,666666666666667;0,286;0,714;0,497551443891665;0,502448556108335;0,497710089402874;0,502289910597126;0,435819721353546;0,564180278646454;0,392201834862385;0,607798165137615;0,35648638010025;0,64351361989975
0;1;0,198;0,802;0,5010398716737;0,4989601283263;0,500918683167083;0,499081316832917;0,406669135855184;0,593330864144816;0,392201834862385;0,607798165137615;0,41429814696312;0,58570185303688
1;0;0,628;0,372;0,489905624081508;0,510094375918492;0,489987614976024;0,510012385023976;0,42214428810318;0,57785571189682;0,392201834862385;0,607798165137615;0,635607302188873;0,364392697811127
0,666666666666667;0,333333333333333;0,532;0,468;0,482791156283315;0,517208843716685;0,48282468129005;0,51717531870995;0,365572199774452;0,634427800225548;0,392201834862385;0,607798165137615;0,31698751449585;0,68301248550415
0,333333333333333;0,666666666666667;0,342;0,658;0,480967119897612;0,519032880102388;0,480899978601801;0,519100021398199;0,342481916694918;0,657518083305082;0,540458937198068;0,459541062801932;0,286605477333069;0,713394522666931
0,666666666666667;0,333333333333333;0,662;0,338;0,482450552802654;0,517549447197346;0,48273816098743;0,51726183901257;0,389864993158555;0,610135006841445;0,392201834862385;0,607798165137615;0,42285680770874;0,57714319229126
0,333333333333333;0,666666666666667;0,474;0,526;0,47460094092053;0,52539905907947;0,474716037309636;0,525283962690364;0,362739580480752;0,637260419519248;0,540458937198068;0,459541062801932;0,293917387723923;0,706082612276077
1;0;0,754;0,246;0,475639993944813;0,524360006055187;0,475767701706951;0,524232298293049;0,359193388277969;0,640806611722031;0,392201834862385;0,607798165137615;0,431965261697769;0,568034738302231
0,333333333333333;0,666666666666667;0,258;0,742;0,470282944375608;0,529717055624392;0,470313157088359;0,529686842911641;0,372356578566895;0,627643421433105;0,540458937198068;0,459541062801932;0,27847683429718;0,72152316570282
0,333333333333333;0,666666666666667;0,306;0,694;0,466029424230012;0,533970575769988;0,466065420598276;0,533934579401724;0,382185281840177;0,617814718159823;0,540458937198068;0,459541062801932;0,243875756859779;0,756124243140221
0;1;0,214;0,786;0,465960704779272;0,534039295220728;0,465911278391095;0,534088721608905;0,38382752704328;0,61617247295672;0,540458937198068;0,459541062801932;0,24676388502121;0,75323611497879
0,666666666666667;0,333333333333333;0,266;0,734;0,461295254220035;0,538704745779965;0,461298860991645;0,538701139008355;0,385017977911164;0,614982022088836;0,401535203811541;0,59846479618846;0,214277133345604;0,785722866654396
0,333333333333333;0,666666666666667;0,308;0,692;0,475307078645385;0,524692921354615;0,475399329230403;0,524600670769597;0,379827052950578;0,620172947049421;0,540458937198068;0,459541062801932;0,152769923210144;0,847230076789856
0,333333333333333;0,666666666666667;0,262;0,738;0,472460065707233;0,527539934292767;0,472487301311548;0,527512698688452;0,3836402347314;0,6163597652686;0,540458937198068;0,459541062801932;0,225511133670807;0,774488866329193
1;0;0,44;0,56;0,481420087771972;0,518579912228028;0,481604336813029;0,518395663186971;0,396990298084315;0,603009701915685;0,392201834862385;0,607798165137615;0,443818867206573;0,556181132793427
0,333333333333333;0,666666666666667;0,19;0,81;0,491419190827502;0,508580809172498;0,491523183453714;0,508476816546286;0,358270647719826;0,641729352280174;0,392201834862385;0,607798165137615;0,118513159453869;0,881486840546131
0,333333333333333;0,666666666666667;0,184;0,816;0,510663882231965;0,489336117768035;0,509987212441039;0,490012787558961;0,407118917177513;0,592881082822487;0,392201834862385;0,607798165137615;0,176206290721893;0,823793709278107
0,666666666666667;0,333333333333333;0,156;0,844;0,50744616371503;0,49255383628497;0,506889248277325;0,493110751722675;0,375449744707406;0,624550255292594;0,392201834862385;0,607798165137615;0,268714815378189;0,731285184621811
0,333333333333333;0,666666666666667;0,116;0,884;0,497603330431108;0,502396669568892;0,497219804130581;0,502780195869419;0,366014916682797;0,633985083317203;0,392201834862385;0,607798165137615;0,200162902474403;0,799837097525597
