"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
1;0;0,95;0,05;0,332007283731815;0,667992716268185;0,334454537878916;0,665545462121084;0,43056479286135;0,56943520713865;0,815289648622982;0,184710351377018;0,727945078326482;0,272054921673518;0,623583197593689;0,376416802406311
1;0;0,898;0,102;0,342313760972171;0,657686239027829;0,344839090547173;0,655160909452827;0,350556774317713;0,649443225682287;0,815289648622982;0,184710351377018;0,680174142553115;0,319825857446885;0,582841634750366;0,417158365249634
1;0;0,836;0,164;0,346603769565168;0,653396230434832;0,34954587272024;0,65045412727976;0,406600688050256;0,593399311949744;0,815289648622982;0,184710351377018;0,702375543715579;0,297624456284421;0,584610939025879;0,415389060974121
0,666666666666667;0,333333333333333;0,81;0,19;0,349471935282525;0,650528064717475;0,35245776584795;0,64754223415205;0,393984907081086;0,606015092918914;0,815289648622982;0,184710351377018;0,713227334527636;0,286772665472364;0,584610939025879;0,415389060974121
1;0;0,888;0,112;0,345363387774043;0,654636612225957;0,348581969473441;0,651418030526559;0,394372048931637;0,605627951068363;0,815289648622982;0,184710351377018;0,806742836188742;0,193257163811258;0,490827560424805;0,509172439575195
0,333333333333333;0,666666666666667;0,884;0,116;0,362984814369759;0,637015185630241;0,365793993775838;0,634206006224162;0,401170103022432;0,598829896977568;0,815289648622982;0,184710351377018;0,632419046867437;0,367580953132563;0,493312537670135;0,506687462329865
0,666666666666667;0,333333333333333;0,944;0,056;0,363499720367473;0,636500279632527;0,366640438569922;0,633359561430078;0,368474678517668;0,631525321482332;0,815289648622982;0,184710351377018;0,382133221200144;0,617866778799856;0,707944095134735;0,292055904865265
0,666666666666667;0,333333333333333;0,862;0,138;0,351197148837499;0,648802851162501;0,35454298433128;0,64545701566872;0,338951060139056;0,661048939860944;0,815289648622982;0,184710351377018;0,494707230296949;0,505292769703051;0,706888556480408;0,293111443519592
1;0;0,934;0,066;0,351023321824024;0,648976678175976;0,354149075071628;0,645850924928372;0,377017661510797;0,622982338489203;0,815289648622982;0,184710351377018;0,740968589718072;0,259031410281928;0,624585509300232;0,375414490699768
1;0;0,966;0,034;0,353096723723564;0,646903276276436;0,35675843877699;0,64324156122301;0,340419330860398;0,659580669139602;0,815289648622982;0,184710351377018;0,684098958400581;0,315901041599419;0,69236147403717;0,30763852596283
1;0;0,96;0,04;0,363279120354627;0,636720879645373;0,366779604273412;0,633220395726588;0,351076223707606;0,648923776292394;0,815289648622982;0,184710351377018;0,689366590844568;0,310633409155432;0,479587018489838;0,520412981510162
1;0;0,968;0,032;0,370352809105253;0,629647190894747;0,373858799806627;0,626141200193373;0,455515884168774;0,544484115831226;0,815289648622982;0,184710351377018;0,734362087923145;0,265637912076855;0,49932125210762;0,50067874789238
1;0;0,95;0,05;0,380666557060545;0,619333442939455;0,38363898350412;0,61636101649588;0,504206107104239;0,495793892895761;0,815289648622982;0,184710351377018;0,813382906249376;0,186617093750624;0,487227737903595;0,512772262096405
0,666666666666667;0,333333333333333;0,954;0,046;0,376360792829653;0,623639207170347;0,379221021710379;0,620778978289621;0,472588658537296;0,527411341462704;0,815289648622982;0,184710351377018;0,770749685083373;0,229250314916627;0,489689201116562;0,510310798883438
0,666666666666667;0,333333333333333;0,942;0,058;0,379949104996733;0,620050895003267;0,38250575935419;0,61749424064581;0,457109593311779;0,542890406688221;0,815289648622982;0,184710351377018;0,723813558250209;0,276186441749791;0,479587018489838;0,520412981510162
1;0;0,93;0,07;0,367735026590191;0,632264973409809;0,37086508822794;0,62913491177206;0,439701175862041;0,560298824137959;0,815289648622982;0,184710351377018;0,794720420858638;0,205279579141362;0,489689201116562;0,510310798883438
1;0;0,952;0,048;0,363634884580755;0,636365115419245;0,36706458866521;0,63293541133479;0,40192593686698;0,59807406313302;0,815289648622982;0,184710351377018;0,773879070192006;0,226120929807994;0,469125628471375;0,530874371528625
1;0;0,962;0,038;0,373792457360968;0,626207542639032;0,377075312024224;0,622924687975775;0,386733969105374;0,613266030894625;0,815289648622982;0,184710351377018;0,689933872501456;0,310066127498544;0,505085647106171;0,494914352893829
1;0;0,956;0,044;0,35948250810716;0,64051749189284;0,363040754579589;0,636959245420411;0,341100741670946;0,658899258329054;0,815289648622982;0,184710351377018;0,720355937631328;0,279644062368672;0,472596257925034;0,527403742074966
1;0;0,938;0,062;0,404050645863738;0,595949354136262;0,406313824887566;0,593686175112434;0,478466432427815;0,521533567572185;0,815289648622982;0,184710351377018;0,68999555358999;0,31000444641001;0,518394649028778;0,481605350971222
1;0;0,966;0,034;0,397476910432206;0,602523089567794;0,399752490291399;0,600247509708601;0,509678175221117;0,490321824778883;0,815289648622982;0,184710351377018;0,72871983942904;0,27128016057096;0,510877192020416;0,489122807979584
1;0;0,94;0,06;0,390373354374681;0,609626645625319;0,392880006588225;0,607119993411775;0,472161454156688;0,527838545843312;0,815289648622982;0,184710351377018;0,73571238753904;0,26428761246096;0,518394649028778;0,481605350971222
1;0;0,944;0,056;0,393563647268401;0,606436352731599;0,395786461734739;0,604213538265261;0,47985007508573;0,52014992491427;0,815289648622982;0,184710351377018;0,720679263864273;0,279320736135727;0,518394649028778;0,481605350971222
0,666666666666667;0,333333333333333;0,908;0,092;0,394666539787715;0,605333460212285;0,396753835521617;0,603246164478383;0,483615234298084;0,516384765701916;0,815289648622982;0,184710351377018;0,707850478418482;0,292149521581518;0,633902907371521;0,366097092628479
1;0;0,966;0,034;0,396291074313225;0,603708925686775;0,398409242625742;0,601590757374258;0,491929217198924;0,508070782801076;0,815289648622982;0,184710351377018;0,737261178048855;0,262738821951145;0,6560218334198;0,3439781665802
1;0;0,91;0,09;0,376816397697258;0,623183602302742;0,379804734170792;0,620195265829208;0,403642381484101;0,596357618515899;0,815289648622982;0,184710351377018;0,56753037639702;0,43246962360298;0,61031448841095;0,38968551158905
0,666666666666667;0,333333333333333;0,924;0,076;0,391915217671705;0,608084782328295;0,394506022412431;0,605493977587569;0,457317835162687;0,542682164837313;0,815289648622982;0,184710351377018;0,656890058512064;0,343109941487936;0,614625036716461;0,385374963283539
1;0;0,964;0,036;0,382722726111678;0,617277273888322;0,385636572300556;0,614363427699444;0,428337517009954;0,571662482990046;0,815289648622982;0,184710351377018;0,633546374006047;0,366453625993953;0,500715255737305;0,499284744262695
0,666666666666667;0,333333333333333;0,95;0,05;0,391696991310122;0,608303008689878;0,39434428529108;0,60565571470892;0,44450763535908;0,555492364640921;0,815289648622982;0,184710351377018;0,646774278401495;0,353225721598505;0,504933595657349;0,495066404342651
0,666666666666667;0,333333333333333;0,676;0,324;0,423009334697662;0,576990665302338;0,426548305639099;0,573451694360901;0,242560482674981;0,757439517325019;0,306106573317775;0,693893426682225;0,443569816546129;0,556430183453871;0,750238597393036;0,249761402606964
0,666666666666667;0,333333333333333;0,832;0,168;0,394517833569585;0,605482166430415;0,397304075646444;0,602695924353556;0,372098138036282;0,627901861963718;0,306106573317775;0,693893426682225;0,472235172493419;0,527764827506581;0,621455132961273;0,378544867038727
1;0;0,77;0,23;0,381239363429392;0,618760636570608;0,384113318838863;0,615886681161137;0,346507794651916;0,653492205348083;0,306106573317775;0,693893426682225;0,600444763154283;0,399555236845717;0,479221850633621;0,520778149366379
0,666666666666667;0,333333333333333;0,256;0,744;0,369962413738196;0,630037586261804;0,37357278001472;0,62642721998528;0,208751557128417;0,791248442871583;0,306106573317775;0,693893426682225;0,129237664086864;0,870762335913136;0,78547877073288;0,21452122926712
0,666666666666667;0,333333333333333;0,234;0,766;0,353867272122432;0,646132727877568;0,357700414968737;0,642299585031263;0,15948776514692;0,84051223485308;0,306106573317775;0,693893426682225;0,12655589062401;0,87344410937599;0,699662864208221;0,300337135791779
0,666666666666667;0,333333333333333;0,132;0,868;0,360750030457931;0,639249969542069;0,364331801345696;0,635668198654304;0,181724636290441;0,818275363709559;0,306106573317775;0,693893426682225;0,147230965870136;0,852769034129864;0,702946245670319;0,297053754329681
0,333333333333333;0,666666666666667;0,086;0,914;0,359192532152099;0,640807467847901;0,36270355921974;0,63729644078026;0,200370752203831;0,799629247796169;0,306106573317775;0,693893426682225;0,212233611617984;0,787766388382016;0,702946245670319;0,297053754329681
0;1;0,132;0,868;0,360950593906893;0,639049406093107;0,364415301996717;0,635584698003284;0,201585659378438;0,798414340621562;0,306106573317775;0,693893426682225;0,127333068133485;0,872666931866515;0,715038299560547;0,284961700439453
0;1;0,164;0,836;0,363527669564343;0,636472330435657;0,366927396913034;0,633072603086966;0,169409385089876;0,830590614910124;0,306106573317775;0,693893426682225;0,263510116310205;0,736489883689795;0,71536111831665;0,28463888168335
0;1;0,13;0,87;0,375475595190068;0,624524404809932;0,37932434112584;0,62067565887416;0,11104902948753;0,88895097051247;0,306106573317775;0,693893426682225;0,115018676679297;0,884981323320703;0,728706002235413;0,271293997764587
0;1;0,032;0,968;0,367307495495387;0,632692504504613;0,37073849241862;0,62926150758138;0,164958662925933;0,835041337074067;0,306106573317775;0,693893426682225;0,124771520176842;0,875228479823158;0,743225336074829;0,256774663925171
0;1;0,108;0,892;0,373529633759455;0,626470366240545;0,376520229881358;0,623479770118642;0,194735268844525;0,805264731155475;0,306106573317775;0,693893426682225;0,139232309209794;0,860767690790206;0,801713705062866;0,198286294937134
0;1;0,05;0,95;0,366147851461615;0,633852148538385;0,369049020363931;0,630950979636069;0,168979341278396;0,831020658721604;0,306106573317775;0,693893426682225;0,0266490910349108;0,973350908965089;0,506072878837585;0,493927121162415
0;1;0,05;0,95;0,357604376771404;0,642395623228596;0,360672158501442;0,639327841498558;0,141944663121721;0,858055336878279;0,306106573317775;0,693893426682225;0,0202252175490822;0,979774782450918;0,43697926402092;0,56302073597908
0;1;0,076;0,924;0,357135351298124;0,642864648701876;0,360094709784189;0,639905290215811;0,167945941045156;0,832054058954844;0,306106573317775;0,693893426682225;0,0306503277712196;0,96934967222878;0,544971346855164;0,455028653144836
0;1;0,056;0,944;0,343737992699573;0,656262007300427;0,346636731261411;0,653363268738589;0,241921612552706;0,758078387447294;0,306106573317775;0,693893426682225;0,264157308049402;0,735842691950598;0,391156226396561;0,608843773603439
0;1;0,106;0,894;0,350578537279038;0,649421462720962;0,352955218516351;0,647044781483649;0,293766956510415;0,706233043489585;0,306106573317775;0,693893426682225;0,210206696192476;0,789793303807524;0,49451008439064;0,50548991560936
0,333333333333333;0,666666666666667;0,068;0,932;0,352152919085891;0,647847080914109;0,354316989175342;0,645683010824658;0,269286850608283;0,730713149391717;0,306106573317775;0,693893426682225;0,143659447984885;0,856340552015115;0,624259650707245;0,375740349292755
0;1;0,044;0,956;0,353518383572837;0,646481616427163;0,355839102643953;0,644160897356047;0,265041007852211;0,734958992147789;0,306106573317775;0,693893426682225;0,18477755399187;0,81522244600813;0,501349151134491;0,498650848865509
0;1;0,152;0,848;0,347469272800161;0,652530727199839;0,349459387559383;0,650540612440617;0,232768579202602;0,767231420797398;0,306106573317775;0,693893426682225;0,359166088919056;0,640833911080944;0,505669713020325;0,494330286979675
0,666666666666667;0,333333333333333;0,136;0,864;0,344238077381633;0,655761922618367;0,346305991488575;0,653694008511425;0,241619803670054;0,758380196329946;0,306106573317775;0,693893426682225;0,539320401588942;0,460679598411058;0,510826528072357;0,489173471927643
0,666666666666667;0,333333333333333;0,08;0,92;0,341004458233626;0,658995541766374;0,343513086713625;0,656486913286375;0,227012323404053;0,772987676595947;0,306106573317775;0,693893426682225;0,475064649046408;0,524935350953592;0,488344341516495;0,511655658483505
0,666666666666667;0,333333333333333;0,132;0,868;0,343352925178452;0,656647074821548;0,345543342620144;0,654456657379856;0,288469477694924;0,711530522305076;0,306106573317775;0,693893426682225;0,523779247190037;0,476220752809963;0,556760907173157;0,443239092826843
0,333333333333333;0,666666666666667;0,088;0,912;0,357421934059414;0,642578065940586;0,359432946577777;0,640567053422223;0,336133691901877;0,663866308098123;0,306106573317775;0,693893426682225;0,565368696973519;0,434631303026481;0,492900341749191;0,507099658250809
0,333333333333333;0,666666666666667;0,066;0,934;0,359538335874399;0,640461664125601;0,361821503938748;0,638178496061252;0,31404020725885;0,68595979274115;0,306106573317775;0,693893426682225;0,359777561782497;0,640222438217503;0,498787432909012;0,501212567090988
0,333333333333333;0,666666666666667;0,23;0,77;0,379442119029387;0,620557880970613;0,381319398616999;0,618680601383001;0,398734186903762;0,601265813096238;0,306106573317775;0,693893426682225;0,416513567599537;0,583486432400463;0,618852376937866;0,381147623062134
0;1;0,048;0,952;0,360814990226236;0,639185009773764;0,363256775996981;0,636743224003019;0,284063593373717;0,715936406626283;0,306106573317775;0,693893426682225;0,214300684806397;0,785699315193603;0,704764604568481;0,295235395431519
0;1;0,054;0,946;0,353904808421144;0,646095191578856;0,356952101872469;0,643047898127531;0,187272840299305;0,812727159700695;0,306106573317775;0,693893426682225;0,120014710803499;0,879985289196501;0,704699337482452;0,295300662517548
0;1;0,022;0,978;0,349435117196611;0,650564882803389;0,352678830198595;0,647321169801405;0,187200593047941;0,812799406952059;0,306106573317775;0,693893426682225;0,103686123598857;0,896313876401143;0,550403118133545;0,449596881866455
0;1;0,07;0,93;0,342647255783996;0,657352744216004;0,345831207502518;0,654168792497482;0,222091184347763;0,777908815652237;0,306106573317775;0,693893426682225;0,132330483802769;0,867669516197231;0,613256871700287;0,386743128299713
0,333333333333333;0,666666666666667;0,036;0,964;0,338564283817838;0,661435716182162;0,341772472652824;0,658227527347176;0,217953445556734;0,782046554443266;0,306106573317775;0,693893426682225;0,133206899873534;0,866793100126466;0,699662864208221;0,300337135791779
0;1;0,022;0,978;0,328994232803052;0,671005767196948;0,332330385689158;0,667669614310842;0,156151371718389;0,843848628281611;0,306106573317775;0,693893426682225;0,0731909547411018;0,926809045258898;0,706624209880829;0,293375790119171
0;1;0,04;0,96;0,337491620335251;0,662508379664749;0,340432616784466;0,659567383215534;0,237486270988008;0,762513729011992;0,306106573317775;0,693893426682225;0,13776824243612;0,86223175756388;0,629538953304291;0,370461046695709
0,666666666666667;0,333333333333333;0,096;0,904;0,315843353267005;0,684156646732995;0,3186551548508;0,6813448451492;0,157805896366144;0,842194103633856;0,306106573317775;0,693893426682225;0,204387214132581;0,795612785867419;0,684854924678802;0,315145075321198
