"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,55;0,594;0,546446633320702;0,546429433337202;0,512617277106414;0,684563758389262;0,528212164916718;0,545071840286255
0,53;0,504;0,53221325769799;0,532119781584489;0,471307957404534;0,539565051507058;0,525737717091737;0,411436200141907
0,42;0,508;0,532677545208537;0,532684989085451;0,564699078340622;0,551168248137945;0,508943301370421;0,603862285614014
0,56;0,678;0,535396627175693;0,535429279475351;0,560921517560158;0,551168248137945;0,540527056925511;0,547352075576782
0,47;0,586;0,538832423047705;0,538850326981457;0,53189867336404;0,551168248137945;0,538347765862532;0,530577778816223
0,54;0,594;0,543573289284136;0,543591450753183;0,682059146807035;0,568482610033857;0,539710242261099;0,644354313611984
0,47;0,47;0,555030813874518;0,555027067298999;0,670406560321068;0,568482610033857;0,514945304892344;0,790568202733994
0,62;0,726;0,545676617909404;0,545711114210764;0,0579743240555541;0,560611643330877;0,553161659831644;0,81378062069416
0,58;0,798;0,54461763363424;0,544635638862445;0,219525500414155;0,560611643330877;0,550282818645812;0,635341733694077
0,55;0,484;0,567375961518954;0,567281148868005;0,222031710094392;0,551168248137945;0,487304406980285;0,48987865447998
0,53;0,506;0,563994383725394;0,563907920708107;0,334067495235432;0,551168248137945;0,517196034086664;0,575327605009079
0,56;0,608;0,544205877459156;0,544162521151708;0,0401661453249893;0,651515151515151;0,505450035289714;0,572897732257843
0,56;0,596;0,558290729864323;0,558228673596496;0,485458583071523;0,551168248137945;0,527386026549497;0,592760503292084
0,6;0,744;0,541914093057149;0,541906523476625;0,615787651745505;0,59375;0,547937418114522;0,70743054151535
0,41;0,458;0,546979215320554;0,546757102802955;0,0786104882226959;0,37719298245614;0,525606177931819;0,38643217086792
0,45;0,416;0,53474320304195;0,534791938987196;0,383642387726969;0,584415584415584;0,503210677596671;0,511776477098465
0,5;0,514;0,547148741323592;0,547124569500934;0,452900217581225;0,59375;0,535408364554598;0,498053252696991
0,49;0,494;0,543262654487158;0,543256533358481;0,648801235494554;0,59375;0,531933246599506;0,49151337146759
0,48;0,594;0,53313784150681;0,533126450318295;0,573856055185035;0,441558441558442;0,545198434156889;0,699639499187469
0,54;0,624;0,529992477270489;0,529991383829454;0,628117031083529;0,576321667907669;0,541982798073733;0,557849705219269
0,504950495049505;0,39;0,533586944595423;0,533582141164939;0,581613386681625;0,205882352941176;0,510225787910934;0,260755002498627
0,45;0,492;0,529965409249812;0,529965674910777;0,575058989122821;0,586206896551724;0,490930555073061;0,347208619117737
0,4;0,412;0,531477767487471;0,531620719600806;0,454492645310928;0,458791208791209;0,502167189946429;0,410281121730804
0,42;0,326;0,532279140354629;0,532383066295758;0,370162880886023;0,458791208791209;0,505487760295039;0,412941813468933
0,53;0,616;0,547654402122392;0,547643785497889;0,570234545976458;0,59375;0,545165550779329;0,528524339199066
0,52;0,462;0,529020221483384;0,529118298458671;0,607102006055953;0,53578154425612;0,537608515952931;0,51030644774437
0,53;0,456;0,52889795328621;0,52891442663329;0,585559963659402;0,59375;0,533025650188212;0,479623913764954
0,64;0,674;0,534911855815795;0,534975100582725;0,6487290982911;0,53578154425612;0,543421241640139;0,53096815943718
0,53;0,646;0,530218029641992;0,530338089503163;0,50587327141815;0,661616161616162;0,542359925331911;0,548722982406616
0,54;0,636;0,534901245259469;0,534926672793416;0,500543911872899;0,59375;0,543982747524642;0,615495562553406
0,57;0,63;0,549298461046548;0,54930632766505;0,686438956231879;0,560611643330877;0,539231447331289;0,684250056743622
0,51;0,59;0,535315317834215;0,535292944703268;0,513911572551219;0,551168248137945;0,54314493848841;0,516312718391418
0,58;0,594;0,529460445705135;0,529451755870589;0,525558031035694;0,551168248137945;0,545704987754887;0,554535210132599
0,61;0,636;0,536781252618471;0,536783676018387;0,551013632075717;0,551168248137945;0,548685073415685;0,527715682983398
0,53;0,568;0,530204545546417;0,530212991741434;0,63268021237804;0,59375;0,538348296804783;0,500791788101196
0,51;0,628;0,526025466037391;0,526025970480754;0,641603823590819;0,59375;0,539929349279936;0,595768630504608
0,49;0,476;0,534672496739927;0,534649802528132;0,468599169604915;0,458791208791209;0,525458009476755;0,33821564912796
0,49;0,632;0,523944785663161;0,523961711798531;0,517022668539959;0,322033898305085;0,526397266514932;0,546611249446869
0,46;0,474;0,517489464910752;0,517512098528123;0,541644600636813;0,584415584415584;0,527990434363555;0,497184216976166
0,56;0,542;0,538159092204388;0,538152171876311;0,606301931573585;0,59375;0,537513637286556;0,480902910232544
0,5;0,65;0,540708776336224;0,540704774746481;0,650982455783522;0,59375;0,53798174912632;0,519925862550735
0,46;0,516;0,538244318447671;0,538248840016723;0,673693614787003;0,661616161616162;0,536879280215894;0,520055085420609
0,53;0,584;0,555139613716157;0,555112682040813;0,529954436855518;0,551168248137945;0,541306174803276;0,42802631855011
0,53;0,546;0,533822054318038;0,533867448618002;0,535571603840533;0,568482610033857;0,540663125097395;0,52802500128746
0,64;0,682;0,534862731766981;0,534883121434688;0,408370017304364;0,560611643330877;0,544555365862109;0,692870438098907
0,51;0,49;0,527990914633222;0,527909969977116;0,423196908524166;0,661616161616162;0,51203930129135;0,507957845926285
0,46;0,476;0,524819797160661;0,524715494287107;0,522347812003116;0,4;0,505673805703012;0,50443109869957
0,48;0,506;0,541037956512449;0,541019256833496;0,527008606789759;0,551168248137945;0,521291996360335;0,484258711338043
0,62;0,416;0,532885537532229;0,532893285657089;0,52929739641907;0,254545454545455;0,526717753540263;0,265483856201172
0,52;0,49;0,54345285253019;0,54339835524439;0,407896372224833;0,551168248137945;0,528741225306578;0,373454749584198
0,49;0,552;0,54568855735653;0,545660959131425;0,558111724735042;0,551168248137945;0,505777775342277;0,361868619918823
0,57;0,678;0,537888548442271;0,537889767902773;0,587873414428783;0,1;0,544123348841388;0,684885948896408
0,44;0,554;0,536857101080732;0,536766956859501;0,593855471568208;0,742268041237113;0,497258127615027;0,685649842023849
0,58;0,49;0,571505810027557;0,571506751516994;0,631358855113771;0,551168248137945;0,530043333166939;0,564201802015305
0,56;0,508;0,565645216477996;0,565394167120053;0,263493224595087;0,568482610033857;0,540276681745737;0,509636610746384
0,59;0,414;0,54741694606986;0,547416552710657;0,384763501164087;0,254545454545455;0,509111807127098;0,333625674247742
0,58;0,494;0,551933570512322;0,551606749249588;0,0580931808033828;0,568482610033857;0,500532137361944;0,659554690122604
0,53;0,446;0,536426708741985;0,53646345912186;0,00178443918893708;0,254545454545455;0,530800485522003;0,404217779636383
0,46;0,286;0,560657815473449;0,56053381158812;0,126063479502357;0,551168248137945;0,478015759753263;0,0873801708221436
0,46;0,168;0,540711313302147;0,540746161868131;0,0037701702745551;0,254545454545455;0,494620472708593;0,0977123379707336
0,54;0,456;0,549430783020922;0,549291549184217;0,000456847641759095;0,651515151515151;0,509867811991644;0,483247101306915
0,52;0,246;0,545936095855357;0,545965312868115;0,0281146294631107;0,560611643330877;0,495592709613488;0,100284695625305
0,62;0,604;0,551693357663443;0,551583595958094;0,546532154396167;0,651515151515151;0,537842421982418;0,707351893186569
0,57;0,566;0,548475671249309;0,548487596177342;0,555628699464471;0,551168248137945;0,531159922874518;0,611704468727112
0,51;0,504;0,560522566579997;0,56048311878303;0,245116592406891;0,41025641025641;0,532410962791409;0,501619309186935
0,51;0,552;0,551177370096397;0,550851379512981;0,00692278525174403;0,661616161616162;0,55549388248711;0,408137440681458
0,5;0,502;0,536087856700486;0,536141539991269;0,429338141729273;0,385826771653543;0,514269216545253;0,802494391798973
0,53;0,556;0,53114578155366;0,531238393551847;0,234967325729382;0,385826771653543;0,531576061789209;0,848073393106461
0,56;0,552;0,546640613315131;0,546594142916042;0,0468441402287495;0,685714285714286;0,530057203806573;0,429434061050415
0,51;0,642;0,544354300730002;0,544328718101876;0,367862938388046;0,589041095890411;0,536209449922606;0,524964511394501
0,57;0,532;0,533420150382454;0,533453060292615;0,514581176904075;0,385826771653543;0,553646405623709;0,403440177440643
0,45;0,458;0,539160238998448;0,539311725683556;0,513775916594394;0,53578154425612;0,51064466779534;0,562336623668671
0,51;0,526;0,564236960115349;0,564221629597285;0,636468793521107;0,418181818181818;0,53303327961775;0,665746420621872
0,55;0,544;0,545480114592771;0,545483959136171;0,599195812800959;0,576321667907669;0,553821939012533;0,611021876335144
0,59;0,486;0,545513587255402;0,545502242527671;0,497678351241961;0,479099678456592;0,544152635082847;0,622228711843491
0,54;0,53;0,532817228265366;0,532953323378163;0,390522774993402;0,53578154425612;0,535814202937507;0,531402170658112
0,44;0,312;0,530996057232059;0,531116351151558;0,269425339455363;0,458791208791209;0,51516432574115;0,36965012550354
0,5;0,394;0,534676715397493;0,534699207055342;0,558068648668191;0,393333333333333;0,499676695023973;0,684055268764496
0,48;0,522;0,537671616247149;0,537671692812404;0,603832543888499;0,418181818181818;0,528964878824495;0,530255228281021
0,46;0,524;0,535883404734599;0,535890809094129;0,614107900464644;0,590909090909091;0,522886790256021;0,447827696800232
0,55;0,616;0,532392092831778;0,53259096894896;0,0290226905824985;0,25;0,546787020307297;0,407916843891144
0,55;0,684;0,539247202181894;0,53926395060395;0,595540707704317;0,560611643330877;0,542705499334552;0,635348498821259
0,64;0,694;0,563016265725758;0,562946995654713;0,36445788804213;0,551168248137945;0,543852365290856;0,432895123958588
0,6;0,702;0,537605933252964;0,537731659550602;0,164069350062752;0,568482610033857;0,544786713268605;0,598247289657593
0,49;0,7;0,545970440001969;0,545770089279915;0,400690630813832;0,679245283018868;0,541857263315866;0,804722964763641
0,59;0,66;0,551915190196497;0,551886413532112;0,554513112863393;0,551168248137945;0,548540297808712;0,589330583810806
0,564356435643564;0,58;0,554977094305156;0,554963026302959;0,591124443789756;0,551168248137945;0,545379010466328;0,629949778318405
0,57;0,692;0,560320313519328;0,560135297820531;0,450182213799818;0,568482610033857;0,54420737624504;0,716400861740112
0,58;0,53;0,559763582582612;0,559511902013204;0,28928549807748;0,568482610033857;0,543914978834424;0,429861962795258
0,6;0,594;0,557218422616368;0,557198621526783;0,58714533617276;0,560611643330877;0,544210652012587;0,712026625871658
0,56;0,508;0,553184145475695;0,553156409723177;0,458426052192004;0,41025641025641;0,538578601289723;0,59856903553009
0,56;0,446;0,512088253663884;0,512108684714936;0,510547747890503;0,833333333333333;0,531191695995798;0,511534363031387
0,43;0,568;0,528225771373017;0,528176886074178;0,129427004231341;0,666666666666667;0,553773149615774;0,396499693393707
0,47;0,52;0,533795380194446;0,533773303605353;0,0632877800675187;0,458791208791209;0,542618853099;0,766418099403381
0,47;0,372;0,542774375451522;0,542739557309252;0,0349296205689958;0,328125;0,519568257893149;0,413385212421417
0,44;0,448;0,535195810804398;0,535228474900377;0,00350318611688258;0,458791208791209;0,542532965648122;0,609296023845673
0,4;0,386;0,549284120527323;0,549239350414067;0,00101319950446829;0,328125;0,496775286038599;0,420484602451324
0,43;0,324;0,511018170804098;0,511148905017479;0,0637502813591778;0,393333333333333;0,5074360712216;0,26438307762146
0,47;0,446;0,512705536764051;0,512986855941248;0,103048351052847;0,458791208791209;0,503850058791924;0,475506603717804
0,51;0,47;0,518714780840918;0,518731104220112;0,455492337209908;0,575342465753425;0,519546326529236;0,441870868206024
0,47;0,572;0,534150107799424;0,534166784918189;0,443864619956536;0,610606060606061;0,536889991455545;0,516508758068085
0,52;0,556;0,515739748591203;0,516150604387329;0,0222323293981687;0,53578154425612;0,53727288229194;0,477692306041718
0,48;0,554;0,521851713995173;0,521893163088089;0,213903608854187;0,626262626262626;0,53119365749308;0,587933361530304
0,41;0,414;0,518337239105468;0,51853502965899;0,26205570074501;0,53578154425612;0,526264418552155;0,42992103099823
0,51;0,512;0,519926040042746;0,520048354770808;0,292411457874538;0,685714285714286;0,538859179340471;0,513207107782364
0,504950495049505;0,458;0,513943070891569;0,514123220366006;0,270785789870332;0,614285714285714;0,531585110048534;0,548612743616104
0,48;0,36;0,501402054545989;0,501420138285201;0,521362281848109;0,362637362637363;0,49604697554197;0,455328285694122
0,57;0,548;0,530842587955968;0,530843207814403;0,576243362588082;0,685714285714286;0,534010304352133;0,52424231171608
0,45;0,448;0,531952841077714;0,532057189733209;0,568112379115354;0,53578154425612;0,516602303825101;0,551748842000961
0,52;0,526;0,531170509374885;0,53117351834849;0,575997962186333;0,586206896551724;0,483094816676693;0,564894139766693
0,54;0,526;0,531878565593484;0,531880836629484;0,652791766842896;0,36986301369863;0,537800090823717;0,528926581144333
0,52;0,592;0,533625317975499;0,533629806136791;0,658412528761304;0,560611643330877;0,533727980654165;0,556740820407867
0,51;0,586;0,529485830706962;0,529500781750256;0,546363882941763;0,551168248137945;0,536657383226288;0,368294358253479
0,58;0,578;0,521594303151475;0,521622098946822;0,56304941631523;0,551168248137945;0,528795396294585;0,50143638253212
0,46;0,512;0,525256317237697;0,525358527163398;0,0253252122759824;0,568482610033857;0,515987212843172;0,56977191567421
0,49;0,488;0,520896445385134;0,52093304024182;0,241496156686011;0,560611643330877;0,515673917578361;0,540164291858673
0,55;0,53;0,514679522171372;0,514689038706364;0,564432947273449;0,551168248137945;0,518625134706526;0,498574554920197
0,51;0,524;0,518756505609257;0,518768111766282;0,527974558800112;0,551168248137945;0,540487064736986;0,486578404903412
0,5;0,576;0,527797181309751;0,527804951596606;0,537176533965485;0,551168248137945;0,543467377216811;0,522525191307068
0,59;0,594;0,534925003966206;0,534776197076449;0,47004577071126;0,568482610033857;0,544032156198933;0,630703717470169
0,6;0,692;0,521883353548109;0,52187710978591;0,593642149816152;0,560611643330877;0,525852453881824;0,65041509270668
0,56;0,67;0,526461236609143;0,526469987339116;0,627975082132029;0,560611643330877;0,509044479449772;0,762830972671509
0,6;0,5;0,537555191515547;0,537556524698368;0,590344569703889;0,551168248137945;0,525580580488351;0,428488254547119
0,49;0,598;0,534729745901237;0,534603772380389;0,579035245072575;0,568482610033857;0,526543760959497;0,519838273525238
0,45;0,456;0,523700303081468;0,523687083743841;0,58569650185197;0,679245283018868;0,508844354824734;0,421633005142212
0,45;0,448;0,523427812567308;0,523391519623086;0,422401746422174;0,4;0,503132308498381;0,549477994441986
0,55;0,338;0,535500007960319;0,535466346564932;0,236022184611935;0,685714285714286;0,524198769915703;0,4126016497612
0,48;0,286;0,526044404953471;0,526030749424179;0,540428979366469;0,205882352941176;0,510122075715195;0,227023482322693
0,42;0,518;0,497760379679586;0,497868427329556;0,159800561883164;0,393333333333333;0,523790811489156;0,443562567234039
0,45;0,36;0,527563054082072;0,527534394678231;0,0465598949354989;0,535031847133758;0,507366102985165;0,44698840379715
0,43;0,342;0,531192356049006;0,531149292678034;0,00215377952549971;0,328125;0,518445769015658;0,346496522426605
0,46;0,398;0,525280065259925;0,52527763687718;0,305571208503754;0,888888888888889;0,523352081757322;0,483670592308044
0,554455445544555;0,572;0,520051332557114;0,520054296318613;0,489784140444494;0,535031847133758;0,522904179986297;0,653498768806458
0,42;0,36;0,516036107000092;0,516283807561039;0,161867524971731;0,458791208791209;0,508397397615604;0,23617547750473
